                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.2781729800830362E-001   0.1140219981317465E+000   0.1819478819336487E-015   0.1651987807336195E+000   0.2636120112346509E-015
  0.2866280294216811E-001   0.1131269826556948E+000   0.1790107481076675E-015   0.1636758749840486E+000   0.2589986945664960E-015
  0.2946346664337840E-001   0.1123210928394970E+000   0.1763569840229361E-015   0.1622912197585090E+000   0.2548158082018742E-015
  0.3022496782645488E-001   0.1115900887951046E+000   0.1739407528581632E-015   0.1610229983682440E+000   0.2509941686226158E-015
  0.3077919830225945E-001   0.1110787411721264E+000   0.1722445563510784E-015   0.1601282914637157E+000   0.2483033767882219E-015
  0.3131526458516222E-001   0.1106000462802822E+000   0.1706515545214338E-015   0.1592845608005863E+000   0.2457698601951666E-015
  0.3183463822738564E-001   0.1101506396059011E+000   0.1691509861371399E-015   0.1584866355144346E+000   0.2433773492622359E-015
  0.3233860905726468E-001   0.1097276406082443E+000   0.1677336515258510E-015   0.1577300963162070E+000   0.2411119464884748E-015
  0.3330477909487630E-001   0.1089512391374794E+000   0.1651179974662146E-015   0.1563261133707091E+000   0.2369156605816744E-015
  0.3376887200270732E-001   0.1085938057625953E+000   0.1639068527120600E-015   0.1556726069039719E+000   0.2349655845646819E-015
  0.3422141427092668E-001   0.1082545972802664E+000   0.1627528940054150E-015   0.1550478276879389E+000   0.2331031041585605E-015
  0.3518208934614823E-001   0.1075639443844793E+000   0.1603879459697465E-015   0.1537605874415691E+000   0.2292714806246294E-015
  0.3609666604860575E-001   0.1069420017902854E+000   0.1582379746175265E-015   0.1525821850741144E+000   0.2257700017266528E-015
  0.3653839318850721E-001   0.1066535140758259E+000   0.1572332282504801E-015   0.1520287128355279E+000   0.2241273108816703E-015
  0.3697054616935682E-001   0.1063785439092950E+000   0.1562706601015840E-015   0.1514967449966916E+000   0.2225495431114445E-015
  0.3780821671982911E-001   0.1058654089575798E+000   0.1544602435857852E-015   0.1504913830012761E+000   0.2195706407298066E-015
  0.3824723362899197E-001   0.1056066396118794E+000   0.1535395700485935E-015   0.1499777017549118E+000   0.2180498492230695E-015
  0.3867728425836460E-001   0.1053597394868600E+000   0.1526558171177027E-015   0.1494829998799823E+000   0.2165860470329855E-015
  0.3909884060214600E-001   0.1051239082118142E+000   0.1518064690252079E-015   0.1490060317065039E+000   0.2151754051156976E-015
  0.3951233623983763E-001   0.1048984216747125E+000   0.1509892517488439E-015   0.1485456584147163E+000   0.2138144450269094E-015
  0.3991817050884650E-001   0.1046826229100465E+000   0.1502021036246257E-015   0.1481008456233661E+000   0.2125000113947342E-015
  0.4031671211601578E-001   0.1044759143998097E+000   0.1494431504022264E-015   0.1476706600253294E+000   0.2112292463094397E-015
  0.4109326548425973E-001   0.1040876287597617E+000   0.1480031232538422E-015   0.1468507136700294E+000   0.2088083332687288E-015
  0.4149673994629651E-001   0.1038932668047893E+000   0.1472745584317600E-015   0.1464340194919362E+000   0.2075784718617442E-015
  0.4189333677060205E-001   0.1037070240867718E+000   0.1465711112109740E-015   0.1460304436890264E+000   0.2063876057635550E-015
  0.4228336362559591E-001   0.1035284351832889E+000   0.1458913259888028E-015   0.1456392562235194E+000   0.2052335106664677E-015
  0.4266710683561646E-001   0.1033570725252858E+000   0.1452338665489120E-015   0.1452597779201614E+000   0.2041141325497598E-015
  0.4304483336526129E-001   0.1031925426040820E+000   0.1445975037385972E-015   0.1448913830111056E+000   0.2030275809466305E-015
  0.4341679257472938E-001   0.1030344827041747E+000   0.1439811047731282E-015   0.1445335005290536E+000   0.2019721217279182E-015
  0.4414433431108211E-001   0.1027364533580523E+000   0.1428040788736710E-015   0.1438471086129063E+000   0.1999480532242547E-015
  0.4451995183070499E-001   0.1025882409389724E+000   0.1422108514889104E-015   0.1434996666000170E+000   0.1989234788390904E-015
  0.4489010245472878E-001   0.1024458823757914E+000   0.1416356418546496E-015   0.1431617673342560E+000   0.1979270258130442E-015
  0.4525499868532162E-001   0.1023090866729615E+000   0.1410775429851952E-015   0.1428329508742759E+000   0.1969573028354806E-015
  0.4561484019534751E-001   0.1021775834388720E+000   0.1405357126765242E-015   0.1425127834039661E+000   0.1960130089901117E-015
  0.4596981486973648E-001   0.1020511211503428E+000   0.1400093677559889E-015   0.1422008609323347E+000   0.1950929339047894E-015
  0.4632009974159720E-001   0.1019294656401242E+000   0.1394977790116830E-015   0.1418968120280210E+000   0.1941959570025965E-015
  0.4700726463713190E-001   0.1016997125678085E+000   0.1385161846648513E-015   0.1413108987536214E+000   0.1924670783495265E-015
  0.4736031892873244E-001   0.1015861818496006E+000   0.1380229394235282E-015   0.1410152225942844E+000   0.1915943209160269E-015
  0.4770891057194738E-001   0.1014770447939763E+000   0.1375431464320883E-015   0.1407267604079632E+000   0.1907426596133482E-015
  0.4805319287398289E-001   0.1013721092612960E+000   0.1370762080822690E-015   0.1404452062017277E+000   0.1899111742840645E-015
  0.4839331095884970E-001   0.1012711951303845E+000   0.1366215645055942E-015   0.1401702680359241E+000   0.1890989959344398E-015
  0.4872940235612777E-001   0.1011741334822931E+000   0.1361786907106775E-015   0.1399016724838100E+000   0.1883053101750910E-015
  0.4906159753685752E-001   0.1010807656871172E+000   0.1357470937630778E-015   0.1396391624583417E+000   0.1875293519036537E-015
  0.4939002040220692E-001   0.1009909425764833E+000   0.1353263102361535E-015   0.1393824952923006E+000   0.1867704005745889E-015
  0.4971478872988279E-001   0.1009045238678508E+000   0.1349159041372170E-015   0.1391314459721811E+000   0.1860277825782974E-015
  0.5037971242246616E-001   0.1007349548794569E+000   0.1340929695187998E-015   0.1386258374913373E+000   0.1845312803632854E-015
  0.5103021364755209E-001   0.1005784841902381E+000   0.1333098670288024E-015   0.1381418712927330E+000   0.1830975545257973E-015
  0.5135032280934412E-001   0.1005048526098372E+000   0.1329322978630580E-015   0.1379075073658353E+000   0.1824027534060853E-015
  0.5166713964437347E-001   0.1004341393494826E+000   0.1325635802520566E-015   0.1376779712930242E+000   0.1817219215961468E-015
  0.5229127474271735E-001   0.1003010507356784E+000   0.1318514023623707E-015   0.1372326727630184E+000   0.1804001076860494E-015
  0.5260972994677847E-001   0.1002362866789272E+000   0.1314951560650219E-015   0.1370089533954209E+000   0.1797354461737430E-015
  0.5292503546167316E-001   0.1001742322800992E+000   0.1311470982130835E-015   0.1367897189821290E+000   0.1790837254407717E-015
  0.5323727904897136E-001   0.1001147932033477E+000   0.1308069356583773E-015   0.1365748170265456E+000   0.1784444908861742E-015
  0.5354654467857434E-001   0.1000578798458333E+000   0.1304743901880072E-015   0.1363640987828076E+000   0.1778173059396970E-015
  0.5385291275048178E-001   0.1000034073012292E+000   0.1301491978938344E-015   0.1361574266441880E+000   0.1772017608525210E-015
  0.5445726522279458E-001   0.9990146478967291E-001   0.1295198774080183E-015   0.1357556618968206E+000   0.1760039927676635E-015
  0.5475539032084445E-001   0.9985384542240701E-001   0.1292152876125423E-015   0.1355603449716647E+000   0.1754210755757079E-015
  0.5505798150428974E-001   0.9980729885940075E-001   0.1289100264654059E-015   0.1353640035856773E+000   0.1748346812719036E-015
  0.5535790815710417E-001   0.9976292603425052E-001   0.1286112775106672E-015   0.1351712651752386E+000   0.1742586127731674E-015
  0.5595003852609665E-001   0.9968043364830473E-001   0.1280324805415185E-015   0.1347961337304273E+000   0.1731361184663783E-015
  0.5654080082985174E-001   0.9960482036650269E-001   0.1274693122939441E-015   0.1344288729936825E+000   0.1720354088276373E-015
  0.5683251866700088E-001   0.9956992091062744E-001   0.1271963884314182E-015   0.1342500586434490E+000   0.1714988065670966E-015
  0.5712187353221842E-001   0.9953688413885199E-001   0.1269290023037383E-015   0.1340743234109984E+000   0.1709709948461629E-015
  0.5741480188146104E-001   0.9950503294950680E-001   0.1266616532881481E-015   0.1338980564761942E+000   0.1704411194351417E-015
  0.5770538424052977E-001   0.9947501205249656E-001   0.1263997300670562E-015   0.1337248154318012E+000   0.1699198645477557E-015
  0.5827973259274943E-001   0.9942025539998391E-001   0.1258915182990953E-015   0.1333870407469498E+000   0.1689021720322348E-015
  0.5856359921511585E-001   0.9939542262972818E-001   0.1256449299551286E-015   0.1332223620525957E+000   0.1684052837212724E-015
  0.5884532835899324E-001   0.9937222551686258E-001   0.1254031612006675E-015   0.1330603774944939E+000   0.1679160538226266E-015
  0.5912496764684879E-001   0.9935062058408163E-001   0.1251660762814740E-015   0.1329010154220290E+000   0.1674342700267370E-015
  0.5940256306877930E-001   0.9933056606616963E-001   0.1249335449095721E-015   0.1327442047526498E+000   0.1669597257193012E-015
  0.5968502857196575E-001   0.9931157700777493E-001   0.1246997912157397E-015   0.1325860474170573E+000   0.1664806151425108E-015
  0.5996543957749080E-001   0.9929413356471321E-001   0.1244705614196479E-015   0.1324304306407099E+000   0.1660087002033403E-015
  0.6052027852074869E-001   0.9926372625032262E-001   0.1240251802353827E-015   0.1321265300474957E+000   0.1650856493306697E-015
  0.6079478817424949E-001   0.9925068775135570E-001   0.1238087980022821E-015   0.1319781346937452E+000   0.1646341661626690E-015
  0.6106741334208830E-001   0.9923904548312490E-001   0.1235964727840231E-015   0.1318320232604042E+000   0.1641891353916534E-015
  0.6160716836898041E-001   0.9921981619353713E-001   0.1231835733372672E-015   0.1315464097294055E+000   0.1633177467145109E-015
  0.6188033932558600E-001   0.9921200866406152E-001   0.1229783438006818E-015   0.1314037071205440E+000   0.1628815955704773E-015
  0.6215169709997052E-001   0.9920552691113343E-001   0.1227769362909838E-015   0.1312631609135103E+000   0.1624515210656329E-015
  0.6242127846374439E-001   0.9920034021457312E-001   0.1225792542755653E-015   0.1311247197384325E+000   0.1620273713564171E-015
  0.6268911904955356E-001   0.9919641893427733E-001   0.1223852047175081E-015   0.1309883321198189E+000   0.1616089977271292E-015
  0.6295525339916919E-001   0.9919373454193932E-001   0.1221946980111852E-015   0.1308539484365541E+000   0.1611962568665612E-015
  0.6321971500902911E-001   0.9919225965488708E-001   0.1220076479256062E-015   0.1307215226891190E+000   0.1607890128931788E-015
  0.6374375179566555E-001   0.9919283352940123E-001   0.1216435857838670E-015   0.1304623462707811E+000   0.1599904654951752E-015
  0.6400860260861430E-001   0.9919488380770804E-001   0.1214628799428606E-015   0.1303329836671850E+000   0.1595910891780486E-015
  0.6427184261954724E-001   0.9919808795661574E-001   0.1212854413660296E-015   0.1302054736112906E+000   0.1591969024859122E-015
  0.6453350245724168E-001   0.9920242181087691E-001   0.1211111936531702E-015   0.1300797752768614E+000   0.1588077847933092E-015
  0.6479361186659290E-001   0.9920786198832514E-001   0.1209400629712216E-015   0.1299558474534694E+000   0.1584236174382091E-015
  0.6505219974346209E-001   0.9921438593308582E-001   0.1207719780349798E-015   0.1298336503188869E+000   0.1580442857862291E-015
  0.6530929416779914E-001   0.9922197195956577E-001   0.1206068700918714E-015   0.1297131470485707E+000   0.1576696810830370E-015
  0.6581911366963056E-001   0.9924024703763276E-001   0.1202853197069170E-015   0.1294770605111450E+000   0.1569342084808499E-015
  0.6607646725728467E-001   0.9925109853733403E-001   0.1201259335697575E-015   0.1293593317215828E+000   0.1565666347075224E-015
  0.6633238171583770E-001   0.9926296787906777E-001   0.1199693699812891E-015   0.1292432096377810E+000   0.1562035345698538E-015
  0.6658688282640765E-001   0.9927583584144252E-001   0.1198155676892575E-015   0.1291286614076553E+000   0.1558448109792044E-015
  0.6683999567449193E-001   0.9928968377820072E-001   0.1196644673568572E-015   0.1290156536260503E+000   0.1554903680260052E-015
  0.6709174467567748E-001   0.9930449366768897E-001   0.1195160115713078E-015   0.1289041539408567E+000   0.1551401128486677E-015
  0.6734215360016141E-001   0.9932024816228152E-001   0.1193701448542544E-015   0.1287941325280332E+000   0.1547939573321359E-015
  0.6783904563302887E-001   0.9935452429957296E-001   0.1190859637487942E-015   0.1285783915366796E+000   0.1541135824599897E-015
  0.6808960476478745E-001   0.9937332428017798E-001   0.1189452971966382E-015   0.1284709005906932E+000   0.1537737573193761E-015
  0.6833887187193065E-001   0.9939303348085345E-001   0.1188070923611322E-015   0.1283648147642227E+000   0.1534378202326468E-015
  0.6852498737643185E-001   0.9940840273361175E-001   0.1187050243596172E-015   0.1282861568693270E+000   0.1531883719828263E-015
  0.6871039748633880E-001   0.9942426839668501E-001   0.1186042927064558E-015   0.1282082630431435E+000   0.1529410334374889E-015
  0.6907913781158297E-001   0.9945746452436097E-001   0.1184067587418583E-015   0.1280547200701219E+000   0.1524525526325401E-015
  0.6944516077872681E-001   0.9949257389196231E-001   0.1182143368059233E-015   0.1279041029144781E+000   0.1519721332891670E-015
  0.6980853280886597E-001   0.9952955073711672E-001   0.1180268794378898E-015   0.1277563245450601E+000   0.1514995315746419E-015
  0.7005204988017003E-001   0.9955551201400079E-001   0.1179032287497266E-015   0.1276582577713435E+000   0.1511852077631780E-015
  0.7029441019866457E-001   0.9958228953843623E-001   0.1177817289944524E-015   0.1275614217412039E+000   0.1508742656481149E-015
  0.7053563233514208E-001   0.9960987092834669E-001   0.1176623398816272E-015   0.1274657939851736E+000   0.1505666399864485E-015
  0.7077573441915976E-001   0.9963824418585006E-001   0.1175450222974643E-015   0.1273713526840168E+000   0.1502622674018089E-015
  0.7113753691396299E-001   0.9968273032937239E-001   0.1173710804737242E-015   0.1272304292670323E+000   0.1498070217666092E-015
  0.7149686700103514E-001   0.9972896971917938E-001   0.1172016823917915E-015   0.1270921091508190E+000   0.1493588979525232E-015
  0.7185378244113051E-001   0.9977692504620538E-001   0.1170367058238633E-015   0.1269563214548741E+000   0.1489176945442358E-015
  0.7220833901793294E-001   0.9982656068389303E-001   0.1168760336921555E-015   0.1268229983080315E+000   0.1484832185106151E-015
  0.7244492464004959E-001   0.9986078727326082E-001   0.1167705913073185E-015   0.1267348988817109E+000   0.1481953976709055E-015
  0.7268048856396893E-001   0.9989574507947761E-001   0.1166670033100283E-015   0.1266478620048995E+000   0.1479104692995487E-015
  0.7314861494218920E-001   0.9996781680968692E-001   0.1164652635127590E-015   0.1264768974172583E+000   0.1473490734925185E-015
  0.7349934523818395E-001   0.1000240804194153E+000   0.1163176777286366E-015   0.1263505426689248E+000   0.1469326350352491E-015
  0.7367389119839762E-001   0.1000528036239809E+000   0.1162453588135051E-015   0.1262882094437284E+000   0.1467267051893253E-015
  0.7384789941091116E-001   0.1000819163690224E+000   0.1161740062674063E-015   0.1262264295706824E+000   0.1465222744735101E-015
  0.7419432711299560E-001   0.1001412966932861E+000   0.1160341528159836E-015   0.1261045010326058E+000   0.1461178297742351E-015
  0.7453867386647826E-001   0.1002021938233936E+000   0.1158980254513418E-015   0.1259847067286080E+000   0.1457191523435802E-015
  0.7488493333871442E-001   0.1002653119261676E+000   0.1157640235292014E-015   0.1258656434910594E+000   0.1453215776693192E-015
  0.7522915446244147E-001   0.1003299293513220E+000   0.1156336555387209E-015   0.1257486590364444E+000   0.1449296059260574E-015
  0.7557138089589059E-001   0.1003960212666575E+000   0.1155068367296666E-015   0.1256337035272484E+000   0.1445430954133303E-015
  0.7591165495858075E-001   0.1004635641082299E+000   0.1153834858341264E-015   0.1255207326381876E+000   0.1441619138720268E-015
  0.7659120003837179E-001   0.1006039071030869E+000   0.1151452704082855E-015   0.1252990193092187E+000   0.1434098324379120E-015
  0.7692816253426311E-001   0.1006718184314488E+000   0.1150261283879736E-015   0.1218766839686211E+000   0.1392544936219778E-015
  0.7726330831011566E-001   0.1007033221185622E+000   0.1148671086538725E-015   0.1098483423830182E+000   0.1252983636935262E-015
  0.7776600832872892E-001   0.1005971269942280E+000   0.1144553522066372E-015   0.7683654637425601E-001   0.8742152226784446E-016
  0.7826479082592180E-001   0.1001996499911832E+000   0.1137177415341970E-015   0.2655053231602624E-001   0.3013250616918213E-016
  0.7859519862757922E-001   0.9971821296636864E-001   0.1129842141213692E-015  -0.1617706493701606E-001  -0.1832917893660561E-016
  0.7925615080122783E-001   0.9808747415965229E-001   0.1107706079194030E-015  -0.1232756996668291E+000  -0.1392157796984179E-015
  0.7958420475817411E-001   0.9688807039261256E-001   0.1092378345445770E-015  -0.1865710339983081E+000  -0.2103521688493841E-015
  0.7991069107030188E-001   0.9540180603102739E-001   0.1073881337909682E-015  -0.2557431115058796E+000  -0.2878747962651765E-015
  0.8007428092719322E-001   0.9453981377894788E-001   0.1063317126852928E-015  -0.2925761061404856E+000  -0.3290689627277375E-015
  0.8023748700296016E-001   0.9359815841017305E-001   0.1051877087449333E-015  -0.3306812674579416E+000  -0.3716270217234401E-015
  0.8056276454553617E-001   0.9146822678711930E-001   0.1026291937457223E-015  -0.4103816362418340E+000  -0.4604564659766722E-015
  0.8088655543109081E-001   0.8899892583262034E-001   0.9969956355950762E-016  -0.4941549125556836E+000  -0.5535688060465411E-015
  0.8163953344039644E-001   0.8183772973276658E-001   0.9133954734329396E-016  -0.7019053097533955E+000  -0.7834004374275832E-015
  0.8206767284065559E-001   0.7685294077013596E-001   0.8559692363582719E-016  -0.8249141276309755E+000  -0.9187691567995506E-015
  0.8249338327076200E-001   0.7123590148310817E-001   0.7917661606636544E-016  -0.9480536476799062E+000  -0.1053733835185180E-014
  0.8291673179596752E-001   0.6500842939960924E-001   0.7210672608404346E-016  -0.1069129767342010E+001  -0.1185868478811316E-014
  0.8328779839850692E-001   0.5904178811251060E-001   0.6537114369379280E-016  -0.1172704449978844E+001  -0.1298419874476553E-014
  0.8365712623098985E-001   0.5265259097369569E-001   0.5819323722352925E-016  -0.1272628787891971E+001  -0.1406547856083440E-014
  0.8402475916997419E-001   0.4587001927423855E-001   0.5060733351011318E-016  -0.1367777488933803E+001  -0.1509037332996568E-014
  0.8424773833136934E-001   0.4156130790164771E-001   0.4580456447034676E-016  -0.1424579406884402E+001  -0.1570023721105706E-014
  0.8447011750828290E-001   0.3711630851097364E-001   0.4086216079437205E-016  -0.1484117310566980E+001  -0.1633897405615355E-014
  0.8491312270153321E-001   0.2779770857438936E-001   0.3053833526930932E-016  -0.1604344887293628E+001  -0.1762520170490396E-014
  0.8512812937405469E-001   0.2305754043942618E-001   0.2530484995258058E-016  -0.1664938614986051E+001  -0.1827212314477365E-014
  0.8534263071332000E-001   0.1816820377564989E-001   0.1991860498549899E-016  -0.1735585450865630E+001  -0.1902799057147576E-014
  0.8568128757681839E-001   0.1006731943961565E-001   0.1101948631965423E-016  -0.1855326663291390E+001  -0.2030803423618169E-014
  0.8601893417636949E-001   0.1576369320189044E-002   0.1722700444273914E-017  -0.1940475089629319E+001  -0.2120605403945570E-014
  0.8621106029562846E-001  -0.3311745551430671E-002  -0.3615876645818872E-017  -0.1924489924410617E+001  -0.2101223679392856E-014
  0.8640318641488742E-001  -0.8018043568376656E-002  -0.8746422055939809E-017  -0.1804174548267135E+001  -0.1968070131717152E-014
  0.8659730342702862E-001  -0.1224986158195752E-001  -0.1335042253924514E-016  -0.1519216050194904E+001  -0.1655706561482954E-014
  0.8669436193309923E-001  -0.1402497224768567E-001  -0.1527801542162631E-016  -0.1298801962826071E+001  -0.1414841759916469E-014
  0.8679142043916983E-001  -0.1547840128148238E-001  -0.1685358401615177E-016  -0.1014939203834077E+001  -0.1105111751015774E-014
  0.8690883297914676E-001  -0.1668487945408922E-001  -0.1815720386994885E-016  -0.5765878946322009E+000  -0.6274677608902712E-015
  0.8702624551912368E-001  -0.1713785147097083E-001  -0.1863984045451558E-016  -0.2708935247717750E-001  -0.2946350708232162E-016
  0.8712454668651040E-001  -0.1679849957288871E-001  -0.1826229919166426E-016   0.5464759059987949E+000   0.5940951126666378E-015
  0.8717383051642023E-001  -0.1633329357469235E-001  -0.1775244106375644E-016   0.8850587431012634E+000   0.9619586584308046E-015
  0.8722321654676418E-001  -0.1563850457516263E-001  -0.1699333849339135E-016   0.1261075929470230E+001   0.1370328603502862E-014
  0.8728263567307992E-001  -0.1447159023086075E-001  -0.1572093892417456E-016   0.1746916605858024E+001   0.1897729885120361E-014
  0.8734225908928721E-001  -0.1292019492602498E-001  -0.1403167956850916E-016   0.2246439765617576E+001   0.2439694071303031E-014
  0.8738214483275240E-001  -0.1166998331054402E-001  -0.1267154261313333E-016   0.2573447523220457E+001   0.2794309904769716E-014
  0.8742214373633034E-001  -0.1025235043783203E-001  -0.1113015334982438E-016   0.2881733111429731E+001   0.3128466163731901E-014
  0.8746226042757720E-001  -0.8679887642055590E-002  -0.9421282859811239E-017   0.3158163446891987E+001   0.3427918929102573E-014
  0.8750249930448525E-001  -0.6970545267702351E-002  -0.7564508212750536E-017   0.3394370091210250E+001   0.3683605721785716E-014
  0.8754286340604600E-001  -0.5146461669775884E-002  -0.5583936408181827E-017   0.3583128035402261E+001   0.3887711669857050E-014
  0.8756309320039478E-001  -0.4199310831205236E-002  -0.4555840821354105E-017   0.3657988051163195E+001   0.3968558641497795E-014
  0.8758335499226580E-001  -0.3233319842143646E-002  -0.3507501987273224E-017   0.3719094160511700E+001   0.4034469460405301E-014
  0.8760364892026173E-001  -0.2252119001117820E-002  -0.2442863902188344E-017   0.3765914349887405E+001   0.4084871278785391E-014
  0.8764433344319113E-001  -0.2591851919569469E-003  -0.2810834664344319E-018   0.3815557806863303E+001   0.4137930128787013E-014
  0.8766472421967342E-001   0.7448193665834029E-003   0.8076711586364441E-018   0.3818053830231286E+001   0.4140241378181065E-014
  0.8768514732974023E-001   0.1748619495719349E-002   0.1895995792019681E-017   0.3805604157735511E+001   0.4126346233027013E-014
  0.8770560275037941E-001   0.2748274925726957E-002   0.2979618123680735E-017   0.3778278347007964E+001   0.4096324764916876E-014
  0.8772609043405452E-001   0.3739859291272364E-002   0.4054282558407367E-017   0.3736232130032057E+001   0.4050350448825751E-014
  0.8774661031054584E-001   0.4719482521260098E-002   0.5115774484537421E-017   0.3679703247830935E+001   0.3988685602949714E-014
  0.8776716228856746E-001   0.5683313892907964E-002   0.6159945248479034E-017   0.3609021125016322E+001   0.3911691831494054E-014
  0.8778774625720852E-001   0.6627611343033428E-002   0.7182743895922393E-017   0.3524646407817353E+001   0.3819872826074252E-014
  0.8782900974052719E-001   0.8443148861205249E-002   0.9148584401386179E-017   0.3316277830985525E+001   0.3593356949398387E-014
  0.8784968882733925E-001   0.9307366015330085E-002   0.1008403187828667E-016   0.3193357109357348E+001   0.3459831152709948E-014
  0.8787039928744975E-001   0.1013817471753350E-001   0.1098310396487618E-016   0.3058963533086346E+001   0.3313901707626718E-014
  0.8789114092871485E-001   0.1093250398041242E-001   0.1184248425761537E-016   0.2913701954411148E+001   0.3156227483504238E-014
  0.8791191354549580E-001   0.1168744854649476E-001   0.1265903718435484E-016   0.2758275867380654E+001   0.2987573945756746E-014
  0.8793271691941748E-001   0.1240029496473377E-001   0.1342983616236196E-016   0.2593489701373494E+001   0.2808815586828813E-014
  0.8795355082008366E-001   0.1306856601034278E-001   0.1415221160375901E-016   0.2420408884634297E+001   0.2621109207839127E-014
  0.8799544568790343E-001   0.1426622912239132E-001   0.1544615849523486E-016   0.2050636931560773E+001   0.2220240737011272E-014
  0.8803746040235864E-001   0.1525928173646755E-001   0.1651809953710798E-016   0.1654750861701306E+001   0.1791259897729951E-014
  0.8805851187924631E-001   0.1567486851915125E-001   0.1696630073655760E-016   0.1449875473364039E+001   0.1569328845189259E-014
  0.8807959246627425E-001   0.1603500176009602E-001   0.1735439507511372E-016   0.1242326055456119E+001   0.1344547228684808E-014
