                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.2781729800830362E-001   0.1126933561667813E+000   0.0000000000000000E+000   0.1410341024522218E+000   0.0000000000000000E+000
  0.2866280294216811E-001   0.1121665856719191E+000   0.0000000000000000E+000   0.1401902825115703E+000   0.0000000000000000E+000
  0.2946346664337840E-001   0.1116953329647777E+000   0.0000000000000000E+000   0.1394223123218380E+000   0.0000000000000000E+000
  0.3022496782645488E-001   0.1112707879238045E+000   0.0000000000000000E+000   0.1387183711865702E+000   0.0000000000000000E+000
  0.3077919830225945E-001   0.1109756880579178E+000   0.0000000000000000E+000   0.1382214932031850E+000   0.0000000000000000E+000
  0.3131526458516222E-001   0.1107009933485583E+000   0.0000000000000000E+000   0.1377527527750183E+000   0.0000000000000000E+000
  0.3183463822738564E-001   0.1104446139732906E+000   0.0000000000000000E+000   0.1373093337188712E+000   0.0000000000000000E+000
  0.3233860905726468E-001   0.1102047592371645E+000   0.0000000000000000E+000   0.1368888300835367E+000   0.0000000000000000E+000
  0.3330477909487630E-001   0.1097686322802297E+000   0.0000000000000000E+000   0.1361082656273093E+000   0.0000000000000000E+000
  0.3376887200270732E-001   0.1095698480748470E+000   0.0000000000000000E+000   0.1357449368011353E+000   0.0000000000000000E+000
  0.3422141427092668E-001   0.1093824917490384E+000   0.0000000000000000E+000   0.1353975869034605E+000   0.0000000000000000E+000
  0.3518208934614823E-001   0.1090053315832286E+000   0.0000000000000000E+000   0.1346820118561236E+000   0.0000000000000000E+000
  0.3609666604860575E-001   0.1086713083976938E+000   0.0000000000000000E+000   0.1340271818643021E+000   0.0000000000000000E+000
  0.3653839318850721E-001   0.1085184204268041E+000   0.0000000000000000E+000   0.1337197493452768E+000   0.0000000000000000E+000
  0.3697054616935682E-001   0.1083740283132872E+000   0.0000000000000000E+000   0.1334243541357362E+000   0.0000000000000000E+000
  0.3780821671982911E-001   0.1081083862472675E+000   0.0000000000000000E+000   0.1328663625599325E+000   0.0000000000000000E+000
  0.3824723362899197E-001   0.1079764929775152E+000   0.0000000000000000E+000   0.1325814565552066E+000   0.0000000000000000E+000
  0.3867728425836460E-001   0.1078520682656276E+000   0.0000000000000000E+000   0.1323072090067537E+000   0.0000000000000000E+000
  0.3909884060214600E-001   0.1077346104841637E+000   0.0000000000000000E+000   0.1320429319671692E+000   0.0000000000000000E+000
  0.3951233623983763E-001   0.1076236655923299E+000   0.0000000000000000E+000   0.1317879923781810E+000   0.0000000000000000E+000
  0.3991817050884650E-001   0.1075188215386046E+000   0.0000000000000000E+000   0.1315418147732458E+000   0.0000000000000000E+000
  0.4031671211601578E-001   0.1074197035664818E+000   0.0000000000000000E+000   0.1313038824748917E+000   0.0000000000000000E+000
  0.4109326548425973E-001   0.1072373037742443E+000   0.0000000000000000E+000   0.1308508014033507E+000   0.0000000000000000E+000
  0.4149673994629651E-001   0.1071480298480370E+000   0.0000000000000000E+000   0.1306208046470825E+000   0.0000000000000000E+000
  0.4189333677060205E-001   0.1070638753001171E+000   0.0000000000000000E+000   0.1303982202777706E+000   0.0000000000000000E+000
  0.4228336362559591E-001   0.1069845479705268E+000   0.0000000000000000E+000   0.1301826430661985E+000   0.0000000000000000E+000
  0.4266710683561646E-001   0.1069097793619570E+000   0.0000000000000000E+000   0.1299736930642741E+000   0.0000000000000000E+000
  0.4304483336526129E-001   0.1068393223402623E+000   0.0000000000000000E+000   0.1297710199763361E+000   0.0000000000000000E+000
  0.4341679257472938E-001   0.1067729491774077E+000   0.0000000000000000E+000   0.1295743062697658E+000   0.0000000000000000E+000
  0.4414433431108211E-001   0.1066516260278056E+000   0.0000000000000000E+000   0.1291975240816206E+000   0.0000000000000000E+000
  0.4451995183070499E-001   0.1065933284783373E+000   0.0000000000000000E+000   0.1290070879851043E+000   0.0000000000000000E+000
  0.4489010245472878E-001   0.1065387299567331E+000   0.0000000000000000E+000   0.1288220720398001E+000   0.0000000000000000E+000
  0.4525499868532162E-001   0.1064876477468251E+000   0.0000000000000000E+000   0.1286422199742456E+000   0.0000000000000000E+000
  0.4561484019534751E-001   0.1064399120118630E+000   0.0000000000000000E+000   0.1284672878251230E+000   0.0000000000000000E+000
  0.4596981486973648E-001   0.1063953647722685E+000   0.0000000000000000E+000   0.1282970482839388E+000   0.0000000000000000E+000
  0.4632009974159720E-001   0.1063538590316415E+000   0.0000000000000000E+000   0.1281312940857066E+000   0.0000000000000000E+000
  0.4700726463713190E-001   0.1062794309651719E+000   0.0000000000000000E+000   0.1278124171992913E+000   0.0000000000000000E+000
  0.4736031892873244E-001   0.1062447529777403E+000   0.0000000000000000E+000   0.1276517965178537E+000   0.0000000000000000E+000
  0.4770891057194738E-001   0.1062128592881059E+000   0.0000000000000000E+000   0.1274952921554674E+000   0.0000000000000000E+000
  0.4805319287398289E-001   0.1061836293497902E+000   0.0000000000000000E+000   0.1273427331461923E+000   0.0000000000000000E+000
  0.4839331095884970E-001   0.1061569501157504E+000   0.0000000000000000E+000   0.1271939545784649E+000   0.0000000000000000E+000
  0.4872940235612777E-001   0.1061327155964071E+000   0.0000000000000000E+000   0.1270488021730632E+000   0.0000000000000000E+000
  0.4906159753685752E-001   0.1061108262765939E+000   0.0000000000000000E+000   0.1269071308038651E+000   0.0000000000000000E+000
  0.4939002040220692E-001   0.1060911885856509E+000   0.0000000000000000E+000   0.1267688031980903E+000   0.0000000000000000E+000
  0.4971478872988279E-001   0.1060737146004418E+000   0.0000000000000000E+000   0.1266336932810998E+000   0.0000000000000000E+000
  0.5037971242246616E-001   0.1060439197400781E+000   0.0000000000000000E+000   0.1263621738277057E+000   0.0000000000000000E+000
  0.5103021364755209E-001   0.1060224639244494E+000   0.0000000000000000E+000   0.1261030669324399E+000   0.0000000000000000E+000
  0.5135032280934412E-001   0.1060146697048463E+000   0.0000000000000000E+000   0.1259778887581311E+000   0.0000000000000000E+000
  0.5166713964437347E-001   0.1060087371676606E+000   0.0000000000000000E+000   0.1258554837444162E+000   0.0000000000000000E+000
  0.5229127474271735E-001   0.1060021967054575E+000   0.0000000000000000E+000   0.1256185825067831E+000   0.0000000000000000E+000
  0.5260972994677847E-001   0.1060014710443829E+000   0.0000000000000000E+000   0.1254998647809649E+000   0.0000000000000000E+000
  0.5292503546167316E-001   0.1060024791083541E+000   0.0000000000000000E+000   0.1253837273844544E+000   0.0000000000000000E+000
  0.5323727904897136E-001   0.1060051619814179E+000   0.0000000000000000E+000   0.1252700848610477E+000   0.0000000000000000E+000
  0.5354654467857434E-001   0.1060094636669552E+000   0.0000000000000000E+000   0.1251588524289630E+000   0.0000000000000000E+000
  0.5385291275048178E-001   0.1060153311874322E+000   0.0000000000000000E+000   0.1250499529377008E+000   0.0000000000000000E+000
  0.5445726522279458E-001   0.1060315645471664E+000   0.0000000000000000E+000   0.1248388255613397E+000   0.0000000000000000E+000
  0.5475539032084445E-001   0.1060418365414212E+000   0.0000000000000000E+000   0.1247364775540806E+000   0.0000000000000000E+000
  0.5505798150428974E-001   0.1060537836881802E+000   0.0000000000000000E+000   0.1246337883167685E+000   0.0000000000000000E+000
  0.5535790815710417E-001   0.1060671322042396E+000   0.0000000000000000E+000   0.1245331817047612E+000   0.0000000000000000E+000
  0.5595003852609665E-001   0.1060978671667888E+000   0.0000000000000000E+000   0.1243379474032634E+000   0.0000000000000000E+000
  0.5654080082985174E-001   0.1061342919279812E+000   0.0000000000000000E+000   0.1241475900819577E+000   0.0000000000000000E+000
  0.5683251866700088E-001   0.1061543881529391E+000   0.0000000000000000E+000   0.1240552021374650E+000   0.0000000000000000E+000
  0.5712187353221842E-001   0.1061756936740141E+000   0.0000000000000000E+000   0.1239645982431682E+000   0.0000000000000000E+000
  0.5741480188146104E-001   0.1061986499448018E+000   0.0000000000000000E+000   0.1238739184284000E+000   0.0000000000000000E+000
  0.5770538424052977E-001   0.1062227976969592E+000   0.0000000000000000E+000   0.1237849947943201E+000   0.0000000000000000E+000
  0.5827973259274943E-001   0.1062745406050988E+000   0.0000000000000000E+000   0.1236121971144017E+000   0.0000000000000000E+000
  0.5856359921511585E-001   0.1063020750500454E+000   0.0000000000000000E+000   0.1235282461797991E+000   0.0000000000000000E+000
  0.5884532835899324E-001   0.1063306803700425E+000   0.0000000000000000E+000   0.1234458609403925E+000   0.0000000000000000E+000
  0.5912496764684879E-001   0.1063603297249947E+000   0.0000000000000000E+000   0.1233650012667827E+000   0.0000000000000000E+000
  0.5940256306877930E-001   0.1063909973093560E+000   0.0000000000000000E+000   0.1232856264934439E+000   0.0000000000000000E+000
  0.5968502857196575E-001   0.1064234630122592E+000   0.0000000000000000E+000   0.1232057660280258E+000   0.0000000000000000E+000
  0.5996543957749080E-001   0.1064569471347241E+000   0.0000000000000000E+000   0.1231273863110673E+000   0.0000000000000000E+000
  0.6052027852074869E-001   0.1065268742061484E+000   0.0000000000000000E+000   0.1229748974177343E+000   0.0000000000000000E+000
  0.6079478817424949E-001   0.1065632706007684E+000   0.0000000000000000E+000   0.1229007294470605E+000   0.0000000000000000E+000
  0.6106741334208830E-001   0.1066005934307652E+000   0.0000000000000000E+000   0.1228278950234801E+000   0.0000000000000000E+000
  0.6160716836898041E-001   0.1066779370250325E+000   0.0000000000000000E+000   0.1226860841060771E+000   0.0000000000000000E+000
  0.6188033932558600E-001   0.1067188241573545E+000   0.0000000000000000E+000   0.1226155242588589E+000   0.0000000000000000E+000
  0.6215169709997052E-001   0.1067605976626117E+000   0.0000000000000000E+000   0.1225462258577889E+000   0.0000000000000000E+000
  0.6242127846374439E-001   0.1068032387813599E+000   0.0000000000000000E+000   0.1224781601678013E+000   0.0000000000000000E+000
  0.6268911904955356E-001   0.1068467293932985E+000   0.0000000000000000E+000   0.1224112976543899E+000   0.0000000000000000E+000
  0.6295525339916919E-001   0.1068910520761113E+000   0.0000000000000000E+000   0.1223456098454054E+000   0.0000000000000000E+000
  0.6321971500902911E-001   0.1069361901658667E+000   0.0000000000000000E+000   0.1222810710154846E+000   0.0000000000000000E+000
  0.6374375179566555E-001   0.1070288491675337E+000   0.0000000000000000E+000   0.1221553211997751E+000   0.0000000000000000E+000
  0.6400860260861430E-001   0.1070773037936744E+000   0.0000000000000000E+000   0.1220928480546915E+000   0.0000000000000000E+000
  0.6427184261954724E-001   0.1071265431905186E+000   0.0000000000000000E+000   0.1220314637935979E+000   0.0000000000000000E+000
  0.6453350245724168E-001   0.1071765527420878E+000   0.0000000000000000E+000   0.1219711456267894E+000   0.0000000000000000E+000
  0.6479361186659290E-001   0.1072273182869349E+000   0.0000000000000000E+000   0.1219118698789313E+000   0.0000000000000000E+000
  0.6505219974346209E-001   0.1072788261820039E+000   0.0000000000000000E+000   0.1218536136721891E+000   0.0000000000000000E+000
  0.6530929416779914E-001   0.1073310633670177E+000   0.0000000000000000E+000   0.1217963564595505E+000   0.0000000000000000E+000
  0.6581911366963056E-001   0.1074376759110289E+000   0.0000000000000000E+000   0.1216847416734280E+000   0.0000000000000000E+000
  0.6607646725728467E-001   0.1074930201723818E+000   0.0000000000000000E+000   0.1216293742524892E+000   0.0000000000000000E+000
  0.6633238171583770E-001   0.1075490703624594E+000   0.0000000000000000E+000   0.1215749561173636E+000   0.0000000000000000E+000
  0.6658688282640765E-001   0.1076058149936590E+000   0.0000000000000000E+000   0.1215214689809628E+000   0.0000000000000000E+000
  0.6683999567449193E-001   0.1076632429042486E+000   0.0000000000000000E+000   0.1214688936351939E+000   0.0000000000000000E+000
  0.6709174467567748E-001   0.1077213433241775E+000   0.0000000000000000E+000   0.1214172114775506E+000   0.0000000000000000E+000
  0.6734215360016141E-001   0.1077801059407554E+000   0.0000000000000000E+000   0.1213664059167041E+000   0.0000000000000000E+000
  0.6783904563302887E-001   0.1078995785615043E+000   0.0000000000000000E+000   0.1212673440653318E+000   0.0000000000000000E+000
  0.6808960476478745E-001   0.1079612696791902E+000   0.0000000000000000E+000   0.1212182784286308E+000   0.0000000000000000E+000
  0.6833887187193065E-001   0.1080236052834032E+000   0.0000000000000000E+000   0.1211700475871118E+000   0.0000000000000000E+000
  0.6852498737643185E-001   0.1080707744077193E+000   0.0000000000000000E+000   0.1211344137744835E+000   0.0000000000000000E+000
  0.6871039748633880E-001   0.1081182972096813E+000   0.0000000000000000E+000   0.1210992348308778E+000   0.0000000000000000E+000
  0.6907913781158297E-001   0.1082143897353825E+000   0.0000000000000000E+000   0.1210302135134934E+000   0.0000000000000000E+000
  0.6944516077872681E-001   0.1083118544412850E+000   0.0000000000000000E+000   0.1209629374792955E+000   0.0000000000000000E+000
  0.6980853280886597E-001   0.1084106644448272E+000   0.0000000000000000E+000   0.1208973555073426E+000   0.0000000000000000E+000
  0.7005204988017003E-001   0.1084780272999199E+000   0.0000000000000000E+000   0.1208540755914563E+000   0.0000000000000000E+000
  0.7029441019866457E-001   0.1085459826604844E+000   0.0000000000000000E+000   0.1208115316897002E+000   0.0000000000000000E+000
  0.7053563233514208E-001   0.1086145233542462E+000   0.0000000000000000E+000   0.1207697110988876E+000   0.0000000000000000E+000
  0.7077573441915976E-001   0.1086836424509546E+000   0.0000000000000000E+000   0.1207286014919279E+000   0.0000000000000000E+000
  0.7113753691396299E-001   0.1087894869537819E+000   0.0000000000000000E+000   0.1206676217807070E+000   0.0000000000000000E+000
  0.7149686700103514E-001   0.1088966222385602E+000   0.0000000000000000E+000   0.1206082054681407E+000   0.0000000000000000E+000
  0.7185378244113051E-001   0.1090050269166464E+000   0.0000000000000000E+000   0.1205503115603264E+000   0.0000000000000000E+000
  0.7220833901793294E-001   0.1091146806583314E+000   0.0000000000000000E+000   0.1204939008573725E+000   0.0000000000000000E+000
  0.7244492464004959E-001   0.1091889405262851E+000   0.0000000000000000E+000   0.1204568675411502E+000   0.0000000000000000E+000
  0.7268048856396893E-001   0.1092637484288236E+000   0.0000000000000000E+000   0.1204204754067119E+000   0.0000000000000000E+000
  0.7314861494218920E-001   0.1094149878367300E+000   0.0000000000000000E+000   0.1203495679511036E+000   0.0000000000000000E+000
  0.7349934523818395E-001   0.1095305495008746E+000   0.0000000000000000E+000   0.1202976732928895E+000   0.0000000000000000E+000
  0.7367389119839762E-001   0.1095887797566792E+000   0.0000000000000000E+000   0.1202722372237996E+000   0.0000000000000000E+000
  0.7384789941091116E-001   0.1096473071219257E+000   0.0000000000000000E+000   0.1202471366548203E+000   0.0000000000000000E+000
  0.7419432711299560E-001   0.1097652458613278E+000   0.0000000000000000E+000   0.1201979251068186E+000   0.0000000000000000E+000
  0.7453867386647826E-001   0.1098843503372776E+000   0.0000000000000000E+000   0.1201500108659399E+000   0.0000000000000000E+000
  0.7488493333871442E-001   0.1100060041964910E+000   0.0000000000000000E+000   0.1201028303879345E+000   0.0000000000000000E+000
  0.7522915446244147E-001   0.1101288221988276E+000   0.0000000000000000E+000   0.1200569168113589E+000   0.0000000000000000E+000
  0.7557138089589059E-001   0.1102527909843287E+000   0.0000000000000000E+000   0.1200122414611743E+000   0.0000000000000000E+000
  0.7591165495858075E-001   0.1103778980880773E+000   0.0000000000000000E+000   0.1199687802467846E+000   0.0000000000000000E+000
  0.7659120003837179E-001   0.1106332687641782E+000   0.0000000000000000E+000   0.1198848000499556E+000   0.0000000000000000E+000
  0.7692816253426311E-001   0.1107578201940565E+000   0.0000000000000000E+000   0.1168864546502725E+000   0.0000000000000000E+000
  0.7726330831011566E-001   0.1108418791261300E+000   0.0000000000000000E+000   0.1062026177849769E+000   0.0000000000000000E+000
  0.7776600832872892E-001   0.1107986936910923E+000   0.0000000000000000E+000   0.7679449319096836E-001   0.0000000000000000E+000
  0.7826479082592180E-001   0.1104336275092028E+000   0.0000000000000000E+000   0.3192356156904954E-001   0.0000000000000000E+000
  0.7859519862757922E-001   0.1099511023703927E+000   0.0000000000000000E+000  -0.6239412789912353E-002   0.0000000000000000E+000
  0.7925615080122783E-001   0.1082487552908448E+000   0.0000000000000000E+000  -0.1019909951455058E+000   0.0000000000000000E+000
  0.7958420475817411E-001   0.1069730250285932E+000   0.0000000000000000E+000  -0.1586289758646512E+000   0.0000000000000000E+000
  0.7991069107030188E-001   0.1053800197872697E+000   0.0000000000000000E+000  -0.2205601054414804E+000   0.0000000000000000E+000
  0.8007428092719322E-001   0.1044521575114145E+000   0.0000000000000000E+000  -0.2535509602299393E+000   0.0000000000000000E+000
  0.8023748700296016E-001   0.1034361314701691E+000   0.0000000000000000E+000  -0.2876906913911617E+000   0.0000000000000000E+000
  0.8056276454553617E-001   0.1011310582158040E+000   0.0000000000000000E+000  -0.3591267937296527E+000   0.0000000000000000E+000
  0.8088655543109081E-001   0.9845013295019435E-001   0.0000000000000000E+000  -0.4342555648973248E+000   0.0000000000000000E+000
  0.8163953344039644E-001   0.9064401527269869E-001   0.0000000000000000E+000  -0.6207521452678213E+000   0.0000000000000000E+000
  0.8206767284065559E-001   0.8519324608985041E-001   0.0000000000000000E+000  -0.7313051263225268E+000   0.0000000000000000E+000
  0.8249338327076200E-001   0.7904018327260007E-001   0.0000000000000000E+000  -0.8420817807482565E+000   0.0000000000000000E+000
  0.8291673179596752E-001   0.7220826518073557E-001   0.0000000000000000E+000  -0.9511212879461037E+000   0.0000000000000000E+000
  0.8328779839850692E-001   0.6565455042203039E-001   0.0000000000000000E+000  -0.1044511571677353E+001   0.0000000000000000E+000
  0.8365712623098985E-001   0.5862951928829164E-001   0.0000000000000000E+000  -0.1134732573188505E+001   0.0000000000000000E+000
  0.8402475916997419E-001   0.5116486824341505E-001   0.0000000000000000E+000  -0.1220785918845719E+001   0.0000000000000000E+000
  0.8424773833136934E-001   0.4641936652165873E-001   0.0000000000000000E+000  -0.1272244741317853E+001   0.0000000000000000E+000
  0.8447011750828290E-001   0.4152091315146779E-001   0.0000000000000000E+000  -0.1326265860510267E+001   0.0000000000000000E+000
  0.8491312270153321E-001   0.3124168074437916E-001   0.0000000000000000E+000  -0.1435693437434133E+001   0.0000000000000000E+000
  0.8512812937405469E-001   0.2600743860964201E-001   0.0000000000000000E+000  -0.1491095308258084E+001   0.0000000000000000E+000
  0.8534263071332000E-001   0.2060373246397906E-001   0.0000000000000000E+000  -0.1555979915955378E+001   0.0000000000000000E+000
  0.8568128757681839E-001   0.1163627153161737E-001   0.0000000000000000E+000  -0.1667137620555398E+001   0.0000000000000000E+000
  0.8585011087659394E-001   0.6972135248725042E-002   0.0000000000000000E+000  -0.1716830823994975E+001   0.0000000000000000E+000
  0.8601893417636949E-001   0.2209869542853207E-002   0.0000000000000000E+000  -0.1749966080726187E+001   0.0000000000000000E+000
  0.8621106029562846E-001  -0.3235216974501149E-002   0.0000000000000000E+000  -0.1741092687119578E+001   0.0000000000000000E+000
  0.8640318641488742E-001  -0.8497958870306991E-002   0.0000000000000000E+000  -0.1639878073554295E+001   0.0000000000000000E+000
  0.8650024492095802E-001  -0.1097774844899952E-001   0.0000000000000000E+000  -0.1537014024793973E+001   0.0000000000000000E+000
  0.8659730342702862E-001  -0.1325867399667977E-001   0.0000000000000000E+000  -0.1391651793582854E+001   0.0000000000000000E+000
  0.8669436193309923E-001  -0.1527042470738566E-001   0.0000000000000000E+000  -0.1197522687418139E+001   0.0000000000000000E+000
  0.8679142043916983E-001  -0.1693163731586033E-001   0.0000000000000000E+000  -0.9461993016643661E+000   0.0000000000000000E+000
  0.8690883297914676E-001  -0.1833707245222939E-001   0.0000000000000000E+000  -0.5562805074993880E+000   0.0000000000000000E+000
  0.8702624551912368E-001  -0.1891387012313642E-001   0.0000000000000000E+000  -0.6534598399573181E-001   0.0000000000000000E+000
  0.8712454668651040E-001  -0.1860344548216477E-001   0.0000000000000000E+000   0.4490128366250543E+000   0.0000000000000000E+000
  0.8717383051642023E-001  -0.1812107791815946E-001   0.0000000000000000E+000   0.7534256603841148E+000   0.0000000000000000E+000
  0.8722321654676418E-001  -0.1738397322036765E-001   0.0000000000000000E+000   0.1092116895772809E+001   0.0000000000000000E+000
  0.8728263567307992E-001  -0.1612903194452196E-001   0.0000000000000000E+000   0.1530699282914316E+001   0.0000000000000000E+000
  0.8734225908928721E-001  -0.1444561068767553E-001   0.0000000000000000E+000   0.1982885487972127E+001   0.0000000000000000E+000
  0.8738214483275240E-001  -0.1308204920602629E-001   0.0000000000000000E+000   0.2279732570254689E+001   0.0000000000000000E+000
  0.8742214373633034E-001  -0.1153090164755338E-001   0.0000000000000000E+000   0.2560362601043252E+001   0.0000000000000000E+000
  0.8746226042757720E-001  -0.9805752707808859E-002   0.0000000000000000E+000   0.2812894028075568E+001   0.0000000000000000E+000
  0.8750249930448525E-001  -0.7926166478014402E-002   0.0000000000000000E+000   0.3029740173337099E+001   0.0000000000000000E+000
  0.8754286340604600E-001  -0.5916392706551262E-002   0.0000000000000000E+000   0.3204321541163047E+001   0.0000000000000000E+000
  0.8756309320039478E-001  -0.4871388029154203E-002   0.0000000000000000E+000   0.3274185039837084E+001   0.0000000000000000E+000
  0.8758335499226580E-001  -0.3804665135339837E-002   0.0000000000000000E+000   0.3331748501481362E+001   0.0000000000000000E+000
  0.8760364892026173E-001  -0.2720228384413566E-002   0.0000000000000000E+000   0.3376516955989615E+001   0.0000000000000000E+000
  0.8764433344319113E-001  -0.5148917789919232E-003   0.0000000000000000E+000   0.3426593383373754E+001   0.0000000000000000E+000
  0.8766472421967342E-001   0.5974592862774399E-003   0.0000000000000000E+000   0.3431581651536683E+001   0.0000000000000000E+000
  0.8768514732974023E-001   0.1710473976564883E-002   0.0000000000000000E+000   0.3423130684958862E+001   0.0000000000000000E+000
  0.8770560275037941E-001   0.2819783237051429E-002   0.0000000000000000E+000   0.3401289953690112E+001   0.0000000000000000E+000
  0.8772609043405452E-001   0.3921029314969174E-002   0.0000000000000000E+000   0.3366187249210689E+001   0.0000000000000000E+000
  0.8774661031054584E-001   0.5009890725106754E-002   0.0000000000000000E+000   0.3318024395397714E+001   0.0000000000000000E+000
  0.8776716228856746E-001   0.6082107828300776E-002   0.0000000000000000E+000   0.3257085533344922E+001   0.0000000000000000E+000
  0.8778774625720852E-001   0.7133515136732103E-002   0.0000000000000000E+000   0.3183771777981980E+001   0.0000000000000000E+000
  0.8782900974052719E-001   0.9157789221640992E-002   0.0000000000000000E+000   0.3001301657600671E+001   0.0000000000000000E+000
  0.8784968882733925E-001   0.1012282190979772E-001   0.0000000000000000E+000   0.2893090921641621E+001   0.0000000000000000E+000
  0.8787039928744975E-001   0.1105156324321488E-001   0.0000000000000000E+000   0.2774462679864355E+001   0.0000000000000000E+000
  0.8789114092871485E-001   0.1194057536246348E-001   0.0000000000000000E+000   0.2645954313916501E+001   0.0000000000000000E+000
  0.8791191354549580E-001   0.1278660176248561E-001   0.0000000000000000E+000   0.2508191366517358E+001   0.0000000000000000E+000
  0.8793271691941748E-001   0.1358659612443655E-001   0.0000000000000000E+000   0.2361890021298692E+001   0.0000000000000000E+000
  0.8795355082008366E-001   0.1433777136562543E-001   0.0000000000000000E+000   0.2207999752924382E+001   0.0000000000000000E+000
  0.8799544568790343E-001   0.1568785401867519E-001   0.0000000000000000E+000   0.1878595595599089E+001   0.0000000000000000E+000
  0.8803746040235864E-001   0.1681297770255574E-001   0.0000000000000000E+000   0.1525156421081324E+001   0.0000000000000000E+000
  0.8805851187924631E-001   0.1728639525256676E-001   0.0000000000000000E+000   0.1341983732146064E+001   0.0000000000000000E+000
