                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.2781729800830362E-001   0.1108133374328490E+000   0.0000000000000000E+000   0.1257418548450633E+000   0.0000000000000000E+000
  0.2866280294216811E-001   0.1105623355964649E+000   0.0000000000000000E+000   0.1252977608004365E+000   0.0000000000000000E+000
  0.2946346664337840E-001   0.1103429471924467E+000   0.0000000000000000E+000   0.1248943331861305E+000   0.0000000000000000E+000
  0.3022496782645488E-001   0.1101501314799063E+000   0.0000000000000000E+000   0.1245252742029702E+000   0.0000000000000000E+000
  0.3077919830225945E-001   0.1100191735831233E+000   0.0000000000000000E+000   0.1242652653975434E+000   0.0000000000000000E+000
  0.3131526458516222E-001   0.1098998044969384E+000   0.0000000000000000E+000   0.1240203885904338E+000   0.0000000000000000E+000
  0.3183463822738564E-001   0.1097908291396996E+000   0.0000000000000000E+000   0.1237891404917454E+000   0.0000000000000000E+000
  0.3233860905726468E-001   0.1096912239472767E+000   0.0000000000000000E+000   0.1235702401763134E+000   0.0000000000000000E+000
  0.3330477909487630E-001   0.1095167000245906E+000   0.0000000000000000E+000   0.1231649699048998E+000   0.0000000000000000E+000
  0.3376887200270732E-001   0.1094403449692800E+000   0.0000000000000000E+000   0.1229769000789807E+000   0.0000000000000000E+000
  0.3422141427092668E-001   0.1093704485682172E+000   0.0000000000000000E+000   0.1227974557193875E+000   0.0000000000000000E+000
  0.3518208934614823E-001   0.1092366397974955E+000   0.0000000000000000E+000   0.1224289462343676E+000   0.0000000000000000E+000
  0.3609666604860575E-001   0.1091271454018168E+000   0.0000000000000000E+000   0.1220932854357730E+000   0.0000000000000000E+000
  0.3653839318850721E-001   0.1090803460567268E+000   0.0000000000000000E+000   0.1219362757045984E+000   0.0000000000000000E+000
  0.3697054616935682E-001   0.1090383226540377E+000   0.0000000000000000E+000   0.1217857825423620E+000   0.0000000000000000E+000
  0.3780821671982911E-001   0.1089672708915112E+000   0.0000000000000000E+000   0.1215025331953099E+000   0.0000000000000000E+000
  0.3824723362899197E-001   0.1089354208040040E+000   0.0000000000000000E+000   0.1213584951718809E+000   0.0000000000000000E+000
  0.3867728425836460E-001   0.1089077545224470E+000   0.0000000000000000E+000   0.1212202325568789E+000   0.0000000000000000E+000
  0.3909884060214600E-001   0.1088839877166389E+000   0.0000000000000000E+000   0.1210873775872190E+000   0.0000000000000000E+000
  0.3951233623983763E-001   0.1088638631506139E+000   0.0000000000000000E+000   0.1209595880872038E+000   0.0000000000000000E+000
  0.3991817050884650E-001   0.1088471475636281E+000   0.0000000000000000E+000   0.1208365529166172E+000   0.0000000000000000E+000
  0.4031671211601578E-001   0.1088336290983387E+000   0.0000000000000000E+000   0.1207179956413397E+000   0.0000000000000000E+000
  0.4109326548425973E-001   0.1088154258264824E+000   0.0000000000000000E+000   0.1204932323348321E+000   0.0000000000000000E+000
  0.4149673994629651E-001   0.1088101597189974E+000   0.0000000000000000E+000   0.1203796917802418E+000   0.0000000000000000E+000
  0.4189333677060205E-001   0.1088077434277125E+000   0.0000000000000000E+000   0.1202701772444438E+000   0.0000000000000000E+000
  0.4228336362559591E-001   0.1088080125266345E+000   0.0000000000000000E+000   0.1201644720450412E+000   0.0000000000000000E+000
  0.4266710683561646E-001   0.1088108159758005E+000   0.0000000000000000E+000   0.1200623702132457E+000   0.0000000000000000E+000
  0.4304483336526129E-001   0.1088160148880052E+000   0.0000000000000000E+000   0.1199636818219528E+000   0.0000000000000000E+000
  0.4341679257472938E-001   0.1088234815085230E+000   0.0000000000000000E+000   0.1198682370118900E+000   0.0000000000000000E+000
  0.4414433431108211E-001   0.1088447540325276E+000   0.0000000000000000E+000   0.1196863893798667E+000   0.0000000000000000E+000
  0.4451995183070499E-001   0.1088591584818682E+000   0.0000000000000000E+000   0.1195950062863052E+000   0.0000000000000000E+000
  0.4489010245472878E-001   0.1088756128504901E+000   0.0000000000000000E+000   0.1195065729950758E+000   0.0000000000000000E+000
  0.4525499868532162E-001   0.1088940151814173E+000   0.0000000000000000E+000   0.1194209525979416E+000   0.0000000000000000E+000
  0.4561484019534751E-001   0.1089142707393216E+000   0.0000000000000000E+000   0.1193380125618084E+000   0.0000000000000000E+000
  0.4596981486973648E-001   0.1089362915027559E+000   0.0000000000000000E+000   0.1192576293921228E+000   0.0000000000000000E+000
  0.4632009974159720E-001   0.1089599957513905E+000   0.0000000000000000E+000   0.1191796923547015E+000   0.0000000000000000E+000
  0.4700726463713190E-001   0.1090121546923608E+000   0.0000000000000000E+000   0.1190306927773428E+000   0.0000000000000000E+000
  0.4736031892873244E-001   0.1090418477857874E+000   0.0000000000000000E+000   0.1189561450915602E+000   0.0000000000000000E+000
  0.4770891057194738E-001   0.1090730811671868E+000   0.0000000000000000E+000   0.1188838418934003E+000   0.0000000000000000E+000
  0.4805319287398289E-001   0.1091057882347251E+000   0.0000000000000000E+000   0.1188136920194272E+000   0.0000000000000000E+000
  0.4839331095884970E-001   0.1091399065429778E+000   0.0000000000000000E+000   0.1187456057359770E+000   0.0000000000000000E+000
  0.4872940235612777E-001   0.1091753776331042E+000   0.0000000000000000E+000   0.1186794993426787E+000   0.0000000000000000E+000
  0.4906159753685752E-001   0.1092121466912486E+000   0.0000000000000000E+000   0.1186152940987624E+000   0.0000000000000000E+000
  0.4939002040220692E-001   0.1092501622365380E+000   0.0000000000000000E+000   0.1185529152854942E+000   0.0000000000000000E+000
  0.4971478872988279E-001   0.1092893760274653E+000   0.0000000000000000E+000   0.1184922955857979E+000   0.0000000000000000E+000
  0.5037971242246616E-001   0.1093746682965946E+000   0.0000000000000000E+000   0.1183714253416327E+000   0.0000000000000000E+000
  0.5103021364755209E-001   0.1094645846589428E+000   0.0000000000000000E+000   0.1182573440497936E+000   0.0000000000000000E+000
  0.5135032280934412E-001   0.1095111706809367E+000   0.0000000000000000E+000   0.1182026993068227E+000   0.0000000000000000E+000
  0.5166713964437347E-001   0.1095587911137684E+000   0.0000000000000000E+000   0.1181495726184591E+000   0.0000000000000000E+000
  0.5229127474271735E-001   0.1096569944531879E+000   0.0000000000000000E+000   0.1180476418107379E+000   0.0000000000000000E+000
  0.5260972994677847E-001   0.1097093376385599E+000   0.0000000000000000E+000   0.1179970333769255E+000   0.0000000000000000E+000
  0.5292503546167316E-001   0.1097626475864476E+000   0.0000000000000000E+000   0.1179478381312912E+000   0.0000000000000000E+000
  0.5323727904897136E-001   0.1098168925341274E+000   0.0000000000000000E+000   0.1179000108090818E+000   0.0000000000000000E+000
  0.5354654467857434E-001   0.1098720422739893E+000   0.0000000000000000E+000   0.1178535050240316E+000   0.0000000000000000E+000
  0.5385291275048178E-001   0.1099280683528334E+000   0.0000000000000000E+000   0.1178082799285234E+000   0.0000000000000000E+000
  0.5445726522279458E-001   0.1100426431932774E+000   0.0000000000000000E+000   0.1177214840054379E+000   0.0000000000000000E+000
  0.5475539032084445E-001   0.1101011408349659E+000   0.0000000000000000E+000   0.1176798556134802E+000   0.0000000000000000E+000
  0.5505798150428974E-001   0.1101618488307754E+000   0.0000000000000000E+000   0.1176383898536046E+000   0.0000000000000000E+000
  0.5535790815710417E-001   0.1102233469707214E+000   0.0000000000000000E+000   0.1175980695329032E+000   0.0000000000000000E+000
  0.5595003852609665E-001   0.1103486261691824E+000   0.0000000000000000E+000   0.1175207138204297E+000   0.0000000000000000E+000
  0.5654080082985174E-001   0.1104787213766802E+000   0.0000000000000000E+000   0.1174464855716214E+000   0.0000000000000000E+000
  0.5683251866700088E-001   0.1105448399492070E+000   0.0000000000000000E+000   0.1174109097334160E+000   0.0000000000000000E+000
  0.5712187353221842E-001   0.1106116482796754E+000   0.0000000000000000E+000   0.1173763164101148E+000   0.0000000000000000E+000
  0.5741480188146104E-001   0.1106805240020427E+000   0.0000000000000000E+000   0.1173419970611985E+000   0.0000000000000000E+000
  0.5770538424052977E-001   0.1107500824865206E+000   0.0000000000000000E+000   0.1173086470366600E+000   0.0000000000000000E+000
  0.5827973259274943E-001   0.1108911819513547E+000   0.0000000000000000E+000   0.1172447279786808E+000   0.0000000000000000E+000
  0.5856359921511585E-001   0.1109626904484869E+000   0.0000000000000000E+000   0.1172141233586934E+000   0.0000000000000000E+000
  0.5884532835899324E-001   0.1110348187381707E+000   0.0000000000000000E+000   0.1171843834062094E+000   0.0000000000000000E+000
  0.5912496764684879E-001   0.1111075529591684E+000   0.0000000000000000E+000   0.1171554871661464E+000   0.0000000000000000E+000
  0.5940256306877930E-001   0.1111808797666173E+000   0.0000000000000000E+000   0.1171274124948845E+000   0.0000000000000000E+000
  0.5968502857196575E-001   0.1112566427058028E+000   0.0000000000000000E+000   0.1170994657348991E+000   0.0000000000000000E+000
  0.5996543957749080E-001   0.1113330018319969E+000   0.0000000000000000E+000   0.1170723397916190E+000   0.0000000000000000E+000
  0.6052027852074869E-001   0.1114874598697475E+000   0.0000000000000000E+000   0.1170204501522705E+000   0.0000000000000000E+000
  0.6079478817424949E-001   0.1115655341878896E+000   0.0000000000000000E+000   0.1169956597829996E+000   0.0000000000000000E+000
  0.6106741334208830E-001   0.1116441576775168E+000   0.0000000000000000E+000   0.1169716098609000E+000   0.0000000000000000E+000
  0.6160716836898041E-001   0.1118030117088201E+000   0.0000000000000000E+000   0.1169256497166724E+000   0.0000000000000000E+000
  0.6188033932558600E-001   0.1118850253163300E+000   0.0000000000000000E+000   0.1169032331660017E+000   0.0000000000000000E+000
  0.6215169709997052E-001   0.1119675715437000E+000   0.0000000000000000E+000   0.1168815183752368E+000   0.0000000000000000E+000
  0.6242127846374439E-001   0.1120506410457095E+000   0.0000000000000000E+000   0.1168604904819914E+000   0.0000000000000000E+000
  0.6268911904955356E-001   0.1121342247762729E+000   0.0000000000000000E+000   0.1168401334121629E+000   0.0000000000000000E+000
  0.6295525339916919E-001   0.1122183140674311E+000   0.0000000000000000E+000   0.1168204316755797E+000   0.0000000000000000E+000
  0.6321971500902911E-001   0.1123029007095535E+000   0.0000000000000000E+000   0.1168013719949293E+000   0.0000000000000000E+000
  0.6374375179566555E-001   0.1124735354140085E+000   0.0000000000000000E+000   0.1167651087280031E+000   0.0000000000000000E+000
  0.6400860260861430E-001   0.1125613060132834E+000   0.0000000000000000E+000   0.1167475475068649E+000   0.0000000000000000E+000
  0.6427184261954724E-001   0.1126495628078275E+000   0.0000000000000000E+000   0.1167305957269519E+000   0.0000000000000000E+000
  0.6453350245724168E-001   0.1127382987388396E+000   0.0000000000000000E+000   0.1167142417042124E+000   0.0000000000000000E+000
  0.6479361186659290E-001   0.1128275069474717E+000   0.0000000000000000E+000   0.1166984725700250E+000   0.0000000000000000E+000
  0.6505219974346209E-001   0.1129171808540297E+000   0.0000000000000000E+000   0.1166832758949405E+000   0.0000000000000000E+000
  0.6530929416779914E-001   0.1130073142375724E+000   0.0000000000000000E+000   0.1166686411714433E+000   0.0000000000000000E+000
  0.6581911366963056E-001   0.1131889363706403E+000   0.0000000000000000E+000   0.1166409999603306E+000   0.0000000000000000E+000
  0.6607646725728467E-001   0.1132820783526699E+000   0.0000000000000000E+000   0.1166277491650299E+000   0.0000000000000000E+000
  0.6633238171583770E-001   0.1133756728323492E+000   0.0000000000000000E+000   0.1166150334675695E+000   0.0000000000000000E+000
  0.6658688282640765E-001   0.1134697144738098E+000   0.0000000000000000E+000   0.1166028435883697E+000   0.0000000000000000E+000
  0.6683999567449193E-001   0.1135641980730625E+000   0.0000000000000000E+000   0.1165911691067225E+000   0.0000000000000000E+000
  0.6709174467567748E-001   0.1136591186359409E+000   0.0000000000000000E+000   0.1165799999348808E+000   0.0000000000000000E+000
  0.6734215360016141E-001   0.1137544714559012E+000   0.0000000000000000E+000   0.1165693276782070E+000   0.0000000000000000E+000
  0.6783904563302887E-001   0.1139464565923179E+000   0.0000000000000000E+000   0.1165494259672860E+000   0.0000000000000000E+000
  0.6808960476478745E-001   0.1140446677912732E+000   0.0000000000000000E+000   0.1165400392996847E+000   0.0000000000000000E+000
  0.6833887187193065E-001   0.1141433074953232E+000   0.0000000000000000E+000   0.1165311269858051E+000   0.0000000000000000E+000
  0.6852498737643185E-001   0.1142175659929454E+000   0.0000000000000000E+000   0.1165247499476394E+000   0.0000000000000000E+000
  0.6871039748633880E-001   0.1142920616192152E+000   0.0000000000000000E+000   0.1165186322404645E+000   0.0000000000000000E+000
  0.6907913781158297E-001   0.1144417584110691E+000   0.0000000000000000E+000   0.1165071589148945E+000   0.0000000000000000E+000
  0.6944516077872681E-001   0.1145923850976563E+000   0.0000000000000000E+000   0.1164966837115578E+000   0.0000000000000000E+000
  0.6980853280886597E-001   0.1147439299264350E+000   0.0000000000000000E+000   0.1164871777043047E+000   0.0000000000000000E+000
  0.7005204988017003E-001   0.1148466121961910E+000   0.0000000000000000E+000   0.1164813050733242E+000   0.0000000000000000E+000
  0.7029441019866457E-001   0.1149497037295588E+000   0.0000000000000000E+000   0.1164758549221753E+000   0.0000000000000000E+000
  0.7053563233514208E-001   0.1150532015375274E+000   0.0000000000000000E+000   0.1164708206377473E+000   0.0000000000000000E+000
  0.7077573441915976E-001   0.1151571027611801E+000   0.0000000000000000E+000   0.1164661958148626E+000   0.0000000000000000E+000
  0.7113753691396299E-001   0.1153153382300146E+000   0.0000000000000000E+000   0.1164599504933155E+000   0.0000000000000000E+000
  0.7149686700103514E-001   0.1154744849435206E+000   0.0000000000000000E+000   0.1164546086040057E+000   0.0000000000000000E+000
  0.7185378244113051E-001   0.1156345343305241E+000   0.0000000000000000E+000   0.1164501478341790E+000   0.0000000000000000E+000
  0.7220833901793294E-001   0.1157954783865439E+000   0.0000000000000000E+000   0.1164465469178205E+000   0.0000000000000000E+000
  0.7244492464004959E-001   0.1159039574937675E+000   0.0000000000000000E+000   0.1164446041752103E+000   0.0000000000000000E+000
  0.7268048856396893E-001   0.1160128339309316E+000   0.0000000000000000E+000   0.1164430347738833E+000   0.0000000000000000E+000
  0.7314861494218920E-001   0.1162317720608604E+000   0.0000000000000000E+000   0.1164409891896249E+000   0.0000000000000000E+000
  0.7349934523818395E-001   0.1163980555986249E+000   0.0000000000000000E+000   0.1164403950435976E+000   0.0000000000000000E+000
  0.7367389119839762E-001   0.1164815297699490E+000   0.0000000000000000E+000   0.1164403973914392E+000   0.0000000000000000E+000
  0.7384789941091116E-001   0.1165652248338971E+000   0.0000000000000000E+000   0.1164405965745984E+000   0.0000000000000000E+000
  0.7419432711299560E-001   0.1167332755613785E+000   0.0000000000000000E+000   0.1164415760462048E+000   0.0000000000000000E+000
  0.7453867386647826E-001   0.1169022022626254E+000   0.0000000000000000E+000   0.1164433198282072E+000   0.0000000000000000E+000
  0.7488493333871442E-001   0.1170739698160397E+000   0.0000000000000000E+000   0.1164458438138227E+000   0.0000000000000000E+000
  0.7522915446244147E-001   0.1172466245132189E+000   0.0000000000000000E+000   0.1164491173044108E+000   0.0000000000000000E+000
  0.7557138089589059E-001   0.1174201623054656E+000   0.0000000000000000E+000   0.1164531249491209E+000   0.0000000000000000E+000
  0.7591165495858075E-001   0.1175945797410402E+000   0.0000000000000000E+000   0.1164578554053732E+000   0.0000000000000000E+000
  0.7659120003837179E-001   0.1179485104517300E+000   0.0000000000000000E+000   0.1164694918351473E+000   0.0000000000000000E+000
  0.7692816253426311E-001   0.1181216608546812E+000   0.0000000000000000E+000   0.1137416895845666E+000   0.0000000000000000E+000
  0.7726330831011566E-001   0.1182513051131981E+000   0.0000000000000000E+000   0.1039057727579967E+000   0.0000000000000000E+000
  0.7776600832872892E-001   0.1182649380675846E+000   0.0000000000000000E+000   0.7676493528107832E-001   0.0000000000000000E+000
  0.7826479082592180E-001   0.1179342091643975E+000   0.0000000000000000E+000   0.3529743381234474E-001   0.0000000000000000E+000
  0.7859519862757922E-001   0.1174578922259183E+000   0.0000000000000000E+000   0.2101803825923412E-005   0.0000000000000000E+000
  0.7925615080122783E-001   0.1157169774347257E+000   0.0000000000000000E+000  -0.8862327453517192E-001   0.0000000000000000E+000
  0.7958420475817411E-001   0.1143921123095851E+000   0.0000000000000000E+000  -0.1410812424397964E+000   0.0000000000000000E+000
  0.7991069107030188E-001   0.1127275413378664E+000   0.0000000000000000E+000  -0.1984664774692150E+000   0.0000000000000000E+000
  0.8007428092719322E-001   0.1117546909882484E+000   0.0000000000000000E+000  -0.2290454129489996E+000   0.0000000000000000E+000
  0.8023748700296016E-001   0.1106873986114769E+000   0.0000000000000000E+000  -0.2606959507578895E+000   0.0000000000000000E+000
  0.8056276454553617E-001   0.1082602811193597E+000   0.0000000000000000E+000  -0.3269447375937333E+000   0.0000000000000000E+000
  0.8088655543109081E-001   0.1054303245675449E+000   0.0000000000000000E+000  -0.3966479906579643E+000   0.0000000000000000E+000
  0.8163953344039644E-001   0.9716456129758688E-001   0.0000000000000000E+000  -0.5698069155517901E+000   0.0000000000000000E+000
  0.8206767284065559E-001   0.9137882150446042E-001   0.0000000000000000E+000  -0.6725444752884390E+000   0.0000000000000000E+000
  0.8249338327076200E-001   0.8483866426112913E-001   0.0000000000000000E+000  -0.7755649097963393E+000   0.0000000000000000E+000
  0.8291673179596752E-001   0.7756862023008741E-001   0.0000000000000000E+000  -0.8770538122485146E+000   0.0000000000000000E+000
  0.8328779839850692E-001   0.7058812419966007E-001   0.0000000000000000E+000  -0.9640562539109975E+000   0.0000000000000000E+000
  0.8365712623098985E-001   0.6309974816926760E-001   0.0000000000000000E+000  -0.1048192087559392E+001   0.0000000000000000E+000
  0.8402475916997419E-001   0.5513695831878103E-001   0.0000000000000000E+000  -0.1128542648124458E+001   0.0000000000000000E+000
  0.8424773833136934E-001   0.5007192419340676E-001   0.0000000000000000E+000  -0.1176652060287781E+001   0.0000000000000000E+000
  0.8447011750828290E-001   0.4484131476010438E-001   0.0000000000000000E+000  -0.1227215663060875E+001   0.0000000000000000E+000
  0.8491312270153321E-001   0.3385689884436062E-001   0.0000000000000000E+000  -0.1329877421569756E+001   0.0000000000000000E+000
  0.8512812937405469E-001   0.2825914930831813E-001   0.0000000000000000E+000  -0.1382028868611362E+001   0.0000000000000000E+000
  0.8534263071332000E-001   0.2247629470094270E-001   0.0000000000000000E+000  -0.1443308526328958E+001   0.0000000000000000E+000
  0.8568128757681839E-001   0.1286794278138047E-001   0.0000000000000000E+000  -0.1549106348719144E+001   0.0000000000000000E+000
  0.8585011087659394E-001   0.7863124892544992E-002   0.0000000000000000E+000  -0.1597193541396862E+001   0.0000000000000000E+000
  0.8601893417636949E-001   0.2746066725650022E-002   0.0000000000000000E+000  -0.1630552495692736E+001   0.0000000000000000E+000
  0.8621106029562846E-001  -0.3116020847175214E-002   0.0000000000000000E+000  -0.1626178024436377E+001   0.0000000000000000E+000
  0.8640318641488742E-001  -0.8798135804307427E-002   0.0000000000000000E+000  -0.1536989095609765E+001   0.0000000000000000E+000
  0.8650024492095802E-001  -0.1148376676503211E-001   0.0000000000000000E+000  -0.1444144477783711E+001   0.0000000000000000E+000
  0.8659730342702862E-001  -0.1396110977298064E-001   0.0000000000000000E+000  -0.1311872731806527E+001   0.0000000000000000E+000
  0.8669436193309923E-001  -0.1615477993354316E-001   0.0000000000000000E+000  -0.1134252420177341E+001   0.0000000000000000E+000
  0.8679142043916983E-001  -0.1797737268841424E-001   0.0000000000000000E+000  -0.9033569737708165E+000   0.0000000000000000E+000
  0.8690883297914676E-001  -0.1954022502153640E-001   0.0000000000000000E+000  -0.5438306634421314E+000   0.0000000000000000E+000
  0.8702624551912368E-001  -0.2021964485318698E-001   0.0000000000000000E+000  -0.8963041997925286E-001   0.0000000000000000E+000
  0.8712454668651040E-001  -0.1994013995907708E-001   0.0000000000000000E+000   0.3876058430437921E+000   0.0000000000000000E+000
  0.8717383051642023E-001  -0.1944982778080063E-001   0.0000000000000000E+000   0.6706000858625397E+000   0.0000000000000000E+000
  0.8722321654676418E-001  -0.1868607715373586E-001   0.0000000000000000E+000   0.9858994284415556E+000   0.0000000000000000E+000
  0.8728263567307992E-001  -0.1737136156813391E-001   0.0000000000000000E+000   0.1394873076484108E+001   0.0000000000000000E+000
  0.8734225908928721E-001  -0.1559518657821742E-001   0.0000000000000000E+000   0.1817411222707677E+001   0.0000000000000000E+000
  0.8738214483275240E-001  -0.1415071663492573E-001   0.0000000000000000E+000   0.2095374752345073E+001   0.0000000000000000E+000
  0.8742214373633034E-001  -0.1250340889109339E-001   0.0000000000000000E+000   0.2358696040544676E+001   0.0000000000000000E+000
  0.8746226042757720E-001  -0.1066753164062288E-001   0.0000000000000000E+000   0.2596277370869049E+001   0.0000000000000000E+000
  0.8750249930448525E-001  -0.8663798613318278E-002   0.0000000000000000E+000   0.2801021526495520E+001   0.0000000000000000E+000
  0.8754286340604600E-001  -0.6517984774602118E-002   0.0000000000000000E+000   0.2966752918500374E+001   0.0000000000000000E+000
  0.8756309320039478E-001  -0.5401070799989484E-002   0.0000000000000000E+000   0.3033503356003273E+001   0.0000000000000000E+000
  0.8758335499226580E-001  -0.4260183056962603E-002   0.0000000000000000E+000   0.3088865451838420E+001   0.0000000000000000E+000
  0.8760364892026173E-001  -0.3099600676275937E-002   0.0000000000000000E+000   0.3132367323876664E+001   0.0000000000000000E+000
  0.8764433344319113E-001  -0.7371956970045529E-003   0.0000000000000000E+000   0.3182754458112327E+001   0.0000000000000000E+000
  0.8766472421967342E-001   0.4554718443815610E-003   0.0000000000000000E+000   0.3189324541698752E+001   0.0000000000000000E+000
  0.8768514732974023E-001   0.1649574852293664E-002   0.0000000000000000E+000   0.3183399519927164E+001   0.0000000000000000E+000
  0.8770560275037941E-001   0.2840425848049704E-002   0.0000000000000000E+000   0.3165016172680434E+001   0.0000000000000000E+000
  0.8772609043405452E-001   0.4023346132198768E-002   0.0000000000000000E+000   0.3134284686363549E+001   0.0000000000000000E+000
  0.8774661031054584E-001   0.5193692682878097E-002   0.0000000000000000E+000   0.3091384283453969E+001   0.0000000000000000E+000
  0.8776716228856746E-001   0.6346885611476716E-002   0.0000000000000000E+000   0.3036570633408723E+001   0.0000000000000000E+000
  0.8778774625720852E-001   0.7478442663663028E-002   0.0000000000000000E+000   0.2970207443608801E+001   0.0000000000000000E+000
  0.8782900974052719E-001   0.9659296746750768E-002   0.0000000000000000E+000   0.2804003631210874E+001   0.0000000000000000E+000
  0.8784968882733925E-001   0.1070015057046110E-001   0.0000000000000000E+000   0.2705028582628304E+001   0.0000000000000000E+000
  0.8787039928744975E-001   0.1170267962238053E-001   0.0000000000000000E+000   0.2596296675787580E+001   0.0000000000000000E+000
  0.8789114092871485E-001   0.1266316891675734E-001   0.0000000000000000E+000   0.2478302960725957E+001   0.0000000000000000E+000
  0.8791191354549580E-001   0.1357809608110214E-001   0.0000000000000000E+000   0.2351624077008695E+001   0.0000000000000000E+000
  0.8793271691941748E-001   0.1444416222275015E-001   0.0000000000000000E+000   0.2216920853365155E+001   0.0000000000000000E+000
  0.8795355082008366E-001   0.1525834438844629E-001   0.0000000000000000E+000   0.2075070035480860E+001   0.0000000000000000E+000
  0.8799544568790343E-001   0.1672474401249922E-001   0.0000000000000000E+000   0.1770986985298760E+001   0.0000000000000000E+000
  0.8803746040235864E-001   0.1795134702328368E-001   0.0000000000000000E+000   0.1444167887553009E+001   0.0000000000000000E+000
  0.8805851187924631E-001   0.1846949722525933E-001   0.0000000000000000E+000   0.1274604004276846E+001   0.0000000000000000E+000
