-3.350000000000000000e+01 9.999999742966433347e-01 3.215975785627780519e-06 7.125782412741972216e-01
-3.339999999999997726e+01 9.999999696262632520e-01 3.646444916614437090e-06 7.124220689653562033e-01
-3.330000000000001137e+01 9.999999641449601739e-01 4.130438730187539843e-06 7.122643107614388125e-01
-3.319999999999998863e+01 9.999999577188490862e-01 4.674045908481292314e-06 7.121049428374427448e-01
-3.309999999999996589e+01 9.999999501932694823e-01 5.283973860276520873e-06 7.119439434516108278e-01
-3.300000000000000000e+01 9.999999413896640821e-01 5.967602523356104709e-06 7.117812889860648529e-01
-3.289999999999997726e+01 9.999999311020620896e-01 6.733041807695964927e-06 7.116169551569628826e-01
-3.280000000000001137e+01 9.999999190934574234e-01 7.589192875938287828e-06 7.114509185153939930e-01
-3.269999999999998863e+01 9.999999050909541554e-01 8.545813308101872632e-06 7.112831545261730781e-01
-3.259999999999996589e+01 9.999998887812944215e-01 9.613586207013102963e-06 7.111136379270960317e-01
-3.250000000000000000e+01 9.999998698047379841e-01 1.080419356972961184e-05 7.109423437260115053e-01
-3.239999999999997726e+01 9.999998477491753857e-01 1.213039380924709288e-05 7.107692464032059343e-01
-3.230000000000001137e+01 9.999998221426698031e-01 1.360610350446918940e-05 7.105943193120169976e-01
-3.219999999999998863e+01 9.999997924455980014e-01 1.524648365769218173e-05 7.104175364028531003e-01
-3.209999999999996589e+01 9.999997580417999687e-01 1.706803025481713496e-05 7.102388705399498292e-01
-3.200000000000000000e+01 9.999997182281415986e-01 1.908866919897696457e-05 7.100582942642301720e-01
-3.189999999999997726e+01 9.999996722038301256e-01 2.132785577194603092e-05 7.098757797395952585e-01
-3.180000000000001137e+01 9.999996190572881805e-01 2.380667837406926185e-05 7.096912987642434167e-01
-3.169999999999998863e+01 9.999995577525738755e-01 2.654796658973215538e-05 7.095048224004194548e-01
-3.159999999999996589e+01 9.999994871135978736e-01 2.957640346812422897e-05 7.093163214815549900e-01
-3.150000000000000000e+01 9.999994058067044334e-01 3.291864190699688873e-05 7.091257663994915417e-01
-3.139999999999997726e+01 9.999993123217294499e-01 3.660342486286681356e-05 7.089331267759556576e-01
-3.130000000000001137e+01 9.999992049501578162e-01 4.066170938240963465e-05 7.087383720276891896e-01
-3.119999999999998863e+01 9.999990817620424410e-01 4.512679392068777174e-05 7.085414710172894814e-01
-3.109999999999996589e+01 9.999989405794164066e-01 5.003444894844918581e-05 7.083423919270516178e-01
-3.100000000000000000e+01 9.999987789476104671e-01 5.542305029630619710e-05 7.081411027064000718e-01
-3.089999999999997726e+01 9.999985941036877435e-01 6.133371485966211049e-05 7.079375705163571952e-01
-3.080000000000001137e+01 9.999983829409248015e-01 6.781043837303947746e-05 7.077317622241198203e-01
-3.069999999999998863e+01 9.999981419710285424e-01 7.490023457954940683e-05 7.075236439787917497e-01
-3.059999999999996589e+01 9.999978672814737735e-01 8.265327532094960154e-05 7.073131814875355250e-01
-3.050000000000000000e+01 9.999975544894473822e-01 9.112303093862064479e-05 7.071003398974434750e-01
-3.039999999999997726e+01 9.999971986916302846e-01 1.003664104193629857e-04 7.068850837810464194e-01
-3.030000000000001137e+01 9.999967944085208504e-01 1.104439003218099291e-04 7.066673771503519941e-01
-3.019999999999998863e+01 9.999963355248986385e-01 1.214197019692988346e-04 7.064471834301515596e-01
-3.009999999999996589e+01 9.999958152240607800e-01 1.333618660479708588e-04 7.062244655184389819e-01
-3.000000000000000000e+01 9.999952259167229629e-01 1.463424235341726203e-04 7.059991856547022104e-01
-2.989999999999997726e+01 9.999945591643731868e-01 1.604375122553641125e-04 7.057713055224502652e-01
-2.980000000000001137e+01 9.999938055952037885e-01 1.757274979958846079e-04 7.055407861997234908e-01
-2.969999999999998863e+01 9.999929548143445812e-01 1.922970892003998797e-04 7.053075881505050937e-01
-2.959999999999996589e+01 9.999919953064280165e-01 2.102354440013586240e-04 7.050716711843859619e-01
-2.950000000000000000e+01 9.999909143303518100e-01 2.296362687601021945e-04 7.048329945316288425e-01
-2.939999999999997726e+01 9.999896978071343145e-01 2.505979068441209273e-04 7.045915167639622556e-01
-2.930000000000001137e+01 9.999883301982916972e-01 2.732234162761203004e-04 7.043471957788282056e-01
-2.919999999999998863e+01 9.999867943763148803e-01 2.976206354428800774e-04 7.040999888564991593e-01
-2.909999999999996589e+01 9.999850714862755785e-01 3.239022354060934797e-04 7.038498526106484743e-01
-2.900000000000000000e+01 9.999831407971964126e-01 3.521857574870479977e-04 7.035967429418548136e-01
-2.889999999999997726e+01 9.999809795448504346e-01 3.825936352652975882e-04 7.033406151062595590e-01
-2.880000000000001137e+01 9.999785627638863028e-01 4.152531993524341135e-04 7.030814236655609228e-01
-2.869999999999998863e+01 9.999758631095672090e-01 4.502966640571709998e-04 7.028191224545252691e-01
-2.859999999999996589e+01 9.999728506700087394e-01 4.878610944705139550e-04 7.025536646158266896e-01
-2.850000000000000000e+01 9.999694927663959065e-01 5.280883531001299893e-04 7.022850025726411483e-01
-2.839999999999997726e+01 9.999657537431484444e-01 5.711250246130860015e-04 7.020130880013537578e-01
-2.830000000000001137e+01 9.999615947474405075e-01 6.171223179370072384e-04 7.017378718509765800e-01
-2.819999999999998863e+01 9.999569734965225720e-01 6.662359443382902301e-04 7.014593043054683230e-01
-2.809999999999996589e+01 9.999518440352215265e-01 7.186259709629809955e-04 7.011773347955666535e-01
-2.800000000000000000e+01 9.999461564822419435e-01 7.744566484749810424e-04 7.008919119700244282e-01
-2.789999999999997726e+01 9.999398567649641079e-01 8.338962124966835384e-04 7.006029836872503802e-01
-2.780000000000001137e+01 9.999328863449900018e-01 8.971166577382771404e-04 7.003104970158211540e-01
-2.769999999999998863e+01 9.999251819326762103e-01 9.642934845702029380e-04 7.000143982015628596e-01
-2.759999999999996589e+01 9.999166751917877294e-01 1.035605417318799949e-03 6.997146326776118030e-01
-2.750000000000000000e+01 9.999072924360686843e-01 1.111234094194258086e-03 6.994111450173520206e-01
-2.739999999999997726e+01 9.998969543159812456e-01 1.191363728303407353e-03 6.991038789656196517e-01
-2.730000000000001137e+01 9.998855754981932353e-01 1.276180740129816832e-03 6.987927773823768840e-01
-2.719999999999998863e+01 9.998730643388292760e-01 1.365873361115124869e-03 6.984777822439245387e-01
-2.709999999999996589e+01 9.998593225495848724e-01 1.460631208888275813e-03 6.981588346343313711e-01
-2.700000000000000000e+01 9.998442448599450527e-01 1.560644834335847943e-03 6.978358747160158249e-01
-2.689999999999997726e+01 9.998277186762094537e-01 1.666105241254150745e-03 6.975088417128125773e-01
-2.680000000000001137e+01 9.998096237374232143e-01 1.777203379139987837e-03 6.971776738945227869e-01
-2.669999999999998863e+01 9.997898317718235672e-01 1.894129609943011935e-03 6.968423085606820777e-01
-2.659999999999996589e+01 9.997682061543660126e-01 2.017073150244306882e-03 6.965026820102796501e-01
-2.650000000000000000e+01 9.997446015665674146e-01 2.146221489483288777e-03 6.961587295207133375e-01
-2.639999999999997726e+01 9.997188636624356750e-01 2.281759786048389530e-03 6.958103853322329391e-01
-2.630000000000001137e+01 9.996908287410400940e-01 2.423870242771224408e-03 6.954575826165234620e-01
-2.619999999999998863e+01 9.996603234280826422e-01 2.572731463113393530e-03 6.951002534447597858e-01
-2.609999999999996589e+01 9.996271643703239507e-01 2.728517790660675135e-03 6.947383287710913180e-01
-2.600000000000000000e+01 9.995911579433855998e-01 2.891398632956158291e-03 6.943717383937525467e-01
-2.589999999999997726e+01 9.995520999764234693e-01 3.061537772833072737e-03 6.940004109258645082e-01
-2.580000000000001137e+01 9.995097754974487936e-01 3.239092668790232669e-03 6.936242737607105635e-01
-2.569999999999998863e+01 9.994639584997666582e-01 3.424213747101314143e-03 6.932432530344216914e-01
-2.559999999999996589e+01 9.994144117341140499e-01 3.617043688178495000e-03 6.928572735930039750e-01
-2.550000000000000000e+01 9.993608865299095090e-01 3.817716709777084841e-03 6.924662589434523730e-01
-2.539999999999997726e+01 9.993031226462198990e-01 4.026357849694286659e-03 6.920701312125432381e-01
-2.530000000000001137e+01 9.992408481576268153e-01 4.243082250694071855e-03 6.916688111061813915e-01
-2.519999999999998863e+01 9.991737793780868238e-01 4.467994450628650152e-03 6.912622178529682637e-01
-2.509999999999996589e+01 9.991016208234566598e-01 4.701187680489667120e-03 6.908502691533980888e-01
-2.500000000000000000e+01 9.990240652179948055e-01 4.942743173350178272e-03 6.904328811245717956e-01
-2.489999999999997726e+01 9.989407935476781741e-01 5.192729486898751447e-03 6.900099682450556715e-01
-2.480000000000001137e+01 9.988514751606868414e-01 5.451201842892349804e-03 6.895814432836017138e-01
-2.469999999999998863e+01 9.987557679205271155e-01 5.718201486007467790e-03 6.891472172358799053e-01
-2.459999999999996589e+01 9.986533184137813546e-01 5.993755064945956515e-03 6.887071992580051649e-01
-2.450000000000000000e+01 9.985437622126815960e-01 6.277874038857128580e-03 6.882612965831601537e-01
-2.439999999999997726e+01 9.984267241975373075e-01 6.570554111693249419e-03 6.878094144457663761e-01
-2.430000000000001137e+01 9.983018189401793308e-01 6.871774696878425390e-03 6.873514559948747937e-01
-2.419999999999998863e+01 9.981686511481201451e-01 7.181498415100047786e-03 6.868873222063762718e-01
-2.409999999999996589e+01 9.980268161736481902e-01 7.499670627819798700e-03 6.864169117856583346e-01
-2.400000000000000000e+01 9.978759005881681077e-01 7.826219008366804356e-03 6.859401210638224056e-01
-2.389999999999997726e+01 9.977154828205484494e-01 8.161053153058643594e-03 6.854568438969496080e-01
-2.380000000000001137e+01 9.975451338627963072e-01 8.504064234555016449e-03 6.849669715487982646e-01
-2.369999999999998863e+01 9.973644180421757932e-01 8.855124699064442426e-03 6.844703925713815362e-01
-2.359999999999996589e+01 9.971728938574577761e-01 9.214088009188187156e-03 6.839669926784425202e-01
-2.350000000000000000e+01 9.969701148814412717e-01 9.580788434237375029e-03 6.834566546157226918e-01
-2.339999999999997726e+01 9.967556307276137506e-01 9.955040888941519422e-03 6.829392580172144456e-01
-2.330000000000001137e+01 9.965289880772359998e-01 1.033664082254817131e-02 6.824146792552179264e-01
-2.319999999999998863e+01 9.962897317678452991e-01 1.072536415839044945e-02 6.818827912897257315e-01
-2.309999999999996589e+01 9.960374059395197266e-01 1.112096728559836510e-02 6.813434635004224083e-01
-2.300000000000000000e+01 9.957715552338479714e-01 1.152318710359061769e-02 6.807965615146162053e-01
-2.289999999999997726e+01 9.954917260452113004e-01 1.193174111912725585e-02 6.802419470246912070e-01
-2.280000000000001137e+01 9.951974678194388524e-01 1.234632759747975039e-02 6.796794775998006299e-01
-2.269999999999998863e+01 9.948883343931603784e-01 1.276662576666845982e-02 6.791090064842774110e-01
-2.259999999999996589e+01 9.945638853723304251e-01 1.319229607587519941e-02 6.785303823851358551e-01
-2.250000000000000000e+01 9.942236875436517574e-01 1.362298050710145439e-02 6.779434492545945989e-01
-2.239999999999997726e+01 9.938673163108059372e-01 1.405830294006219991e-02 6.773480460583939378e-01
-2.230000000000001137e+01 9.934943571529366579e-01 1.449786957011102960e-02 6.767440065330313503e-01
-2.219999999999998863e+01 9.931044070980119542e-01 1.494126937810792873e-02 6.761311589306040482e-01
-2.209999999999996589e+01 9.926970762017053307e-01 1.538807465197298413e-02 6.755093257570801146e-01
-2.200000000000000000e+01 9.922719890285850441e-01 1.583784155860873052e-02 6.748783234937671960e-01
-2.189999999999997726e+01 9.918287861273424877e-01 1.629011076580540868e-02 6.742379623036838243e-01
-2.180000000000001137e+01 9.913671254898731577e-01 1.674440811237519824e-02 6.735880457333587312e-01
-2.169999999999998863e+01 9.908866839904955093e-01 1.720024532581196364e-02 6.729283703936378425e-01
-2.159999999999996589e+01 9.903871587968788859e-01 1.765712078592363704e-02 6.722587256289229707e-01
-2.150000000000000000e+01 9.898682687416819892e-01 1.811452033313789775e-02 6.715788931718666976e-01
-2.139999999999997726e+01 9.893297556515007196e-01 1.857191811998375533e-02 6.708886467837088530e-01
-2.130000000000001137e+01 9.887713856247309918e-01 1.902877750397347772e-02 6.701877518785789301e-01
-2.119999999999998863e+01 9.881929502471672455e-01 1.948455198072456332e-02 6.694759651287899294e-01
-2.109999999999996589e+01 9.875942677426311489e-01 1.993868615501624697e-02 6.687530340590309708e-01
-2.100000000000000000e+01 9.869751840509203289e-01 2.039061674843319072e-02 6.680186966163508266e-01
-2.089999999999997726e+01 9.863355738220307423e-01 2.083977364127892820e-02 6.672726807282813866e-01
-2.080000000000001137e+01 9.856753413252712370e-01 2.128558094740834114e-02 6.665147038354427567e-01
-2.069999999999998863e+01 9.849944212667702814e-01 2.172745811953378028e-02 6.657444724097740796e-01
-2.059999999999996589e+01 9.842927795047764494e-01 2.216482108287223113e-02 6.649616814492051997e-01
-2.050000000000000000e+01 9.835704136632759109e-01 2.259708339542146685e-02 6.641660139495669801e-01
-2.039999999999997726e+01 9.828273536392700960e-01 2.302365743241103005e-02 6.633571403578563119e-01
-2.030000000000001137e+01 9.820636619934830502e-01 2.344395559245295024e-02 6.625347179956170285e-01
-2.019999999999998863e+01 9.812794342277521009e-01 2.385739152347803732e-02 6.616983904639934799e-01
-2.009999999999996589e+01 9.804747989469372316e-01 2.426338136577584417e-02 6.608477870168750767e-01
-2.000000000000000000e+01 9.796499178945313746e-01 2.466134500974665605e-02 6.599825219087878114e-01
-1.989999999999997726e+01 9.788049858695089256e-01 2.505070736569927140e-02 6.591021937143569653e-01
-1.980000000000001137e+01 9.779402305261269968e-01 2.543089964325245464e-02 6.582063846152436115e-01
-1.969999999999998863e+01 9.770559120393491614e-01 2.580136063742478197e-02 6.572946596560831356e-01
-1.959999999999996589e+01 9.761523226605031134e-01 2.616153801889207695e-02 6.563665659650058659e-01
-1.950000000000000000e+01 9.752297861488745667e-01 2.651088962518703684e-02 6.554216319393235679e-01
-1.939999999999997726e+01 9.742886570820759040e-01 2.684888475014416548e-02 6.544593663923066185e-01
-1.930000000000001137e+01 9.733293200576076387e-01 2.717500542891782347e-02 6.534792576585812807e-01
-1.919999999999998863e+01 9.723521887812237585e-01 2.748874771433058861e-02 6.524807726583214951e-01
-1.909999999999996589e+01 9.713577050458493956e-01 2.778962294314571771e-02 6.514633559148294006e-01
-1.900000000000000000e+01 9.703463376129795037e-01 2.807715898727784418e-02 6.504264285249110600e-01
-1.889999999999997726e+01 9.693185809964114386e-01 2.835090148797319437e-02 6.493693870766759080e-01
-1.880000000000001137e+01 9.682749541534226845e-01 2.861041506920945429e-02 6.482916025147490435e-01
-1.869999999999998863e+01 9.672159990958887343e-01 2.885528452653102552e-02 6.471924189481990108e-01
-1.859999999999996589e+01 9.661422794238988532e-01 2.908511598898430237e-02 6.460711523951229163e-01
-1.850000000000000000e+01 9.650543787881221691e-01 2.929953804958850341e-02 6.449270894661952580e-01
-1.839999999999997726e+01 9.639528992940328278e-01 2.949820286220369847e-02 6.437594859768015487e-01
-1.830000000000001137e+01 9.628384598522984339e-01 2.968078720019161343e-02 6.425675654893979738e-01
-1.819999999999998863e+01 9.617116944824010139e-01 2.984699347471502298e-02 6.413505177763290099e-01
-1.809999999999996589e+01 9.605732505828030732e-01 2.999655070882998806e-02 6.401074972035832866e-01
-1.800000000000000000e+01 9.594237871730481038e-01 3.012921546424357500e-02 6.388376210281102585e-01
-1.789999999999997726e+01 9.582639731151252338e-01 3.024477271788880012e-02 6.375399676044752884e-01
-1.780000000000001137e+01 9.570944853272201902e-01 3.034303668535750370e-02 6.362135744961870953e-01
-1.769999999999998863e+01 9.559160069955685568e-01 3.042385158867841680e-02 6.348574364855794627e-01
-1.759999999999996589e+01 9.547292257916150104e-01 3.048709236500170977e-02 6.334705034805804269e-01
-1.750000000000000000e+01 9.535348321067400601e-01 3.053266531508891032e-02 6.320516783075617040e-01
-1.739999999999997726e+01 9.523335173102447371e-01 3.056050868885118454e-02 6.305998143904167907e-01
-1.730000000000001137e+01 9.511259720368618886e-01 3.057059320559976298e-02 6.291137133086149857e-01
-1.719999999999998863e+01 9.499128845150929257e-01 3.056292250844119471e-02 6.275921222300641089e-01
-1.709999999999996589e+01 9.486949389411676314e-01 3.053753355090983376e-02 6.260337312130760390e-01
-1.700000000000000000e+01 9.474728139038438579e-01 3.049449691517106681e-02 6.244371703758913039e-01
-1.689999999999997726e+01 9.462471808698029729e-01 3.043391706084839013e-02 6.228010069302852836e-01
-1.680000000000001137e+01 9.450187027332601630e-01 3.035593250484775255e-02 6.211237420741005932e-01
-1.669999999999998863e+01 9.437880324335473636e-01 3.026071593224684275e-02 6.194038077466730297e-01
-1.659999999999996589e+01 9.425558116486942861e-01 3.014847423827577907e-02 6.176395632426749938e-01
-1.650000000000000000e+01 9.413226695671286226e-01 3.001944850331851600e-02 6.158292916922689653e-01
-1.639999999999997726e+01 9.400892217396441541e-01 2.987391390170000827e-02 6.139711964073301109e-01
-1.630000000000001137e+01 9.388560690176982471e-01 2.971217954677726758e-02 6.120633971043885069e-01
-1.619999999999998863e+01 9.376237965786693440e-01 2.953458827384066246e-02 6.101039260184064617e-01
-1.609999999999996589e+01 9.363929730383889760e-01 2.934151636426302751e-02 6.080907239176891466e-01
-1.600000000000000000e+01 9.351641496552466348e-01 2.913337321402489910e-02 6.060216360471453179e-01
-1.589999999999997726e+01 9.339378596247511766e-01 2.891060094944775463e-02 6.038944080251097413e-01
-1.580000000000001137e+01 9.327146174633126341e-01 2.867367399463564143e-02 6.017066817315196436e-01
-1.569999999999998863e+01 9.314949184837532092e-01 2.842309859448497594e-02 5.994559912321398842e-01
-1.559999999999996589e+01 9.302792383599127746e-01 2.815941229784687042e-02 5.971397587948864549e-01
-1.550000000000000000e+01 9.290680327776129621e-01 2.788318340469305573e-02 5.947552910707573082e-01
-1.539999999999997726e+01 9.278617371730539798e-01 2.759501038267061709e-02 5.922997755232420891e-01
-1.530000000000001137e+01 9.266607665545502082e-01 2.729552125708833640e-02 5.897702772089077339e-01
-1.519999999999998863e+01 9.254655154037834119e-01 2.698537297857928410e-02 5.871637360368399117e-01
-1.509999999999996589e+01 9.242763576563568506e-01 2.666525077268456015e-02 5.844769646557247400e-01
-1.500000000000000000e+01 9.230936467565502568e-01 2.633586747432568528e-02 5.817066471451747267e-01
-1.489999999999997726e+01 9.219177157814869572e-01 2.599796285052443853e-02 5.788493387220708941e-01
-1.480000000000001137e+01 9.207488776337402481e-01 2.565230291213287800e-02 5.759014667102622109e-01
-1.469999999999998863e+01 9.195874252963693873e-01 2.529967921523335397e-02 5.728593330591216226e-01
-1.459999999999996589e+01 9.184336321452160057e-01 2.494090815118824370e-02 5.697191187429715420e-01
-1.450000000000000000e+01 9.172877523169378211e-01 2.457683022119517766e-02 5.664768904265035099e-01
-1.439999999999997726e+01 9.161500211261072169e-01 2.420830928981644592e-02 5.631286098281945707e-01
-1.430000000000001137e+01 9.150206555264226438e-01 2.383623180846184894e-02 5.596701462729326559e-01
-1.419999999999998863e+01 9.138998546139558421e-01 2.346150599671124534e-02 5.560972929794685271e-01
-1.409999999999996589e+01 9.127878001657789842e-01 2.308506096454910825e-02 5.524057876843257997e-01
-1.400000000000000000e+01 9.116846572092024426e-01 2.270784575491582510e-02 5.485913382509002290e-01
-1.389999999999997726e+01 9.105905746195120942e-01 2.233082828069424611e-02 5.446496539533978165e-01
-1.380000000000001137e+01 9.095056857396575101e-01 2.195499412403011455e-02 5.405764831491012279e-01
-1.369999999999998863e+01 9.084301090178337201e-01 2.158134516082141699e-02 5.363676580530628568e-01
-1.359999999999996589e+01 9.073639486607741889e-01 2.121089796658575527e-02 5.320191472971075308e-01
-1.350000000000000000e+01 9.063072952965690599e-01 2.084468195396211102e-02 5.275271168764888996e-01
-1.339999999999997726e+01 9.052602266441139856e-01 2.048373718665045043e-02 5.228879999645573706e-01
-1.330000000000001137e+01 9.042228081867285105e-01 2.012911180935429006e-02 5.180985758603503522e-01
-1.319999999999998863e+01 9.031950938446022814e-01 1.978185903085926539e-02 5.131560580657642534e-01
-1.309999999999996589e+01 9.021771266442860648e-01 1.944303359595878425e-02 5.080581910971457837e-01
-1.300000000000000000e+01 9.011689393826184391e-01 1.911368768398614623e-02 5.028033551617242525e-01
-1.289999999999997726e+01 9.001705552807783839e-01 1.879486617849887575e-02 4.973906772404291243e-01
-1.280000000000001137e+01 8.991819886277072627e-01 1.848760126400597614e-02 4.918201464278119661e-01
-1.269999999999998863e+01 8.982032454103210384e-01 1.819290632240910116e-02 4.860927306218121857e-01
-1.259999999999996589e+01 8.972343239271948212e-01 1.791176912654895287e-02 4.802104908404911110e-01
-1.250000000000000000e+01 8.962752153860394921e-01 1.764514435911892012e-02 4.741766886475490272e-01
-1.239999999999997726e+01 8.953259044823069779e-01 1.739394552309787845e-02 4.679958814552727109e-01
-1.230000000000001137e+01 8.943863699568137537e-01 1.715903635334834268e-02 4.616739999281554985e-01
-1.219999999999998863e+01 8.934565851334367315e-01 1.694122188681022531e-02 4.552184014469650153e-01
-1.209999999999996589e+01 8.925365184342598512e-01 1.674123939792723434e-02 4.486378936987849286e-01
-1.200000000000000000e+01 8.916261338713037388e-01 1.655974945014505526e-02 4.419427230257675920e-01
-1.189999999999997726e+01 8.907253915163169111e-01 1.639732735497497970e-02 4.351445232534486007e-01
-1.180000000000001137e+01 8.898342479459456777e-01 1.625445535443416703e-02 4.282562223239718135e-01
-1.169999999999998863e+01 8.889526566631238413e-01 1.613151585351853615e-02 4.212919061358618156e-01
-1.159999999999996589e+01 8.880805684955934698e-01 1.602878601724935098e-02 4.142666414040715450e-01
-1.150000000000000000e+01 8.872179319694724065e-01 1.594643401411861144e-02 4.071962619146606843e-01
-1.139999999999997726e+01 8.863646936599964832e-01 1.588451713118171557e-02 4.000971250253287925e-01
-1.130000000000001137e+01 8.855207985195571174e-01 1.584298191103773734e-02 3.929858473796116747e-01
-1.119999999999998863e+01 8.846861901818328100e-01 1.582166637061297246e-02 3.858790303549839984e-01
-1.109999999999996589e+01 8.838608112449113374e-01 1.582030426458560374e-02 3.787929865310022404e-01
-1.100000000000000000e+01 8.830446035327291776e-01 1.583853125957333102e-02 3.717434783927470177e-01
-1.089999999999997726e+01 8.822375083347736568e-01 1.587589279796955757e-02 3.647454795481694378e-01
-1.080000000000001137e+01 8.814394666270540801e-01 1.593185335852111834e-02 3.578129670751314939e-01
-1.069999999999998863e+01 8.806504192728717983e-01 1.600580677161535584e-02 3.509587514064445024e-01
-1.059999999999996589e+01 8.798703072051908824e-01 1.609708722072654766e-02 3.441943476527293821e-01
-1.050000000000000000e+01 8.790990715921831455e-01 1.620498056044394550e-02 3.375298897078670146e-01
-1.039999999999997726e+01 8.783366539849690735e-01 1.632873560122302323e-02 3.309740861293579695e-01
-1.030000000000001137e+01 8.775829964503838454e-01 1.646757504931170568e-02 3.245342147830707624e-01
-1.019999999999998863e+01 8.768380416888016393e-01 1.662070584027519615e-02 3.182161517317412258e-01
-1.009999999999996589e+01 8.761017331371423467e-01 1.678732866166088647e-02 3.120244288647822661e-01
-1.000000000000000000e+01 8.753740150599761405e-01 1.696664651993241499e-02 3.059623142859043132e-01
-9.899999999999977263e+00 8.746548326274653506e-01 1.715787226285607481e-02 3.000319094442569501e-01
-9.800000000000011369e+00 8.739441319821308340e-01 1.736023501947903461e-02 2.942342573266054639e-01
-9.699999999999988631e+00 8.732418602957070508e-01 1.757298556343323687e-02 2.885694566039627151e-01
-9.599999999999965894e+00 8.725479658151820139e-01 1.779540063934231808e-02 2.830367773660831254e-01
-9.500000000000000000e+00 8.718623979009387792e-01 1.802678631814418411e-02 2.776347748798225212e-01
-9.399999999999977263e+00 8.711851070563223498e-01 1.826648046446385440e-02 2.723613986160072775e-01
-9.300000000000011369e+00 8.705160449493786201e-01 1.851385440993781606e-02 2.672140945370692355e-01
-9.199999999999988631e+00 8.698551644288130547e-01 1.876831393032049600e-02 2.621898993109325615e-01
-9.099999999999965894e+00 8.692024195327583413e-01 1.902929962397709521e-02 2.572855256822164094e-01
-9.000000000000000000e+00 8.685577654928301472e-01 1.929628678585951218e-02 2.524974386955642358e-01
-8.899999999999977263e+00 8.679211587332484878e-01 1.956878486427315531e-02 2.478219228253551176e-01
-8.800000000000011369e+00 8.672925568648930383e-01 1.984633658034537854e-02 2.432551403319532790e-01
-8.699999999999988631e+00 8.666719186767387617e-01 2.012851678131338459e-02 2.387931813564310446e-01
-8.599999999999965894e+00 8.660592041227724858e-01 2.041493109032422801e-02 2.344321063782612014e-01
-8.500000000000000000e+00 8.654543743066971384e-01 2.070521440629075408e-02 2.301679817354373714e-01
-8.399999999999977263e+00 8.648573914641675131e-01 2.099902929992178077e-02 2.259969089226914474e-01
-8.300000000000011369e+00 8.642682189422223882e-01 2.129606434418472236e-02 2.219150483852969924e-01
-8.199999999999988631e+00 8.636868211779860083e-01 2.159603241069262339e-02 2.179186384931330600e-01
-8.099999999999965894e+00 8.631131636748626823e-01 2.189866895813059183e-02 2.140040103385324743e-01
-8.000000000000000000e+00 8.625472129783477993e-01 2.220373033293037562e-02 2.101675989525213506e-01
-7.899999999999977263e+00 8.619889366505608663e-01 2.251099209861941522e-02 2.064059514764736980e-01
-7.800000000000011369e+00 8.614383032439513199e-01 2.282024740623097778e-02 2.027157327696471056e-01
-7.699999999999988631e+00 8.608952822751700928e-01 2.313130541497750853e-02 1.990937288799746741e-01
-7.599999999999965894e+00 8.603598441976538780e-01 2.344398976994212236e-02 1.955368487501968622e-01
-7.500000000000000000e+00 8.598319603751973794e-01 2.375813714144527425e-02 1.920421244844136288e-01
