-5.059999999999999432e+01 9.997964780300132581e-01 1.660399166262891378e-03 7.076341627494034947e-01
-5.050000000000000000e+01 9.997786186068694514e-01 1.740094927337797453e-03 7.073588890023951858e-01
-5.039999999999997726e+01 9.997594155325052467e-01 1.822307329806296429e-03 7.070804182458256815e-01
-5.029999999999998295e+01 9.997387887153487140e-01 1.907044023721159902e-03 7.067987144729539484e-01
-5.019999999999998863e+01 9.997166550878783253e-01 1.994308835547475584e-03 7.065137413646124243e-01
-5.009999999999999432e+01 9.996929286401645687e-01 2.084101663966499065e-03 7.062254622754838840e-01
-5.000000000000000000e+01 9.996675204669120962e-01 2.176418384911540851e-03 7.059338402121380085e-01
-4.989999999999997726e+01 9.996403388287946612e-01 2.271250766305936940e-03 7.056388378150333374e-01
-4.979999999999998295e+01 9.996112892282567053e-01 2.368586392897319929e-03 7.053404173330677374e-01
-4.969999999999998863e+01 9.995802745003534717e-01 2.468408601303155332e-03 7.050385406015687861e-01
-4.959999999999999432e+01 9.995471949196756967e-01 2.570696425856126323e-03 7.047331690103030288e-01
-4.950000000000000000e+01 9.995119483228214197e-01 2.675424555150325914e-03 7.044242634784507739e-01
-4.939999999999997726e+01 9.994744302476776809e-01 2.782563299609084554e-03 7.041117844160176276e-01
-4.929999999999998295e+01 9.994345340885654183e-01 2.892078570152260657e-03 7.037956916932447404e-01
-4.919999999999998863e+01 9.993921512687710118e-01 3.003931867992822198e-03 7.034759445958490565e-01
-4.909999999999999432e+01 9.993471714291879415e-01 3.118080285528347564e-03 7.031525017920535747e-01
-4.900000000000000000e+01 9.992994826339678394e-01 3.234476518329522116e-03 7.028253212806691019e-01
-4.889999999999997726e+01 9.992489715926234917e-01 3.353068888111698179e-03 7.024943603466498043e-01
-4.879999999999998295e+01 9.991955238982173082e-01 3.473801376539300059e-03 7.021595755083791524e-01
-4.869999999999998863e+01 9.991390242813201761e-01 3.596613669657809480e-03 7.018209224648740419e-01
-4.859999999999999432e+01 9.990793568792698531e-01 3.721441212636928276e-03 7.014783560360873249e-01
-4.850000000000000000e+01 9.990164055204980853e-01 3.848215274681927693e-03 7.011318301044595636e-01
-4.839999999999997726e+01 9.989500540221331049e-01 3.976863023661271479e-03 7.007812975455247617e-01
-4.829999999999998295e+01 9.988801865014278469e-01 4.107307610270327473e-03 7.004267101632569714e-01
-4.819999999999998863e+01 9.988066876986015918e-01 4.239468261212497521e-03 7.000680186159942142e-01
-4.809999999999999432e+01 9.987294433112022807e-01 4.373260380893128144e-03 6.997051723407484713e-01
-4.800000000000000000e+01 9.986483403379922130e-01 4.508595661518926233e-03 6.993381194735694972e-01
-4.789999999999997726e+01 9.985632674314364188e-01 4.645382200949683960e-03 6.989668067664852602e-01
-4.779999999999998295e+01 9.984741152575715706e-01 4.783524627709018380e-03 6.985911794990784518e-01
-4.769999999999998863e+01 9.983807768608264910e-01 4.922924233044545864e-03 6.982111813912575959e-01
-4.759999999999999432e+01 9.982831480333229646e-01 5.063479109301704910e-03 6.978267545055447663e-01
-4.750000000000000000e+01 9.981811276862692095e-01 5.205084294219329902e-03 6.974378391500342111e-01
-4.739999999999997726e+01 9.980746182220754381e-01 5.347631920713625392e-03 6.970443737778403426e-01
-4.729999999999998295e+01 9.979635259047756612e-01 5.491011371665500095e-03 6.966462948828862078e-01
-4.719999999999998863e+01 9.978477612280882703e-01 5.635109439229322309e-03 6.962435368908815869e-01
-4.709999999999999432e+01 9.977272392774984011e-01 5.779810488312709521e-03 6.958360320490522000e-01
-4.700000000000000000e+01 9.976018800859979274e-01 5.924996623816907067e-03 6.954237103123269703e-01
-4.689999999999997726e+01 9.974716089807312835e-01 6.070547861049866746e-03 6.950064992251887563e-01
-4.679999999999998295e+01 9.973363569186616262e-01 6.216342299375098197e-03 6.945843238043977186e-01
-4.669999999999998863e+01 9.971960608098581202e-01 6.362256298165057909e-03 6.941571064169069771e-01
-4.659999999999999432e+01 9.970506638254218457e-01 6.508164655282816166e-03 6.937247666545987013e-01
-4.650000000000000000e+01 9.969001156894838900e-01 6.653940787394375944e-03 6.932872212094063347e-01
-4.639999999999997726e+01 9.967443729524394502e-01 6.799456912112701937e-03 6.928443837467005428e-01
-4.629999999999998295e+01 9.965833992442868494e-01 6.944584231605202204e-03 6.923961647742367109e-01
-4.619999999999998863e+01 9.964171655061743182e-01 7.089193117482282293e-03 6.919424715145459093e-01
-4.609999999999999432e+01 9.962456501989366275e-01 7.233153296733471106e-03 6.914832077734672788e-01
-4.600000000000000000e+01 9.960688394863758122e-01 7.376334038612873331e-03 6.910182738076418030e-01
-4.589999999999997726e+01 9.958867273928870834e-01 7.518604342308931113e-03 6.905475661951080424e-01
-4.579999999999998295e+01 9.956993159339941890e-01 7.659833125230920692e-03 6.900709777026723390e-01
-4.569999999999998863e+01 9.955066152183006389e-01 7.799889411863896241e-03 6.895883971562146719e-01
-4.559999999999999432e+01 9.953086435206606186e-01 7.938642523143446192e-03 6.890997093103082838e-01
-4.550000000000000000e+01 9.951054273254710258e-01 8.075962266088598102e-03 6.886047947210153231e-01
-4.539999999999997726e+01 9.948970013394692335e-01 8.211719123860110672e-03 6.881035296184860872e-01
-4.529999999999998295e+01 9.946834084738945814e-01 8.345784446064015774e-03 6.875957857814426477e-01
-4.519999999999998863e+01 9.944646997957831136e-01 8.478030639270524652e-03 6.870814304169097220e-01
-4.509999999999999432e+01 9.942409344484328670e-01 8.608331357446040097e-03 6.865603260397863394e-01
-4.500000000000000000e+01 9.940121795410314931e-01 8.736561692825457054e-03 6.860323303572811726e-01
-4.489999999999997726e+01 9.937785100081789613e-01 8.862598366468856306e-03 6.854972961574797852e-01
-4.479999999999998295e+01 9.935400084390845210e-01 8.986319918931867656e-03 6.849550711994284447e-01
-4.469999999999998863e+01 9.932967648785180348e-01 9.107606900566507513e-03 6.844054981112399627e-01
-4.459999999999999432e+01 9.930488765988940703e-01 9.226342061599463601e-03 6.838484142907383934e-01
-4.450000000000000000e+01 9.927964478456258179e-01 9.342410541699512280e-03 6.832836518120126712e-01
-4.439999999999997726e+01 9.925395895570131577e-01 9.455700058780287104e-03 6.827110373393411313e-01
-4.429999999999998295e+01 9.922784190589321041e-01 9.566101097268363967e-03 6.821303920444867774e-01
-4.419999999999998863e+01 9.920130597373308934e-01 9.673507094891078961e-03 6.815415315328945400e-01
-4.409999999999999432e+01 9.917436406890087763e-01 9.777814628321309168e-03 6.809442657759245954e-01
-4.400000000000000000e+01 9.914702963535731994e-01 9.878923597155820843e-03 6.803383990518989677e-01
-4.389999999999997726e+01 9.911931661271559113e-01 9.976737405767995004e-03 6.797237298927288895e-01
-4.380000000000001137e+01 9.909123939613496690e-01 1.007116314294073667e-02 6.791000510417047886e-01
-4.369999999999998863e+01 9.906281279482099800e-01 1.016211175850897236e-02 6.784671494181330198e-01
-4.359999999999996589e+01 9.903405198937911269e-01 1.024949823698184485e-02 6.778248060919467299e-01
-4.350000000000000000e+01 9.900497248831394703e-01 1.033324176723785480e-02 6.771727962688286473e-01
-4.339999999999997726e+01 9.897559008376435319e-01 1.041326590811261082e-02 6.765108892840102639e-01
-4.330000000000001137e+01 9.894592080682131918e-01 1.048949874917314874e-02 6.758388486079852653e-01
-4.319999999999998863e+01 9.891598088257916865e-01 1.056187306609337843e-02 6.751564318627470973e-01
-4.309999999999996589e+01 9.888578668512963965e-01 1.063032647001740591e-02 6.744633908502791764e-01
-4.300000000000000000e+01 9.885535469279232990e-01 1.069480155039497470e-02 6.737594715931558564e-01
-4.289999999999997726e+01 9.882470144369066567e-01 1.075524601059659434e-02 6.730444143870690787e-01
-4.280000000000001137e+01 9.879384349200309723e-01 1.081161279558179658e-02 6.723179538676050671e-01
-4.269999999999998863e+01 9.876279736493653871e-01 1.086386021100799702e-02 6.715798190896902220e-01
-4.259999999999996589e+01 9.873157952081357269e-01 1.091195203310347389e-02 6.708297336220616636e-01
-4.250000000000000000e+01 9.870020630821523255e-01 1.095585760869488730e-02 6.700674156571277962e-01
-4.239999999999997726e+01 9.866869392653850879e-01 1.099555194453514725e-02 6.692925781351927172e-01
-4.230000000000001137e+01 9.863705838807678150e-01 1.103101578555066610e-02 6.685049288855406946e-01
-4.219999999999998863e+01 9.860531548168929294e-01 1.106223568124723063e-02 6.677041707826912864e-01
-4.209999999999996589e+01 9.857348073832143953e-01 1.108920403955308484e-02 6.668900019224098807e-01
-4.200000000000000000e+01 9.854156939838859541e-01 1.111191916776377818e-02 6.660621158123860575e-01
-4.189999999999997726e+01 9.850959638118991224e-01 1.113038529986786103e-02 6.652202015846104821e-01
-4.180000000000001137e+01 9.847757625637783008e-01 1.114461260994562691e-02 6.643639442252490257e-01
-4.169999999999998863e+01 9.844552321763138103e-01 1.115461721082365749e-02 6.634930248220981541e-01
-4.159999999999996589e+01 9.841345105856843523e-01 1.116042113817723724e-02 6.626071208366501875e-01
-4.150000000000000000e+01 9.838137315086842305e-01 1.116205231923160165e-02 6.617059063927737128e-01
-4.139999999999997726e+01 9.834930242478702178e-01 1.115954452610997544e-02 6.607890525886079836e-01
-4.130000000000001137e+01 9.831725135189904874e-01 1.115293731347375208e-02 6.598562278310136087e-01
-4.119999999999998863e+01 9.828523193020872739e-01 1.114227594042685454e-02 6.589070981907447777e-01
-4.109999999999996589e+01 9.825325567153871953e-01 1.112761127660944101e-02 6.579413277806455129e-01
-4.100000000000000000e+01 9.822133359120017726e-01 1.110899969243614276e-02 6.569585791569537703e-01
-4.089999999999997726e+01 9.818947619992179909e-01 1.108650293378786629e-02 6.559585137442609515e-01
-4.080000000000001137e+01 9.815769349792109466e-01 1.106018798129477544e-02 6.549407922831489426e-01
-4.069999999999998863e+01 9.812599497117164837e-01 1.103012689423715428e-02 6.539050753027899621e-01
-4.059999999999996589e+01 9.809438958962339861e-01 1.099639663986304652e-02 6.528510236153610702e-01
-4.050000000000000000e+01 9.806288580750005535e-01 1.095907890827612675e-02 6.517782988356312091e-01
-4.039999999999997726e+01 9.803149156541706155e-01 1.091825991343340144e-02 6.506865639222261244e-01
-4.030000000000001137e+01 9.800021429430596509e-01 1.087403018113956669e-02 6.495754837416843896e-01
-4.019999999999998863e+01 9.796906092105260866e-01 1.082648432434884893e-02 6.484447256560449402e-01
-4.009999999999996589e+01 9.793803787569540509e-01 1.077572080690128095e-02 6.472939601307968749e-01
-4.000000000000000000e+01 9.790715110008975097e-01 1.072184169630008115e-02 6.461228613641309959e-01
-3.989999999999997726e+01 9.787640605792613524e-01 1.066495240649256888e-02 6.449311079338894137e-01
-3.980000000000001137e+01 9.784580774603015563e-01 1.060516143174635058e-02 6.437183834647308700e-01
-3.969999999999998863e+01 9.781536070673394478e-01 1.054258007249301611e-02 6.424843773091646337e-01
-3.959999999999996589e+01 9.778506904126528232e-01 1.047732215421815286e-02 6.412287852438641744e-01
-3.950000000000000000e+01 9.775493642408927819e-01 1.040950374072594810e-02 6.399513101800922144e-01
-3.939999999999997726e+01 9.772496611789958099e-01 1.033924284265858029e-02 6.386516628829302933e-01
-3.930000000000001137e+01 9.769516098936955606e-01 1.026665912271367866e-02 6.373295626975805650e-01
-3.919999999999998863e+01 9.766552352538347970e-01 1.019187359859225969e-02 6.359847382799027615e-01
-3.909999999999996589e+01 9.763605584975281193e-01 1.011500834493046265e-02 6.346169283310042486e-01
-3.900000000000000000e+01 9.760675974021263412e-01 1.003618619556230149e-02 6.332258823245107138e-01
-3.889999999999997726e+01 9.757763664568286366e-01 9.955530447248140194e-03 6.318113612344111729e-01
-3.880000000000001137e+01 9.754868770367326469e-01 9.873164566017590682e-03 6.303731382508045433e-01
-3.869999999999998863e+01 9.751991375765859393e-01 9.789211897583806679e-03 6.289109994820787364e-01
-3.859999999999996589e+01 9.749131537450052010e-01 9.703795382882223625e-03 6.274247446382915649e-01
-3.850000000000000000e+01 9.746289286168043908e-01 9.617037279564297214e-03 6.259141876945003569e-01
-3.839999999999997726e+01 9.743464628437910058e-01 9.529058891275362514e-03 6.243791575250529080e-01
-3.830000000000001137e+01 9.740657548225475360e-01 9.439980304995057581e-03 6.228194985072201817e-01
-3.819999999999998863e+01 9.737868008594130487e-01 9.349920138074846107e-03 6.212350710900232942e-01
-3.809999999999996589e+01 9.735095953311476702e-01 9.258995295554779334e-03 6.196257523212518326e-01
-3.800000000000000000e+01 9.732341308413903214e-01 9.167320738747170711e-03 6.179914363268140809e-01
-3.789999999999997726e+01 9.729603983727176386e-01 9.075009266051065060e-03 6.163320347416280098e-01
-3.780000000000001137e+01 9.726883874330652935e-01 8.982171306448561571e-03 6.146474770857415226e-01
-3.769999999999998863e+01 9.724180861970522782e-01 8.888914726576276071e-03 6.129377110795857231e-01
-3.759999999999996589e+01 9.721494816415984230e-01 8.795344651949815393e-03 6.112027028987493393e-01
-3.750000000000000000e+01 9.718825596752687090e-01 8.701563302684262036e-03 6.094424373614263368e-01
-3.739999999999997726e+01 9.716173052618691797e-01 8.607669844195357800e-03 6.076569180442851215e-01
-3.730000000000001137e+01 9.713537025375144074e-01 8.513760253219624513e-03 6.058461673275952197e-01
-3.719999999999998863e+01 9.710917349218364247e-01 8.419927199413240054e-03 6.040102263639383073e-01
-3.709999999999996589e+01 9.708313852223805496e-01 8.326259942510754256e-03 6.021491549732098658e-01
-3.700000000000000000e+01 9.705726357331676546e-01 8.232844245238622391e-03 6.002630314568645487e-01
-3.689999999999997726e+01 9.703154683269308300e-01 8.139762301894129526e-03 5.983519523395793849e-01
-3.680000000000001137e+01 9.700598645406207643e-01 8.047092682351432782e-03 5.964160320283984351e-01
-3.669999999999998863e+01 9.698058056557194995e-01 7.954910291463852118e-03 5.944554024016449612e-01
-3.659999999999996589e+01 9.695532727718239041e-01 7.863286343269862769e-03 5.924702123207487015e-01
-3.650000000000000000e+01 9.693022468751402165e-01 7.772288350038743243e-03 5.904606270737429163e-01
-3.639999999999997726e+01 9.690527089006713002e-01 7.681980125254670930e-03 5.884268277529239866e-01
-3.630000000000001137e+01 9.688046397899831019e-01 7.592421800314349753e-03 5.863690105693082355e-01
-3.619999999999998863e+01 9.685580205427183342e-01 7.503669854165210922e-03 5.842873861112648504e-01
-3.609999999999996589e+01 9.683128322636461727e-01 7.415777155311314289e-03 5.821821785537912852e-01
-3.600000000000000000e+01 9.680690562052045589e-01 7.328793015514541154e-03 5.800536248245790061e-01
-3.589999999999997726e+01 9.678266738049097206e-01 7.242763254286611017e-03 5.779019737343805696e-01
-3.580000000000001137e+01 9.675856667191824467e-01 7.157730273549304037e-03 5.757274850803322241e-01
-3.569999999999998863e+01 9.673460168524433689e-01 7.073733141606745878e-03 5.735304287314669791e-01
-3.559999999999996589e+01 9.671077063834904175e-01 6.990807685415810838e-03 5.713110837034858225e-01
-3.550000000000000000e+01 9.668707177868642866e-01 6.908986590391605169e-03 5.690697372340522975e-01
-3.539999999999997726e+01 9.666350338520750540e-01 6.828299506963463744e-03 5.668066838672306540e-01
-3.530000000000001137e+01 9.664006376994671577e-01 6.748773162810737559e-03 5.645222245586823950e-01
-3.519999999999998863e+01 9.661675127928713858e-01 6.670431479952405179e-03 5.622166658063176836e-01
-3.509999999999996589e+01 9.659356429501664287e-01 6.593295695852359126e-03 5.598903188216795002e-01
-3.500000000000000000e+01 9.657050123511385920e-01 6.517384487639246889e-03 5.575434987455895053e-01
-3.489999999999997726e+01 9.654756055434428053e-01 6.442714098507635635e-03 5.551765239216139847e-01
-3.480000000000001137e+01 9.652474074458786690e-01 6.369298465695006663e-03 5.527897152300453865e-01
-3.469999999999998863e+01 9.650204033506909473e-01 6.297149348969031772e-03 5.503833954942415341e-01
-3.459999999999996589e+01 9.647945789238446812e-01 6.226276459096249938e-03 5.479578889654797003e-01
-3.450000000000000000e+01 9.645699202037368858e-01 6.156687585557984142e-03 5.455135208864354546e-01
-3.439999999999997726e+01 9.643464135988777386e-01 6.088388722533788142e-03 5.430506171461334519e-01
-3.430000000000001137e+01 9.641240458845902195e-01 6.021384192962020779e-03 5.405695040231128790e-01
-3.419999999999998863e+01 9.639028041981436701e-01 5.955676769922993441e-03 5.380705080252122796e-01
-3.409999999999996589e+01 9.636826760332839470e-01 5.891267794766425793e-03 5.355539558213681106e-01
-3.400000000000000000e+01 9.634636492343618963e-01 5.828157291395330217e-03 5.330201742718357893e-01
-3.389999999999997726e+01 9.632457119893408359e-01 5.766344076811392820e-03 5.304694905523169579e-01
-3.380000000000001137e+01 9.630288528224597577e-01 5.705825866859116045e-03 5.279022323717144083e-01
-3.369999999999998863e+01 9.628130605865762304e-01 5.646599377262391875e-03 5.253187282769166133e-01
-3.359999999999996589e+01 9.625983244553192320e-01 5.588660419751700914e-03 5.227193080491050470e-01
-3.350000000000000000e+01 9.623846339142519968e-01 5.532003992867867530e-03 5.201043031750562928e-01
-3.339999999999997726e+01 9.621719787525649936e-01 5.476624367413768929e-03 5.174740473980573574e-01
-3.330000000000001137e+01 9.619603490544256230e-01 5.422515166370028145e-03 5.148288773332607704e-01
-3.319999999999998863e+01 9.617497351901330704e-01 5.369669439270241366e-03 5.121691331435385131e-01
-3.309999999999996589e+01 9.615401278072994717e-01 5.318079730978656806e-03 5.094951592697142262e-01
-3.300000000000000000e+01 9.613315178222531232e-01 5.267738144987757151e-03 5.068073051975460208e-01
-3.289999999999997726e+01 9.611238964114381389e-01 5.218636401111727621e-03 5.041059262620678494e-01
-3.280000000000001137e+01 9.609172550023481474e-01 5.170765887888554256e-03 5.013913844714170676e-01
-3.269999999999998863e+01 9.607115852655224719e-01 5.124117709792938048e-03 4.986640493450507083e-01
