-3.450000000000000000e+01 9.999995328327114796e-01 4.867029812260035692e-05 7.082656801681622705e-01
-3.439999999999997726e+01 9.999994593109892138e-01 5.378429157177769336e-05 7.080733297551130567e-01
-3.430000000000001137e+01 9.999993748647543201e-01 5.937973572640997265e-05 7.078789191717179685e-01
-3.419999999999998863e+01 9.999992779749443672e-01 6.549579242067753301e-05 7.076824195598467870e-01
-3.409999999999996589e+01 9.999991669275175576e-01 7.217418031006481583e-05 7.074838018016532670e-01
-3.400000000000000000e+01 9.999990397906689532e-01 7.945928270934708856e-05 7.072830363639660556e-01
-3.389999999999997726e+01 9.999988943894433380e-01 8.739825430514572724e-05 7.070800932270387973e-01
-3.380000000000001137e+01 9.999987282787495824e-01 9.604112673291184134e-05 7.068749419965091318e-01
-3.369999999999998863e+01 9.999985387126075764e-01 1.054409120836661418e-04 7.066675518905083386e-01
-3.359999999999996589e+01 9.999983226110294998e-01 1.156537038507440173e-04 7.064578917104044065e-01
-3.350000000000000000e+01 9.999980765239424585e-01 1.267387743541699429e-04 7.062459297737189168e-01
-3.339999999999997726e+01 9.999977965909541133e-01 1.387586682638186598e-04 7.060316340284769066e-01
-3.330000000000001137e+01 9.999974784981170428e-01 1.517792913199468964e-04 7.058149720184423437e-01
-3.319999999999998863e+01 9.999971174307338284e-01 1.658699933863839690e-04 7.055959108207005004e-01
-3.309999999999996589e+01 9.999967080214491322e-01 1.811036450698844482e-04 7.053744170536192515e-01
-3.300000000000000000e+01 9.999962442944809737e-01 1.975567071687562421e-04 7.051504569996882577e-01
-3.289999999999997726e+01 9.999957196049537034e-01 2.153092920441587483e-04 7.049239964494916633e-01
-3.280000000000001137e+01 9.999951265727896610e-01 2.344452158856218885e-04 7.046950007227583690e-01
-3.269999999999998863e+01 9.999944570118590725e-01 2.550520412958694172e-04 7.044634347989954248e-01
-3.259999999999996589e+01 9.999937018532935040e-01 2.772211089396430807e-04 7.042292631546988035e-01
-3.250000000000000000e+01 9.999928510623715683e-01 3.010475578439189863e-04 7.039924498234340078e-01
-3.239999999999997726e+01 9.999918935501517225e-01 3.266303329505159617e-04 7.037529584662896021e-01
-3.230000000000001137e+01 9.999908170777375149e-01 3.540721794039324998e-04 7.035107522288538417e-01
-3.219999999999998863e+01 9.999896081538353076e-01 3.834796226607651713e-04 7.032657938583877222e-01
-3.209999999999996589e+01 9.999882519258647129e-01 4.149629335618078849e-04 7.030180456712248338e-01
-3.200000000000000000e+01 9.999867320628268441e-01 4.486360775461631541e-04 7.027674695226454604e-01
-3.189999999999997726e+01 9.999850306308686321e-01 4.846166472728477299e-04 7.025140268248161179e-01
-3.180000000000001137e+01 9.999831279613909940e-01 5.230257781337738741e-04 7.022576785754032214e-01
-3.169999999999998863e+01 9.999810025103688105e-01 5.639880456413833270e-04 7.019983853181793743e-01
-3.159999999999996589e+01 9.999786307095959170e-01 6.076313445136624679e-04 7.017361071598893218e-01
-3.150000000000000000e+01 9.999759868100316362e-01 6.540867485611468910e-04 7.014708037596556478e-01
-3.139999999999997726e+01 9.999730427157791368e-01 7.034883512617131273e-04 7.012024343641950486e-01
-3.130000000000001137e+01 9.999697678095947895e-01 7.559730864252281468e-04 7.009309577668247915e-01
-3.119999999999998863e+01 9.999661287704286750e-01 8.116805287912521672e-04 7.006563323214404226e-01
-3.109999999999996589e+01 9.999620893811731470e-01 8.707526743532192351e-04 7.003785159594425602e-01
-3.100000000000000000e+01 9.999576103283340789e-01 9.333337002848514320e-04 7.000974661761317774e-01
-3.089999999999997726e+01 9.999526489935883777e-01 9.995697045143221628e-04 6.998131400336500274e-01
-3.080000000000001137e+01 9.999471592362478845e-01 1.069608425315651725e-03 6.995254941578279428e-01
-3.069999999999998863e+01 9.999410911679923464e-01 1.143598940484368129e-03 6.992344847504390337e-01
-3.059999999999996589e+01 9.999343909203132208e-01 1.221691347348439300e-03 6.989400675851339395e-01
-3.050000000000000000e+01 9.999270004041360682e-01 1.304036423399866119e-03 6.986421980053424408e-01
-3.039999999999997726e+01 9.999188570625510142e-01 1.390785268501056743e-03 6.983408309204091058e-01
-3.030000000000001137e+01 9.999098936181717301e-01 1.482088929157525988e-03 6.980359208204944821e-01
-3.019999999999998863e+01 9.999000378143010348e-01 1.578098005802862098e-03 6.977274217685655033e-01
-3.009999999999996589e+01 9.998892121513708320e-01 1.678962244153214996e-03 6.974152873974902578e-01
-3.000000000000000000e+01 9.998773336202110285e-01 1.784830111542172904e-03 6.970994709064114447e-01
-2.989999999999997726e+01 9.998643134321698600e-01 1.895848359171252743e-03 6.967799250780276621e-01
-2.980000000000001137e+01 9.998500567472862199e-01 2.012161572212653286e-03 6.964566022592361128e-01
-2.969999999999998863e+01 9.998344624024855243e-01 2.133911708485680767e-03 6.961294543585707650e-01
-2.959999999999996589e+01 9.998174226408677034e-01 2.261237627774322686e-03 6.957984328603656898e-01
-2.950000000000000000e+01 9.997988228424151691e-01 2.394274612441826908e-03 6.954634888040138740e-01
-2.939999999999997726e+01 9.997785412594284438e-01 2.533153882276267463e-03 6.951245727853899714e-01
-2.930000000000001137e+01 9.997564487577186298e-01 2.678002104258809125e-03 6.947816349577549122e-01
-2.919999999999998863e+01 9.997324085640902913e-01 2.828940899415955616e-03 6.944346250162979350e-01
-2.909999999999996589e+01 9.997062760238702994e-01 2.986086348544002463e-03 6.940834921907959032e-01
-2.900000000000000000e+01 9.996778983698786369e-01 3.149548498793869767e-03 6.937281852500885027e-01
-2.889999999999997726e+01 9.996471145036425199e-01 3.319430873086951211e-03 6.933686524738753576e-01
-2.880000000000001137e+01 9.996137547925638689e-01 3.495829983791278253e-03 6.930048416503914455e-01
-2.869999999999998863e+01 9.995776408851084760e-01 3.678834853379024314e-03 6.926367000648058214e-01
-2.859999999999996589e+01 9.995385855450037438e-01 3.868526543298820165e-03 6.922641744784510109e-01
-2.850000000000000000e+01 9.994963925077980926e-01 4.064977693487231182e-03 6.918872111142694292e-01
-2.839999999999997726e+01 9.994508563625140729e-01 4.268252074279673715e-03 6.915057556361409175e-01
-2.830000000000001137e+01 9.994017624596638338e-01 4.478404152138210081e-03 6.911197531297752494e-01
-2.819999999999998863e+01 9.993488868483100251e-01 4.695478671795184911e-03 6.907291480719227605e-01
-2.809999999999996589e+01 9.992919962452718741e-01 4.919510255970741333e-03 6.903338843131534563e-01
-2.800000000000000000e+01 9.992308480383723657e-01 5.150523024554210828e-03 6.899339050393257233e-01
-2.789999999999997726e+01 9.991651903250903244e-01 5.388530234490559664e-03 6.895291527390982056e-01
-2.780000000000001137e+01 9.990947619902101895e-01 5.633533942574802528e-03 6.891195691744198548e-01
-2.769999999999998863e+01 9.990192928247054738e-01 5.885524691726757955e-03 6.887050953350547511e-01
-2.759999999999996589e+01 9.989385036857117983e-01 6.144481222643116865e-03 6.882856713943760196e-01
-2.750000000000000000e+01 9.988521067018967248e-01 6.410370211459540286e-03 6.878612366637791853e-01
-2.739999999999997726e+01 9.987598055253458229e-01 6.683146034775267787e-03 6.874317295425819152e-01
-2.730000000000001137e+01 9.986612956303150268e-01 6.962750563073464780e-03 6.869970874596754706e-01
-2.719999999999998863e+01 9.985562646613137527e-01 7.249112982807841450e-03 6.865572468127332240e-01
-2.709999999999996589e+01 9.984443928317191519e-01 7.542149647978368607e-03 6.861121429016818762e-01
-2.700000000000000000e+01 9.983253533735131358e-01 7.841763962124579518e-03 6.856617098623486450e-01
-2.689999999999997726e+01 9.981988130379298996e-01 8.147846290254681656e-03 6.852058805876658498e-01
-2.680000000000001137e+01 9.980644326487374540e-01 8.460273901770858432e-03 6.847445866428356620e-01
-2.669999999999998863e+01 9.979218677082957178e-01 8.778910943720090801e-03 6.842777581840321366e-01
-2.659999999999996589e+01 9.977707690538134555e-01 9.103608444688385953e-03 6.838053238619093976e-01
-2.650000000000000000e+01 9.976107835658714063e-01 9.434204349456841790e-03 6.833272107206396218e-01
-2.639999999999997726e+01 9.974415549275061910e-01 9.770523583311992166e-03 6.828433440948461497e-01
-2.630000000000001137e+01 9.972627244314852257e-01 1.011237814628711262e-02 6.823536474935173457e-01
-2.619999999999998863e+01 9.970739318349799429e-01 1.045956723645145338e-02 6.818580424812689111e-01
-2.609999999999996589e+01 9.968748162600653551e-01 1.081187740184354727e-02 6.813564485521633740e-01
-2.600000000000000000e+01 9.966650171371779221e-01 1.116908272026526441e-02 6.808487829938871805e-01
-2.589999999999997726e+01 9.964441751877693987e-01 1.153094500574309428e-02 6.803349607447064518e-01
-2.580000000000001137e+01 9.962119334447619989e-01 1.189721404151966415e-02 6.798148942442958642e-01
-2.569999999999998863e+01 9.959679383072217451e-01 1.226762783832771250e-02 6.792884932763831873e-01
-2.559999999999996589e+01 9.957118406232907670e-01 1.264191291661886062e-02 6.787556648016827010e-01
-2.550000000000000000e+01 9.954432967995887616e-01 1.301978461218011862e-02 6.782163127815987735e-01
-2.539999999999997726e+01 9.951619699320670698e-01 1.340094740422871286e-02 6.776703379944216676e-01
-2.530000000000001137e+01 9.948675309529442234e-01 1.378509526474979742e-02 6.771176378489884851e-01
-2.519999999999998863e+01 9.945596597884597267e-01 1.417191202738824797e-02 6.765581061761052339e-01
-2.509999999999996589e+01 9.942380465234106346e-01 1.456107177634068106e-02 6.759916330195837597e-01
-2.500000000000000000e+01 9.939023925668453163e-01 1.495223925321029733e-02 6.754181044214104812e-01
-2.489999999999997726e+01 9.935524118110018454e-01 1.534507028053876815e-02 6.748374021892927788e-01
-2.480000000000001137e+01 9.931878317805276080e-01 1.573921220210096339e-02 6.742494036559966153e-01
-2.469999999999998863e+01 9.928083947652583952e-01 1.613430433858228583e-02 6.736539814365637424e-01
-2.459999999999996589e+01 9.924138589291101598e-01 1.652997845759042461e-02 6.730510031670740023e-01
-2.450000000000000000e+01 9.920039993903331244e-01 1.692585925712868783e-02 6.724403312356342921e-01
-2.439999999999997726e+01 9.915786092672346230e-01 1.732156486272350832e-02 6.718218225084804374e-01
-2.430000000000001137e+01 9.911375006833880175e-01 1.771670733650267809e-02 6.711953280395207555e-01
-2.419999999999998863e+01 9.906805057245187118e-01 1.811089319793227070e-02 6.705606927702202347e-01
-2.409999999999996589e+01 9.902074773440221467e-01 1.850372395598700800e-02 6.699177552235471289e-01
-2.400000000000000000e+01 9.897182902109322722e-01 1.889479665218878751e-02 6.692663471850416324e-01
-2.389999999999997726e+01 9.892128414929343139e-01 1.928370441362162527e-02 6.686062933694338906e-01
-2.380000000000001137e+01 9.886910515716841319e-01 1.967003701635165747e-02 6.679374110804721099e-01
-2.369999999999998863e+01 9.881528646850521458e-01 2.005338145847576289e-02 6.672595098598140817e-01
-2.359999999999996589e+01 9.875982494920663157e-01 2.043332254256176664e-02 6.665723911224157305e-01
-2.350000000000000000e+01 9.870271995548027810e-01 2.080944346761368427e-02 6.658758477800754694e-01
-2.339999999999997726e+01 9.864397337361301421e-01 2.118132643009897065e-02 6.651696638545443463e-01
-2.330000000000001137e+01 9.858358965099311977e-01 2.154855323399069988e-02 6.644536140760139986e-01
-2.319999999999998863e+01 9.852157581783500540e-01 2.191070591000513282e-02 6.637274634746191948e-01
-2.309999999999996589e+01 9.845794149970993336e-01 2.226736734312419197e-02 6.629909669501277136e-01
-2.300000000000000000e+01 9.839269892061895950e-01 2.261812190948159218e-02 6.622438688336111934e-01
-2.289999999999997726e+01 9.832586289650360190e-01 2.296255612148373135e-02 6.614859024357245820e-01
-2.280000000000001137e+01 9.825745081900062461e-01 2.330025928134100976e-02 6.607167895770557076e-01
-2.269999999999998863e+01 9.818748262968599594e-01 2.363082414298481662e-02 6.599362401046549031e-01
-2.259999999999996589e+01 9.811598078486001295e-01 2.395384758190831354e-02 6.591439513926021787e-01
-2.250000000000000000e+01 9.804297021067237550e-01 2.426893127282882603e-02 6.583396078232410797e-01
-2.239999999999997726e+01 9.796847824913618163e-01 2.457568237448693252e-02 6.575228802565670216e-01
-2.230000000000001137e+01 9.789253459513519440e-01 2.487371422110834854e-02 6.566934254740663945e-01
-2.219999999999998863e+01 9.781517122471189429e-01 2.516264702078001639e-02 6.558508856046818547e-01
-2.209999999999996589e+01 9.773642231482332354e-01 2.544210855869380103e-02 6.549948875323031716e-01
-2.200000000000000000e+01 9.765632415521637855e-01 2.571173490567661701e-02 6.541250422780355844e-01
-2.189999999999997726e+01 9.757491505284771049e-01 2.597117113041768829e-02 6.532409443599788146e-01
-2.180000000000001137e+01 9.749223522895222871e-01 2.622007201456948156e-02 6.523421711270259715e-01
-2.169999999999998863e+01 9.740832670971875107e-01 2.645810277004884831e-02 6.514282820636309035e-01
-2.159999999999996589e+01 9.732323321096874036e-01 2.668493975610793448e-02 6.504988180723579871e-01
-2.150000000000000000e+01 9.723700001743430521e-01 2.690027119589907117e-02 6.495533007185382290e-01
-2.139999999999997726e+01 9.714967385706840819e-01 2.710379789058913608e-02 6.485912314445515525e-01
-2.130000000000001137e+01 9.706130277133747652e-01 2.729523392906775189e-02 6.476120907513726044e-01
-2.119999999999998863e+01 9.697193598215263499e-01 2.747430739209541853e-02 6.466153373395716608e-01
-2.109999999999996589e+01 9.688162375564753903e-01 2.764076104810769818e-02 6.456004072135576033e-01
-2.100000000000000000e+01 9.679041726402004553e-01 2.779435303956645509e-02 6.445667127411071062e-01
-2.089999999999997726e+01 9.669836844593039382e-01 2.793485755738106535e-02 6.435136416668184589e-01
-2.080000000000001137e+01 9.660552986616077753e-01 2.806206550090841953e-02 6.424405560808413851e-01
-2.069999999999998863e+01 9.651195457495789221e-01 2.817578512172635302e-02 6.413467913347222771e-01
-2.059999999999996589e+01 9.641769596814224741e-01 2.827584264863685151e-02 6.402316548993863821e-01
-2.050000000000000000e+01 9.632280764865160938e-01 2.836208289166007243e-02 6.390944251696659695e-01
-2.039999999999997726e+01 9.622734328950318661e-01 2.843436982254255938e-02 6.379343502049595882e-01
-2.030000000000001137e+01 9.613135649952777584e-01 2.849258712958183809e-02 6.367506464033375613e-01
-2.019999999999998863e+01 9.603490069221406467e-01 2.853663874380943030e-02 6.355424971098535547e-01
-2.009999999999996589e+01 9.593802895823152488e-01 2.856644933542033804e-02 6.343090511466554782e-01
-2.000000000000000000e+01 9.584079394172346777e-01 2.858196477710574918e-02 6.330494212685671140e-01
-1.989999999999997726e+01 9.574324772154850782e-01 2.858315257251891825e-02 6.317626825384654587e-01
-1.980000000000001137e+01 9.564544169812968510e-01 2.857000224788776993e-02 6.304478706133412880e-01
-1.969999999999998863e+01 9.554742648445064823e-01 2.854252570486053714e-02 6.291039799419770873e-01
-1.959999999999996589e+01 9.544925180419965294e-01 2.850075753320348987e-02 6.277299618683247484e-01
-1.950000000000000000e+01 9.535096639570350696e-01 2.844475528082224258e-02 6.263247226372136156e-01
-1.939999999999997726e+01 9.525261792196517696e-01 2.837459968053751905e-02 6.248871212978996947e-01
-1.930000000000001137e+01 9.515425288773529111e-01 2.829039483289679663e-02 6.234159674990297217e-01
-1.919999999999998863e+01 9.505591656344094531e-01 2.819226834280393404e-02 6.219100191790744026e-01
-1.909999999999996589e+01 9.495765291611099057e-01 2.808037141070727008e-02 6.203679801425596718e-01
-1.900000000000000000e+01 9.485950454707198221e-01 2.795487887734306523e-02 6.187884975235133922e-01
-1.889999999999997726e+01 9.476151263722616402e-01 2.781598922169018981e-02 6.171701591343470295e-01
-1.880000000000001137e+01 9.466371689933369415e-01 2.766392451372202965e-02 6.155114907003488289e-01
-1.869999999999998863e+01 9.456615553718383804e-01 2.749893032122656053e-02 6.138109529813480236e-01
-1.859999999999996589e+01 9.446886521199925335e-01 2.732127557178064617e-02 6.120669387853113763e-01
-1.850000000000000000e+01 9.437188101573955601e-01 2.713125237201605838e-02 6.102777698763344194e-01
-1.839999999999997726e+01 9.427523645116736573e-01 2.692917578514077842e-02 6.084416937869163711e-01
-1.830000000000001137e+01 9.417896341824762985e-01 2.671538356827513408e-02 6.065568805488353865e-01
-1.819999999999998863e+01 9.408309220722369526e-01 2.649023587267493318e-02 6.046214193523232749e-01
-1.809999999999996589e+01 9.398765149770508254e-01 2.625411490830979744e-02 6.026333151590137494e-01
-1.800000000000000000e+01 9.389266836343866940e-01 2.600742457638511099e-02 6.005904852904357938e-01
-1.789999999999997726e+01 9.379816828278454421e-01 2.575059007298494129e-02 5.984907560259288273e-01
-1.780000000000001137e+01 9.370417515443684175e-01 2.548405746528856208e-02 5.963318592536434037e-01
-1.769999999999998863e+01 9.361071131806966150e-01 2.520829324586866538e-02 5.941114292165390331e-01
-1.759999999999996589e+01 9.351779757937135340e-01 2.492378386724508968e-02 5.918269994207796536e-01
-1.750000000000000000e+01 9.342545323957285319e-01 2.463103526024360349e-02 5.894759997774149385e-01
-1.739999999999997726e+01 9.333369612878106292e-01 2.433057233983929035e-02 5.870557540637155736e-01
-1.730000000000001137e+01 9.324254264269439263e-01 2.402293850095969102e-02 5.845634778141379773e-01
-1.719999999999998863e+01 9.315200778260865899e-01 2.370869510799497593e-02 5.819962767576039031e-01
-1.709999999999996589e+01 9.306210519822539773e-01 2.338842098051355234e-02 5.793511459573653655e-01
-1.700000000000000000e+01 9.297284723290845099e-01 2.306271187564882391e-02 5.766249698212194685e-01
-1.689999999999997726e+01 9.288424497087193199e-01 2.273217997020101494e-02 5.738145231834963500e-01
-1.680000000000001137e+01 9.279630828634527484e-01 2.239745334151984485e-02 5.709164736936769291e-01
-1.669999999999998863e+01 9.270904589409204588e-01 2.205917544652962956e-02 5.679273857788128543e-01
-1.659999999999996589e+01 9.262246540090548486e-01 2.171800459674205069e-02 5.648437264878590769e-01
-1.650000000000000000e+01 9.253657335801265260e-01 2.137461342447358886e-02 5.616618735634972825e-01
-1.639999999999997726e+01 9.245137531397205066e-01 2.102968833471731067e-02 5.583781261276203889e-01
-1.630000000000001137e+01 9.236687586778813408e-01 2.068392893490832163e-02 5.549887184213497804e-01
-1.619999999999998863e+01 9.228307872184172700e-01 2.033804742968117404e-02 5.514898370623356749e-01
-1.609999999999996589e+01 9.219998673472649120e-01 1.999276796824736233e-02 5.478776423379164706e-01
-1.600000000000000000e+01 9.211760197351117618e-01 1.964882592602696168e-02 5.441482940731914297e-01
-1.589999999999997726e+01 9.203592576514990631e-01 1.930696709996195665e-02 5.402979826352976023e-01
-1.580000000000001137e+01 9.195495874710630790e-01 1.896794679234619849e-02 5.363229656406484080e-01
-1.569999999999998863e+01 9.187470091686630314e-01 1.863252875404809369e-02 5.322196109066146263e-01
-1.559999999999996589e+01 9.179515168019416471e-01 1.830148395453658206e-02 5.279844461409897161e-01
-1.550000000000000000e+01 9.171630989790892086e-01 1.797558914246301376e-02 5.236142157787248008e-01
-1.539999999999997726e+01 9.163817393131219458e-01 1.765562515635168278e-02 5.191059452223290016e-01
-1.530000000000001137e+01 9.156074168597652108e-01 1.734237494322702841e-02 5.144570125558945994e-01
-1.519999999999998863e+01 9.148401065371633001e-01 1.703662124262758995e-02 5.096652275387866249e-01
-1.509999999999996589e+01 9.140797795294451911e-01 1.673914389332789923e-02 5.047289173390596684e-01
-1.500000000000000000e+01 9.133264036719509482e-01 1.645071672289256937e-02 4.996470180451028087e-01
-1.489999999999997726e+01 9.125799438175927758e-01 1.617210398746605007e-02 4.944191705209310950e-01
-1.480000000000001137e+01 9.118403621840716067e-01 1.590405633825842449e-02 4.890458185908002076e-01
-1.469999999999998863e+01 9.111076186832809398e-01 1.564730630375241183e-02 4.835283069343996876e-01
-1.459999999999996589e+01 9.103816712316230575e-01 1.540256329686754723e-02 4.778689754681756940e-01
-1.450000000000000000e+01 9.096624760402216570e-01 1.517050817649772190e-02 4.720712463950492155e-01
-1.439999999999997726e+01 9.089499878881612815e-01 1.495178741970200342e-02 4.661396995865649262e-01
-1.430000000000001137e+01 9.082441603771035377e-01 1.474700699136991325e-02 4.600801316386179951e-01
-1.419999999999998863e+01 9.075449461672362439e-01 1.455672602827597605e-02 4.538995938367076932e-01
-1.409999999999996589e+01 9.068522971961908707e-01 1.438145048513869359e-02 4.476064044137308406e-01
-1.400000000000000000e+01 9.061661648814118841e-01 1.422162692021636601e-02 4.412101310631136308e-01
-1.389999999999997726e+01 9.054865003059187067e-01 1.407763661934836007e-02 4.347215405852207781e-01
-1.380000000000001137e+01 9.048132543872684508e-01 1.394979027201980609e-02 4.281525138528640140e-01
-1.369999999999998863e+01 9.041463780328506950e-01 1.383832341660148901e-02 4.215159259185099483e-01
-1.359999999999996589e+01 9.034858222802316652e-01 1.374339286145970056e-02 4.148254929640907140e-01
-1.350000000000000000e+01 9.028315384228378093e-01 1.366507426428613912e-02 4.080955897541720390e-01
-1.339999999999997726e+01 9.021834781234323586e-01 1.360336101474018955e-02 4.013410431176401283e-01
-1.330000000000001137e+01 9.015415935152993887e-01 1.355816451471608501e-02 3.945769085954746735e-01
-1.319999999999998863e+01 9.009058372912572832e-01 1.352931589214813497e-02 3.878182385615145944e-01
-1.309999999999996589e+01 9.002761627815341061e-01 1.351656912159157967e-02 3.810798507281523140e-01
-1.300000000000000000e+01 8.996525240222005282e-01 1.351960546138467056e-02 3.743761059129504520e-01
-1.289999999999997726e+01 8.990348758139347085e-01 1.353803906201511351e-02 3.677207032905063233e-01
-1.280000000000001137e+01 8.984231737707323306e-01 1.357142355175316312e-02 3.611265001398994978e-01
-1.269999999999998863e+01 8.978173743619990432e-01 1.361925937281438341e-02 3.546053614493517858e-01
-1.259999999999996589e+01 8.972174349465935617e-01 1.368100162358708814e-02 3.481680428679694850e-01
-1.250000000000000000e+01 8.966233137992718483e-01 1.375606815752869819e-02 3.418241085259742240e-01
-1.239999999999997726e+01 8.960349701315251103e-01 1.384384770186242869e-02 3.355818833856555883e-01
-1.230000000000001137e+01 8.954523641067376749e-01 1.394370778029570095e-02 3.294484381875476542e-01
-1.219999999999998863e+01 8.948754568498393791e-01 1.405500225603565322e-02 3.234296037674047608e-01
-1.209999999999996589e+01 8.943042104519053348e-01 1.417707834780860578e-02 3.175300106324697724e-01
-1.200000000000000000e+01 8.937385879714333514e-01 1.430928300923836431e-02 3.117531491746128869e-01
-1.189999999999997726e+01 8.931785534316957209e-01 1.445096860023652174e-02 3.061014457449253157e-01
-1.180000000000001137e+01 8.926240718137126162e-01 1.460149781402461135e-02 3.005763499523839699e-01
-1.169999999999998863e+01 8.920751090477769818e-01 1.476024785275843049e-02 2.951784289097301728e-01
-1.159999999999996589e+01 8.915316320019571750e-01 1.492661387087341335e-02 2.899074646532740496e-01
-1.150000000000000000e+01 8.909936084677517742e-01 1.510001172311568711e-02 2.847625515693385512e-01
-1.139999999999997726e+01 8.904610071446752428e-01 1.527988006958997703e-02 2.797421912755974627e-01
-1.130000000000001137e+01 8.899337976232765124e-01 1.546568189836866440e-02 2.748443829981823128e-01
-1.119999999999998863e+01 8.894119503663382442e-01 1.565690553132808790e-02 2.700667080583081803e-01
-1.109999999999996589e+01 8.888954366891205217e-01 1.585306517955728522e-02 2.654064075504242171e-01
-1.100000000000000000e+01 8.883842287393594050e-01 1.605370111461012703e-02 2.608604527166876741e-01
