-6.819999999999998863e+01 9.978167438825900071e-01 1.973293242636041996e-03 7.241561601116057734e-01
-6.809999999999999432e+01 9.977183340789477217e-01 2.018561865742794174e-03 7.238946235831336118e-01
-6.800000000000000000e+01 9.976172057761597545e-01 2.063252262012465772e-03 7.236275597293945205e-01
-6.789999999999997726e+01 9.975133715593691441e-01 2.107288246974926317e-03 7.233548130593493442e-01
-6.779999999999998295e+01 9.974068482669804503e-01 2.150594130064180810e-03 7.230762231670709861e-01
-6.769999999999998863e+01 9.972976569852446405e-01 2.193094964014766484e-03 7.227916245850098953e-01
-6.759999999999999432e+01 9.971858230270337353e-01 2.234716794016601907e-03 7.225008466258140416e-01
-6.750000000000000000e+01 9.970713758942757465e-01 2.275386905347631401e-03 7.222037132255583192e-01
-6.739999999999997726e+01 9.969543492246912830e-01 2.315034068337124256e-03 7.219000427847105383e-01
-6.729999999999998295e+01 9.968347807223956192e-01 2.353588779257328577e-03 7.215896479998942237e-01
-6.719999999999998863e+01 9.967127120728239698e-01 2.390983496175123294e-03 7.212723356986623369e-01
-6.709999999999999432e+01 9.965881888426950663e-01 2.427152868319756504e-03 7.209479066660375857e-01
-6.700000000000000000e+01 9.964612603649027900e-01 2.462033957952405958e-03 7.206161554741143949e-01
-6.689999999999997726e+01 9.963319796092487968e-01 2.495566453535433445e-03 7.202768703020755447e-01
-6.679999999999998295e+01 9.962004030396435228e-01 2.527692873142468270e-03 7.199298327591014957e-01
-6.669999999999998863e+01 9.960665904580922048e-01 2.558358757110459555e-03 7.195748177018110869e-01
-6.659999999999999432e+01 9.959306048368489206e-01 2.587512848841288203e-03 7.192115930496002507e-01
-6.650000000000000000e+01 9.957925121390300838e-01 2.615107263000407238e-03 7.188399196008575798e-01
-6.639999999999997726e+01 9.956523811290253212e-01 2.641097640170977229e-03 7.184595508413973430e-01
-6.629999999999998295e+01 9.955102831733174673e-01 2.665443287270586204e-03 7.180702327593720957e-01
-6.619999999999998863e+01 9.953662920331600716e-01 2.688107302989895669e-03 7.176717036514208559e-01
-6.609999999999999432e+01 9.952204836497825502e-01 2.709056687749623795e-03 7.172636939349428253e-01
-6.600000000000000000e+01 9.950729359234457005e-01 2.728262437607525698e-03 7.168459259530891581e-01
-6.589999999999997726e+01 9.949237284874830056e-01 2.745699621762690695e-03 7.164181137861236337e-01
-6.579999999999998295e+01 9.947729424785094476e-01 2.761347443325962246e-03 7.159799630596714870e-01
-6.569999999999998863e+01 9.946206603036181759e-01 2.775189283158200834e-03 7.155311707544833588e-01
-6.559999999999999432e+01 9.944669654061853992e-01 2.787212726687552430e-03 7.150714250182337306e-01
-6.550000000000000000e+01 9.943119420313641932e-01 2.797409573671221904e-03 7.146004049797717306e-01
-6.539999999999997726e+01 9.941556749920359426e-01 2.805775831055094902e-03 7.141177805654024269e-01
-6.529999999999998295e+01 9.939982494368426735e-01 2.812311688941556646e-03 7.136232123191990073e-01
-6.519999999999998863e+01 9.938397506209901699e-01 2.817021480232468657e-03 7.131163512272182814e-01
-6.509999999999999432e+01 9.936802636812139822e-01 2.819913624037207172e-03 7.125968385467174038e-01
-6.500000000000000000e+01 9.935198734155734623e-01 2.821000553514433230e-03 7.120643056408262339e-01
-6.489999999999997726e+01 9.933586640694028747e-01 2.820298628589948484e-03 7.115183738198217478e-01
-6.479999999999998295e+01 9.931967191279819085e-01 2.817828034189299481e-03 7.109586541886401267e-01
-6.469999999999998863e+01 9.930341211169571025e-01 2.813612664745390301e-03 7.103847475080949936e-01
-6.459999999999999432e+01 9.928709514113830403e-01 2.807679995706779171e-03 7.097962440560067199e-01
-6.450000000000000000e+01 9.927072900538722600e-01 2.800060942877013927e-03 7.091927235076652680e-01
-6.439999999999997726e+01 9.925432155825817393e-01 2.790789710522554104e-03 7.085737548212878156e-01
-6.429999999999998295e+01 9.923788048697393949e-01 2.779903629100664159e-03 7.079388961406115621e-01
-6.419999999999998863e+01 9.922141329709653901e-01 2.767442983716540249e-03 7.072876947068614806e-01
-6.409999999999999432e+01 9.920492729859025083e-01 2.753450834276649235e-03 7.066196867893241862e-01
-6.400000000000000000e+01 9.918842959303795226e-01 2.737972828295016751e-03 7.059343976269841781e-01
-6.389999999999997726e+01 9.917192706208922681e-01 2.721057007597893918e-03 7.052313413910681339e-01
-6.379999999999998295e+01 9.915542635705548724e-01 2.702753609879797285e-03 7.045100211649701905e-01
-6.369999999999998863e+01 9.913893388975599796e-01 2.683114866231880828e-03 7.037699289429646399e-01
-6.359999999999999432e+01 9.912245582457213100e-01 2.662194795711531926e-03 7.030105456471330561e-01
-6.350000000000000000e+01 9.910599807171910358e-01 2.640048998104473077e-03 7.022313411709526498e-01
-6.339999999999997726e+01 9.908956628170619840e-01 2.616734445849708615e-03 7.014317744414976241e-01
-6.329999999999998295e+01 9.907316584097687340e-01 2.592309276206767633e-03 7.006112935076866943e-01
-6.319999999999998863e+01 9.905680186871369530e-01 2.566832584646818165e-03 6.997693356540307663e-01
-6.309999999999999432e+01 9.904047921476311078e-01 2.540364220504888904e-03 6.989053275398059428e-01
-6.300000000000000000e+01 9.902420245862730841e-01 2.512964585816079149e-03 6.980186853663342683e-01
-6.289999999999997726e+01 9.900797590955852101e-01 2.484694438078734278e-03 6.971088150714594978e-01
-6.279999999999998295e+01 9.899180360757435793e-01 2.455614698042161894e-03 6.961751125575107446e-01
-6.269999999999998863e+01 9.897568932549477561e-01 2.425786263033401571e-03 6.952169639456111661e-01
-6.259999999999999432e+01 9.895963657183750595e-01 2.395269826778883854e-03 6.942337458624878721e-01
-6.250000000000000000e+01 9.894364859456274974e-01 2.364125706253449727e-03 6.932248257629882726e-01
-6.239999999999997726e+01 9.892772838560757176e-01 2.332413676135073038e-03 6.921895622833117434e-01
-6.229999999999998295e+01 9.891187868614107481e-01 2.300192811567510626e-03 6.911273056262515757e-01
-6.219999999999998863e+01 9.889610199248380917e-01 2.267521339499319489e-03 6.900373979894025567e-01
-6.209999999999999432e+01 9.888040056262550337e-01 2.234456499164519296e-03 6.889191740200238945e-01
-6.200000000000000000e+01 9.886477642326789717e-01 2.201054411965165138e-03 6.877719613135284682e-01
-6.189999999999997726e+01 9.884923137738632626e-01 2.167369960978247651e-03 6.865950809465020122e-01
-6.179999999999998295e+01 9.883376701215591531e-01 2.133456680451438405e-03 6.853878480489294933e-01
-6.169999999999998863e+01 9.881838470725012868e-01 2.099366655251482926e-03 6.841495724167581116e-01
-6.159999999999999432e+01 9.880308564343854849e-01 2.065150430433009519e-03 6.828795591631503514e-01
-6.150000000000000000e+01 9.878787081141439108e-01 2.030856930895897847e-03 6.815771094146900744e-01
-6.139999999999997726e+01 9.877274102080283447e-01 1.996533391157668744e-03 6.802415210470527107e-01
-6.129999999999998295e+01 9.875769690929157019e-01 1.962225295056827662e-03 6.788720894657791494e-01
-6.119999999999998863e+01 9.874273895184808580e-01 1.927976325250682372e-03 6.774681084369099660e-01
-6.109999999999999432e+01 9.872786746994075546e-01 1.893828322320048434e-03 6.760288709605604129e-01
-6.100000000000000000e+01 9.871308264076639194e-01 1.859821253233824318e-03 6.745536701994183648e-01
-6.089999999999997726e+01 9.869838450639892846e-01 1.825993188832346825e-03 6.730418004589241443e-01
-6.079999999999998295e+01 9.868377298283868004e-01 1.792380290028426507e-03 6.714925582235169443e-01
-6.069999999999998863e+01 9.866924786892130594e-01 1.759016802356321322e-03 6.699052432556390491e-01
-6.059999999999999432e+01 9.865480885506267006e-01 1.725935058459679211e-03 6.682791597534859518e-01
-6.050000000000000000e+01 9.864045553179509040e-01 1.693165488055320064e-03 6.666136175873217384e-01
-6.039999999999997726e+01 9.862618739808030055e-01 1.660736634942718741e-03 6.649079335997831741e-01
-6.029999999999998295e+01 9.861200386935460305e-01 1.628675180658978230e-03 6.631614329947894682e-01
-6.019999999999998863e+01 9.859790428534181972e-01 1.597005974165520035e-03 6.613734508104213150e-01
-6.009999999999999432e+01 9.858388791751977465e-01 1.565752067095523697e-03 6.595433334851590335e-01
-6.000000000000000000e+01 9.856995397632259959e-01 1.534934754147134232e-03 6.576704405295830114e-01
-5.989999999999997726e+01 9.855610161800858471e-01 1.504573618002817909e-03 6.557541463080874822e-01
-5.979999999999998295e+01 9.854232995122536032e-01 1.474686578294634410e-03 6.537938419406164048e-01
-5.969999999999998863e+01 9.852863804320656227e-01 1.445289944117070105e-03 6.517889373312810708e-01
-5.959999999999999432e+01 9.851502492566461822e-01 1.416398469586049001e-03 6.497388633410756675e-01
-5.950000000000000000e+01 9.850148960033296985e-01 1.388025411927120865e-03 6.476430741069455488e-01
-5.939999999999997726e+01 9.848803104417916954e-01 1.360182591524629987e-03 6.455010495234586587e-01
-5.929999999999998295e+01 9.847464821426706871e-01 1.332880453672558333e-03 6.433122978936459679e-01
-5.919999999999998863e+01 9.846134005232257680e-01 1.306128131326097282e-03 6.410763587537764430e-01
-5.909999999999999432e+01 9.844810548892225510e-01 1.279933508551868394e-03 6.387928058908365347e-01
-5.900000000000000000e+01 9.843494344741514634e-01 1.254303284216589298e-03 6.364612505543271181e-01
-5.889999999999997726e+01 9.842185284750142316e-01 1.229243035466794304e-03 6.340813448708909617e-01
-5.879999999999998295e+01 9.840883260854218495e-01 1.204757280694225552e-03 6.316527854518440011e-01
-5.869999999999998863e+01 9.839588165254485874e-01 1.180849541592238596e-03 6.291753172181691056e-01
-5.859999999999999432e+01 9.838299890688736449e-01 1.157522403982568773e-03 6.266487374260139021e-01
-5.850000000000000000e+01 9.837018330679186962e-01 1.134777577053746158e-03 6.240728998878013467e-01
-5.839999999999997726e+01 9.835743379751974436e-01 1.112615950792226376e-03 6.214477193843135350e-01
-5.829999999999998295e+01 9.834474933631828231e-01 1.091037651328474875e-03 6.187731762447056250e-01
-5.819999999999998863e+01 9.833212889417991542e-01 1.070042094003917713e-03 6.160493210924520291e-01
-5.809999999999999432e+01 9.831957145734190329e-01 1.049628033963747329e-03 6.132762797089459372e-01
-5.800000000000000000e+01 9.830707602860263572e-01 1.029793613985613638e-03 6.104542579980631878e-01
-5.789999999999997726e+01 9.829464162845039654e-01 1.010536409611028068e-03 6.075835470058882359e-01
-5.779999999999998295e+01 9.828226729601043932e-01 9.918534713831176578e-04 6.046645279621145619e-01
-5.769999999999998863e+01 9.826995208983058117e-01 9.737413640816192095e-04 6.016976772686182251e-01
-5.759999999999999432e+01 9.825769508851388556e-01 9.561962029828666035e-04 5.986835714019419497e-01
-5.750000000000000000e+01 9.824549539120869257e-01 9.392136871051657817e-04 5.956228916336340218e-01
-5.739999999999997726e+01 9.823335211797666888e-01 9.227891294337457620e-04 5.925164285183566193e-01
-5.729999999999998295e+01 9.822126441003407038e-01 9.069174842920443239e-04 5.893650860657526636e-01
-5.719999999999998863e+01 9.820923142989882448e-01 8.915933717643224378e-04 5.861698854984097595e-01
-5.709999999999999432e+01 9.819725236144574154e-01 8.768110994356407293e-04 5.829319685174186860e-01
-5.700000000000000000e+01 9.818532640984627413e-01 8.625646815559077571e-04 5.796525999810320240e-01
-5.689999999999997726e+01 9.817345280146891895e-01 8.488478557298765118e-04 5.763331699182696610e-01
-5.679999999999998295e+01 9.816163078368174144e-01 8.356540973453466465e-04 5.729751947673867862e-01
-5.669999999999998863e+01 9.814985962463140812e-01 8.229766320560479107e-04 5.695803177559819463e-01
-5.659999999999999432e+01 9.813813861292642882e-01 8.108084464154739161e-04 5.661503083531163050e-01
-5.650000000000000000e+01 9.812646705729016761e-01 7.991422968995952683e-04 5.626870607141195579e-01
-5.639999999999997726e+01 9.811484428620764753e-01 7.879707177707652747e-04 5.591925910559497614e-01
-5.629999999999998295e+01 9.810326964748935508e-01 7.772860277756169552e-04 5.556690339177322580e-01
-5.619999999999998863e+01 9.809174250783694315e-01 7.670803361536946774e-04 5.521186372634658834e-01
-5.609999999999999432e+01 9.808026225240050744e-01 7.573455480962070722e-04 5.485437564365585050e-01
-5.600000000000000000e+01 9.806882828427974097e-01 7.480733700602152508e-04 5.449468469542411153e-01
-5.589999999999997726e+01 9.805744002404228610e-01 7.392553150166600784e-04 5.413304561761109746e-01
-5.579999999999998295e+01 9.804609690923489218e-01 7.308827079418957250e-04 5.376972138888127528e-01
-5.569999999999998863e+01 9.803479839386334271e-01 7.229466918209755339e-04 5.340498218835204591e-01
-5.559999999999999432e+01 9.802354394790614434e-01 7.154382343301946695e-04 5.303910426320199711e-01
-5.550000000000000000e+01 9.801233305678049845e-01 7.083481352108557784e-04 5.267236871485583283e-01
-5.539999999999997726e+01 9.800116522087043425e-01 7.016670347085247937e-04 5.230506021802708849e-01
-5.529999999999998295e+01 9.799003995500937814e-01 6.953854230394167267e-04 5.193746568966949306e-01
-5.519999999999998863e+01 9.797895678799347641e-01 6.894936509274936622e-04 5.156987291832094700e-01
-5.509999999999999432e+01 9.796791526209820411e-01 6.839819413184558636e-04 5.120256917833680976e-01
-5.500000000000000000e+01 9.795691493261664551e-01 6.788404022070052219e-04 5.083583983989252708e-01
-5.489999999999997726e+01 9.794595536738086583e-01 6.740590406381179438e-04 5.046996699486415716e-01
-5.479999999999998295e+01 9.793503614632333987e-01 6.696277776520458440e-04 5.010522811739325233e-01
-5.469999999999998863e+01 9.792415686102076133e-01 6.655364642077660773e-04 4.974189477239987500e-01
-5.459999999999999432e+01 9.791331711429500650e-01 6.617748979715909214e-04 4.938023139026749275e-01
-5.450000000000000000e+01 9.790251651977803782e-01 6.583328407081867400e-04 4.902049412046459720e-01
-5.439999999999997726e+01 9.789175470151708636e-01 6.552000362353033744e-04 4.866292977551226473e-01
-5.429999999999998295e+01 9.788103129360530286e-01 6.523662287312903454e-04 4.830777487705676387e-01
-5.419999999999998863e+01 9.787034593978640729e-01 6.498211812265799374e-04 4.795525481334972917e-01
-5.409999999999999432e+01 9.785969829310708912e-01 6.475546940909578325e-04 4.760558311024999378e-01
-5.400000000000000000e+01 9.784908801559282221e-01 6.455566233541168430e-04 4.725896082328472914e-01
-5.389999999999997726e+01 9.783851477788791939e-01 6.438168986569434192e-04 4.691557605002872333e-01
-5.379999999999998295e+01 9.782797825894937738e-01 6.423255407596931144e-04 4.657560356386379885e-01
-5.369999999999998863e+01 9.781747814574339728e-01 6.410726783520381876e-04 4.623920456632740206e-01
-5.359999999999999432e+01 9.780701413295310731e-01 6.400485641253959683e-04 4.590652655167572482e-01
-5.350000000000000000e+01 9.779658592270925599e-01 6.392435899107381560e-04 4.557770328269306059e-01
-5.339999999999997726e+01 9.778619322429913385e-01 6.386483008472841659e-04 4.525285486568855209e-01
-5.329999999999998295e+01 9.777583575393615778e-01 6.382534084844620516e-04 4.493208792006892494e-01
-5.319999999999998863e+01 9.776551323449721442e-01 6.380498027186756174e-04 4.461549583399407881e-01
-5.309999999999999432e+01 9.775522539530654420e-01 6.380285626519473967e-04 4.430315909438162780e-01
-5.300000000000000000e+01 9.774497197189274678e-01 6.381809661281824661e-04 4.399514568361684863e-01
-5.289999999999997726e+01 9.773475270579879970e-01 6.384984981341624297e-04 4.369151153392225595e-01
-5.279999999999998295e+01 9.772456734434644687e-01 6.389728579873734434e-04 4.339230102664103361e-01
-5.269999999999998863e+01 9.771441564047517181e-01 6.395959653581122055e-04 4.309754753327285637e-01
-5.259999999999999432e+01 9.770429735252447179e-01 6.403599651223563409e-04 4.280727398327080491e-01
-5.250000000000000000e+01 9.769421224408600946e-01 6.412572311394158786e-04 4.252149345470376263e-01
-5.239999999999997726e+01 9.768416008381244353e-01 6.422803689040130874e-04 4.224020977704462942e-01
-5.229999999999998295e+01 9.767414064525132833e-01 6.434222172842232138e-04 4.196341814310509122e-01
-5.219999999999998863e+01 9.766415370671907015e-01 6.446758492775802717e-04 4.169110572023038142e-01
