-1.457999999999999829e+02 9.999999496066762639e-01 5.146572718586262333e-06 7.321760447615266454e-01
-1.456999999999999886e+02 9.999999419468943440e-01 5.662372077572032290e-06 7.320946885409879146e-01
-1.455999999999999943e+02 9.999999331917608369e-01 6.224048315761086281e-06 7.320124678010555552e-01
-1.455000000000000000e+02 9.999999231953761170e-01 6.835067453547779163e-06 7.319293706302804070e-01
-1.453999999999999773e+02 9.999999117940624460e-01 7.499097585117941653e-06 7.318453852492570189e-01
-1.452999999999999829e+02 9.999998988043741210e-01 8.220015288714385519e-06 7.317604993810380432e-01
-1.451999999999999886e+02 9.999998840209329831e-01 9.001911772475058515e-06 7.316747008090107585e-01
-1.450999999999999943e+02 9.999998672141051648e-01 9.849098693607253682e-06 7.315879772176578921e-01
-1.450000000000000000e+02 9.999998481274879891e-01 1.076611359769816798e-05 7.315003159016336687e-01
-1.448999999999999773e+02 9.999998264751071009e-01 1.175772497105003270e-05 7.314117041917339579e-01
-1.447999999999999829e+02 9.999998019383988801e-01 1.282893675054672653e-05 7.313221291660826351e-01
-1.446999999999999886e+02 9.999997741629783610e-01 1.398499235475479693e-05 7.312315778740658967e-01
-1.445999999999999943e+02 9.999997427550555429e-01 1.523137809436260880e-05 7.311400370866022458e-01
-1.445000000000000000e+02 9.999997072776225515e-01 1.657382591959114359e-05 7.310474934475067466e-01
-1.443999999999999773e+02 9.999996672462907465e-01 1.801831548021679910e-05 7.309539334279214762e-01
-1.442999999999999829e+02 9.999996221248949047e-01 1.957107539369606002e-05 7.308593433888408430e-01
-1.441999999999999886e+02 9.999995713206057957e-01 2.123858371353819026e-05 7.307637094947950773e-01
-1.440999999999999943e+02 9.999995141788325936e-01 2.302756749070022604e-05 7.306670177934198041e-01
-1.440000000000000000e+02 9.999994499776843071e-01 2.494500139623406274e-05 7.305692541667544448e-01
-1.438999999999999773e+02 9.999993779220481827e-01 2.699810536408673987e-05 7.304704042994091262e-01
-1.437999999999999829e+02 9.999992971372851924e-01 2.919434116094038483e-05 7.303704537855593149e-01
-1.436999999999999886e+02 9.999992066625195131e-01 3.154140790831117490e-05 7.302693880587304287e-01
-1.435999999999999943e+02 9.999991054434298476e-01 3.404723643178035749e-05 7.301671923302919254e-01
-1.435000000000000000e+02 9.999989923246834778e-01 3.671998243086756582e-05 7.300638517297564078e-01
-1.433999999999999773e+02 9.999988660418441810e-01 3.956801844895050865e-05 7.299593512353745872e-01
-1.432999999999999829e+02 9.999987252128845761e-01 4.259992456968482005e-05 7.298536756609337317e-01
-1.431999999999999886e+02 9.999985683292322847e-01 4.582447785671292636e-05 7.297468096737775856e-01
-1.430999999999999943e+02 9.999983937462038064e-01 4.925064048569107226e-05 7.296387377944908437e-01
-1.430000000000000000e+02 9.999981996731743816e-01 5.288754655065863698e-05 7.295294444142861323e-01
-1.428999999999999773e+02 9.999979841631266853e-01 5.674448756975630168e-05 7.294189137621874819e-01
-1.427999999999999829e+02 9.999977451017324492e-01 6.083089663505695827e-05 7.293071299446323152e-01
-1.426999999999999886e+02 9.999974801960187509e-01 6.515633126208545463e-05 7.291940769178959503e-01
-1.425999999999999943e+02 9.999971869625726706e-01 6.973045491789571016e-05 7.290797385128012786e-01
-1.425000000000000000e+02 9.999968627152900913e-01 7.456301724457237178e-05 7.289640984280228997e-01
-1.423999999999999773e+02 9.999965045526457708e-01 7.966383305620205037e-05 7.288471402257885590e-01
-1.422999999999999829e+02 9.999961093446536609e-01 8.504276007268979484e-05 7.287288473322773852e-01
-1.421999999999999886e+02 9.999956737193856915e-01 9.070967549378417363e-05 7.286092030516664320e-01
-1.420999999999999943e+02 9.999951940492490809e-01 9.667445141561523180e-05 7.284881905731402929e-01
-1.420000000000000000e+02 9.999946664367787008e-01 1.029469292164024045e-04 7.283657929426629041e-01
-1.418999999999999773e+02 9.999940867003215272e-01 1.095368928754909127e-04 7.282419930932393370e-01
-1.417999999999999829e+02 9.999934503594918311e-01 1.164540414268277276e-04 7.281167738491665098e-01
-1.416999999999999886e+02 9.999927526203790107e-01 1.237079605377665401e-04 7.279901179206305084e-01
-1.415999999999999943e+02 9.999919883607710780e-01 1.313080933202691119e-04 7.278620078870031707e-01
-1.415000000000000000e+02 9.999911521152474725e-01 1.392637105242262722e-04 7.277324262257642840e-01
-1.413999999999999773e+02 9.999902380604316354e-01 1.475838801532690196e-04 7.276013553028223280e-01
-1.412999999999999829e+02 9.999892400002834414e-01 1.562774366272747764e-04 7.274687773749477504e-01
-1.411999999999999886e+02 9.999881513515669340e-01 1.653529496442119121e-04 7.273346745995608043e-01
-1.410999999999999943e+02 9.999869651297298434e-01 1.748186928241496731e-04 7.271990290253272926e-01
-1.410000000000000000e+02 9.999856739351161705e-01 1.846826122661280743e-04 7.270618225946472446e-01
-1.408999999999999773e+02 9.999842699396404022e-01 1.949522951611044332e-04 7.269230371497061860e-01
-1.407999999999999829e+02 9.999827448741994695e-01 2.056349385832575050e-04 7.267826544320484805e-01
-1.406999999999999886e+02 9.999810900166185013e-01 2.167373185654666444e-04 7.266406560871908615e-01
-1.405999999999999943e+02 9.999792961806659441e-01 2.282657596575578978e-04 7.264970236529693093e-01
-1.405000000000000000e+02 9.999773537057708994e-01 2.402261050261707167e-04 7.263517385698201601e-01
-1.403999999999999773e+02 9.999752524480766125e-01 2.526236872915941308e-04 7.262047821789282542e-01
-1.402999999999999829e+02 9.999729817725063752e-01 2.654633001756803354e-04 7.260561357169029728e-01
-1.401999999999999886e+02 9.999705305463473248e-01 2.787491711540240696e-04 7.259057803203038395e-01
-1.400999999999999943e+02 9.999678871341644015e-01 2.924849351781728295e-04 7.257536970173167346e-01
-1.400000000000000000e+02 9.999650393943373405e-01 3.066736096278984921e-04 7.255998667226757348e-01
-1.398999999999999773e+02 9.999619746774747187e-01 3.213175706108687226e-04 7.254442702464655168e-01
-1.397999999999999829e+02 9.999586798265149845e-01 3.364185306731204135e-04 7.252868882780173498e-01
-1.396999999999999886e+02 9.999551411789177058e-01 3.519775180875853193e-04 7.251277013849496411e-01
-1.395999999999999943e+02 9.999513445709485859e-01 3.679948577979929702e-04 7.249666900119143831e-01
-1.395000000000000000e+02 9.999472753441830397e-01 3.844701540627246919e-04 7.248038344686297263e-01
-1.393999999999999773e+02 9.999429183543887545e-01 4.014022749640925951e-04 7.246391149225653860e-01
-1.392999999999999829e+02 9.999382579828308693e-01 4.187893387717039179e-04 7.244725113875442046e-01
-1.391999999999999886e+02 9.999332781500273049e-01 4.366287022685455565e-04 7.243040037199228731e-01
-1.390999999999999943e+02 9.999279623323068522e-01 4.549169511055939472e-04 7.241335716088296293e-01
-1.390000000000000000e+02 9.999222935809458646e-01 4.736498921628037894e-04 7.239611945550987748e-01
-1.388999999999999773e+02 9.999162545441051542e-01 4.928225480257711040e-04 7.237868518626595637e-01
-1.387999999999999829e+02 9.999098274915678708e-01 5.124291535538084584e-04 7.236105226296039028e-01
-1.386999999999999886e+02 9.999029943422951261e-01 5.324631545441330799e-04 7.234321857224472740e-01
-1.385999999999999943e+02 9.998957366948980630e-01 5.529172085423869100e-04 7.232518197643862390e-01
-1.385000000000000000e+02 9.998880358609519847e-01 5.737831877351599018e-04 7.230694031170873393e-01
-1.383999999999999773e+02 9.998798729011528774e-01 5.950521839297031679e-04 7.228849138546444841e-01
-1.382999999999999829e+02 9.998712286642558178e-01 6.167145156076955142e-04 7.226983297461674338e-01
-1.381999999999999886e+02 9.998620838288092560e-01 6.387597369614661643e-04 7.225096282343591580e-01
-1.380999999999999943e+02 9.998524189476117874e-01 6.611766489450173791e-04 7.223187864027628136e-01
-1.380000000000000000e+02 9.998422144947020085e-01 6.839533121990186470e-04 7.221257809537068306e-01
-1.378999999999999773e+02 9.998314509147486762e-01 7.070770618362828049e-04 7.219305881788856682e-01
-1.377999999999999829e+02 9.998201086750218014e-01 7.305345240295229225e-04 7.217331839291519779e-01
-1.376999999999999886e+02 9.998081683193095204e-01 7.543116342630628831e-04 7.215335435830811939e-01
-1.375999999999999943e+02 9.997956105239743652e-01 7.783936572357845127e-04 7.213316420091838710e-01
-1.375000000000000000e+02 9.997824161558280798e-01 8.027652082692566474e-04 7.211274535354602611e-01
-1.373999999999999773e+02 9.997685663315832860e-01 8.274102761681279656e-04 7.209209519090616913e-01
-1.372999999999999829e+02 9.997540424785920088e-01 8.523122474230979953e-04 7.207121102567253246e-01
-1.371999999999999886e+02 9.997388263969279043e-01 8.774539316508802927e-04 7.205009010460325936e-01
-1.370999999999999943e+02 9.997229003220786669e-01 9.028175881954346189e-04 7.202872960417910919e-01
-1.370000000000000000e+02 9.997062469883652991e-01 9.283849537559927829e-04 7.200712662595147862e-01
-1.368999999999999773e+02 9.996888496925415701e-01 9.541372709784013686e-04 7.198527819250366555e-01
-1.367999999999999829e+02 9.996706923575250370e-01 9.800553178974217867e-04 7.196318124230549618e-01
-1.366999999999999886e+02 9.996517595955550783e-01 1.006119438094598990e-03 7.194083262517211308e-01
-1.365999999999999943e+02 9.996320367708269039e-01 1.032309571569111619e-03 7.191822909693581511e-01
-1.365000000000000000e+02 9.996115100610332149e-01 1.058605286139406229e-03 7.189536731470804742e-01
-1.363999999999999773e+02 9.995901665177240325e-01 1.084985809296785302e-03 7.187224383148603790e-01
-1.362999999999999829e+02 9.995679941247561651e-01 1.111430060507000725e-03 7.184885509086070821e-01
-1.361999999999999886e+02 9.995449818548470811e-01 1.137916683783700336e-03 7.182519742174917621e-01
-1.360999999999999943e+02 9.995211197238533796e-01 1.164424080499393884e-03 7.180126703278024713e-01
-1.360000000000000000e+02 9.994963988421756707e-01 1.190930442394498839e-03 7.177706000701579159e-01
-1.358999999999999773e+02 9.994708114633130691e-01 1.217413784672226156e-03 7.175257229641334167e-01
-1.357999999999999829e+02 9.994443510291693977e-01 1.243851979118696955e-03 7.172779971606211280e-01
-1.356999999999999886e+02 9.994170122114588439e-01 1.270222787252793441e-03 7.170273793895667325e-01
-1.355999999999999943e+02 9.993887909496069755e-01 1.296503893415435447e-03 7.167738249049502297e-01
-1.355000000000000000e+02 9.993596844842079774e-01 1.322672937718407261e-03 7.165172874289883476e-01
-1.353999999999999773e+02 9.993296913863273234e-01 1.348707548957081819e-03 7.162577190998183907e-01
-1.352999999999999829e+02 9.992988115820381489e-01 1.374585377257061961e-03 7.159950704207829197e-01
-1.351999999999999886e+02 9.992670463721849972e-01 1.400284126619936445e-03 7.157292902066244578e-01
-1.350999999999999943e+02 9.992343984472239482e-01 1.425781587183322461e-03 7.154603255368452430e-01
-1.350000000000000000e+02 9.992008718969257464e-01 1.451055667326818293e-03 7.151881217059601337e-01
-1.348999999999999773e+02 9.991664722149198319e-01 1.476084425500891369e-03 7.149126221793249414e-01
-1.347999999999999829e+02 9.991312062978205955e-01 1.500846101797102990e-03 7.146337685515891103e-01
-1.346999999999999886e+02 9.990950824390779639e-01 1.525319149272573276e-03 7.143515005048469702e-01
-1.345999999999999943e+02 9.990581103174572819e-01 1.549482264993427838e-03 7.140657557716361126e-01
-1.345000000000000000e+02 9.990203009801524869e-01 1.573314420852847933e-03 7.137764701012364599e-01
-1.343999999999999773e+02 9.989816668205561134e-01 1.596794894021744127e-03 7.134835772312508873e-01
-1.342999999999999829e+02 9.989422215508567682e-01 1.619903297185089916e-03 7.131870088608359692e-01
-1.341999999999999886e+02 9.989019801694433154e-01 1.642619608450329293e-03 7.128866946280353334e-01
-1.340999999999999943e+02 9.988609589234094255e-01 1.664924200965657228e-03 7.125825620940539062e-01
-1.340000000000000000e+02 9.988191752661734757e-01 1.686797872227260766e-03 7.122745367300028496e-01
-1.338999999999999773e+02 9.987766478105569723e-01 1.708221873032478993e-03 7.119625419113054798e-01
-1.337999999999999829e+02 9.987333962774939122e-01 1.729177936083314739e-03 7.116464989153478138e-01
-1.336999999999999886e+02 9.986894414405226295e-01 1.749648304284844415e-03 7.113263269275661438e-01
-1.335999999999999943e+02 9.986448050664903375e-01 1.769615758572437060e-03 7.110019430515585048e-01
-1.335000000000000000e+02 9.985995098528961389e-01 1.789063645342514695e-03 7.106732623268097182e-01
-1.333999999999999773e+02 9.985535793617119626e-01 1.807975903423041314e-03 7.103401977528794875e-01
-1.332999999999999829e+02 9.985070379505041060e-01 1.826337090540463290e-03 7.100026603211316845e-01
-1.331999999999999886e+02 9.984599107011099539e-01 1.844132409241157084e-03 7.096605590547681031e-01
-1.330999999999999943e+02 9.984122233460323015e-01 1.861347732191879784e-03 7.093138010538516669e-01
-1.330000000000000000e+02 9.983640021931502462e-01 1.877969626815441297e-03 7.089622915527206137e-01
-1.328999999999999773e+02 9.983152740489544819e-01 1.893985379225280674e-03 7.086059339828395531e-01
-1.327999999999999829e+02 9.982660661409121783e-01 1.909383017367323248e-03 7.082446300439164677e-01
-1.326999999999999886e+02 9.982164060391582883e-01 1.924151333263720252e-03 7.078782797872040788e-01
-1.325999999999999943e+02 9.981663215780079979e-01 1.938279904333912226e-03 7.075067817042056673e-01
-1.325000000000000000e+02 9.981158407776282715e-01 1.951759113678415815e-03 7.071300328278784519e-01
-1.323999999999999773e+02 9.980649917663145798e-01 1.964580169266114638e-03 7.067479288424641792e-01
-1.322999999999999829e+02 9.980138027036290493e-01 1.976735121860555798e-03 7.063603642034875785e-01
-1.321999999999999886e+02 9.979623017048218081e-01 1.988216881731163458e-03 7.059672322678620660e-01
-1.320999999999999943e+02 9.979105167669461984e-01 1.999019233903194005e-03 7.055684254352306839e-01
-1.320000000000000000e+02 9.978584756969922642e-01 2.009136851997877973e-03 7.051638352989876291e-01
-1.318999999999999773e+02 9.978062060421022395e-01 2.018565310399810832e-03 7.047533528097730260e-01
-1.317999999999999829e+02 9.977537350224020551e-01 2.027301094844446549e-03 7.043368684482357311e-01
-1.316999999999999886e+02 9.977010894668247865e-01 2.035341611185735242e-03 7.039142724103106818e-01
-1.315999999999999943e+02 9.976482957518320038e-01 2.042685192344327778e-03 7.034854548037113853e-01
-1.315000000000000000e+02 9.975953797434787829e-01 2.049331103326854607e-03 7.030503058553125850e-01
-1.313999999999999773e+02 9.975423667429409447e-01 2.055279544194775314e-03 7.026087161295733186e-01
-1.312999999999999829e+02 9.974892814358227167e-01 2.060531650975250696e-03 7.021605767608383175e-01
-1.311999999999999886e+02 9.974361478450125551e-01 2.065089494402340669e-03 7.017057796936647662e-01
-1.310999999999999943e+02 9.973829892877024150e-01 2.068956076483129992e-03 7.012442179374517304e-01
-1.310000000000000000e+02 9.973298283363717376e-01 2.072135324738796740e-03 7.007757858301618681e-01
-1.308999999999999773e+02 9.972766867836467819e-01 2.074632084162243012e-03 7.003003793156659107e-01
-1.307999999999999829e+02 9.972235856115527763e-01 2.076452106872815184e-03 6.998178962280460214e-01
-1.306999999999999886e+02 9.971705449645977826e-01 2.077602039352601480e-03 6.993282365905060249e-01
-1.305999999999999943e+02 9.971175841271546769e-01 2.078089407348189879e-03 6.988313029211142835e-01
-1.305000000000000000e+02 9.970647215048275003e-01 2.077922598399744528e-03 6.983270005506020395e-01
-1.303999999999999773e+02 9.970119746098601299e-01 2.077110841987175362e-03 6.978152379481410428e-01
-1.302999999999999829e+02 9.969593600503666719e-01 2.075664187387963287e-03 6.972959270526836173e-01
-1.301999999999999886e+02 9.969068935235254614e-01 2.073593479235063403e-03 6.967689836179056240e-01
-1.300999999999999943e+02 9.968545898123463145e-01 2.070910330814799191e-03 6.962343275588184222e-01
-1.300000000000000000e+02 9.968024627860794240e-01 2.067627095224417160e-03 6.956918833065457441e-01
-1.298999999999999773e+02 9.967505254040063267e-01 2.063756834404461681e-03 6.951415801656957161e-01
-1.297999999999999829e+02 9.966987897224311999e-01 2.059313286210744456e-03 6.945833526792660750e-01
-1.296999999999999886e+02 9.966472669047699018e-01 2.054310829531758552e-03 6.940171409906952249e-01
-1.295999999999999943e+02 9.965959672345305886e-01 2.048764447665381121e-03 6.934428912088849151e-01
-1.295000000000000000e+02 9.965449001309455435e-01 2.042689690012767720e-03 6.928605557741097654e-01
-1.293999999999999773e+02 9.964940741671015623e-01 2.036102632250309970e-03 6.922700938183661279e-01
-1.292999999999999829e+02 9.964434970902315003e-01 2.029019835128151057e-03 6.916714715242622269e-01
-1.291999999999999886e+02 9.963931758442067244e-01 2.021458302050122176e-03 6.910646624738728816e-01
-1.290999999999999943e+02 9.963431165938583245e-01 2.013435435581255144e-03 6.904496479929621566e-01
-1.290000000000000000e+02 9.962933247507245182e-01 2.004968993046517614e-03 6.898264174826260753e-01
-1.288999999999999773e+02 9.962438050005089085e-01 1.996077041467462457e-03 6.891949687395328983e-01
-1.287999999999999829e+02 9.961945613315001946e-01 1.986777911919828613e-03 6.885553082599007446e-01
-1.286999999999999886e+02 9.961455970641958091e-01 1.977090153565814936e-03 6.879074515250376276e-01
-1.285999999999999943e+02 9.960969148814822205e-01 1.967032487497826030e-03 6.872514232728524908e-01
-1.285000000000000000e+02 9.960485168596909800e-01 1.956623760646736786e-03 6.865872577382250430e-01
-1.283999999999999773e+02 9.960004045000310224e-01 1.945882899864008302e-03 6.859149988750385951e-01
-1.282999999999999829e+02 9.959525787600786995e-01 1.934828866431839017e-03 6.852347005483296893e-01
-1.281999999999999886e+02 9.959050400855615770e-01 1.923480611132822064e-03 6.845464266970242573e-01
-1.280999999999999943e+02 9.958577884419499426e-01 1.911857030116065337e-03 6.838502514640470986e-01
-1.280000000000000000e+02 9.958108233459112002e-01 1.899976921698969153e-03 6.831462592907300291e-01
-1.278999999999999773e+02 9.957641438963735769e-01 1.887858944242942153e-03 6.824345449774589234e-01
-1.277999999999999829e+02 9.957177488051378589e-01 1.875521575340613045e-03 6.817152137028196224e-01
-1.276999999999999886e+02 9.956716364267609309e-01 1.862983072419599527e-03 6.809883810013704908e-01
-1.275999999999999943e+02 9.956258047878885353e-01 1.850261434875878110e-03 6.802541726996143012e-01
-1.275000000000000000e+02 9.955802516158404059e-01 1.837374368005755118e-03 6.795127248086327842e-01
-1.273999999999999773e+02 9.955349743660130146e-01 1.824339248680495375e-03 6.787641833691039350e-01
-1.272999999999999829e+02 9.954899702487051139e-01 1.811173092971565032e-03 6.780087042525222429e-01
-1.271999999999999886e+02 9.954452362547534516e-01 1.797892525882206641e-03 6.772464529129333943e-01
-1.270999999999999943e+02 9.954007691801060043e-01 1.784513753096354967e-03 6.764776040934770140e-01
-1.270000000000000000e+02 9.953565656492476821e-01 1.771052535042241588e-03 6.757023414830363173e-01
-1.268999999999999773e+02 9.953126221376542571e-01 1.757524163141736557e-03 6.749208573293546953e-01
-1.267999999999999829e+02 9.952689349930204932e-01 1.743943438382735247e-03 6.741333520029092474e-01
-1.266999999999999886e+02 9.952255004552803541e-01 1.730324652249591241e-03 6.733400335192845088e-01
-1.265999999999999943e+02 9.951823146754726901e-01 1.716681569978846088e-03 6.725411170161369467e-01
-1.265000000000000000e+02 9.951393737334470746e-01 1.703027416213105617e-03 6.717368241917256455e-01
-1.263999999999999773e+02 9.950966736544704094e-01 1.689374862992993470e-03 6.709273827027532056e-01
-1.262999999999999829e+02 9.950542104245266861e-01 1.675736020092831631e-03 6.701130255265722591e-01
-1.261999999999999886e+02 9.950119800047041441e-01 1.662122427636734002e-03 6.692939902925014728e-01
-1.260999999999999943e+02 9.949699783442680356e-01 1.648545051004601542e-03 6.684705185881347766e-01
-1.260000000000000000e+02 9.949282013927985835e-01 1.635014277895287249e-03 6.676428552346291845e-01
-1.258999999999999773e+02 9.948866451112527987e-01 1.621539917585209170e-03 6.668112475426816177e-01
-1.257999999999999829e+02 9.948453054819971220e-01 1.608131202153469368e-03 6.659759445583708359e-01
-1.256999999999999886e+02 9.948041785178903806e-01 1.594796789779803292e-03 6.651371962913306124e-01
-1.255999999999999943e+02 9.947632602704550298e-01 1.581544769845844457e-03 6.642952529419599017e-01
-1.255000000000000000e+02 9.947225468371342361e-01 1.568382669835715866e-03 6.634503641241097371e-01
-1.253999999999999773e+02 9.946820343677622578e-01 1.555317463911854749e-03 6.626027780922395527e-01
-1.252999999999999829e+02 9.946417190701291045e-01 1.542355583027056132e-03 6.617527409788975801e-01
-1.251999999999999886e+02 9.946015972149963025e-01 1.529502926488239285e-03 6.609004960451482225e-01
-1.250999999999999943e+02 9.945616651402687802e-01 1.516764874851222588e-03 6.600462829478824789e-01
-1.250000000000000000e+02 9.945219192544957343e-01 1.504146304008467964e-03 6.591903370348705105e-01
-1.248999999999999773e+02 9.944823560398109441e-01 1.491651600333551621e-03 6.583328886647820122e-01
-1.247999999999999829e+02 9.944429720543961349e-01 1.479284676756161508e-03 6.574741625604052508e-01
-1.246999999999999886e+02 9.944037639341920531e-01 1.467048989745487484e-03 6.566143771959882525e-01
-1.245999999999999943e+02 9.943647283943909398e-01 1.454947556905104335e-03 6.557537442270076067e-01
-1.245000000000000000e+02 9.943258622303273730e-01 1.442982975242749393e-03 6.548924679612496691e-01
-1.243999999999999773e+02 9.942871623180560281e-01 1.431157439806515601e-03 6.540307448755682262e-01
-1.242999999999999829e+02 9.942486256144055234e-01 1.419472762768865829e-03 6.531687631817963968e-01
-1.241999999999999886e+02 9.942102491569381195e-01 1.407930392686713387e-03 6.523067024385111878e-01
-1.240999999999999943e+02 9.941720300634941943e-01 1.396531433965541788e-03 6.514447332186121820e-01
-1.240000000000000000e+02 9.941339655315025725e-01 1.385276666311136213e-03 6.505830168259775226e-01
-1.238999999999999773e+02 9.940960528370501592e-01 1.374166564173528874e-03 6.497217050659017668e-01
-1.237999999999999829e+02 9.940582893337056580e-01 1.363201316020234803e-03 6.488609400647571412e-01
-1.236999999999999886e+02 9.940206724513036551e-01 1.352380843397475805e-03 6.480008541459202354e-01
-1.235999999999999943e+02 9.939831996944528125e-01 1.341704819704339982e-03 6.471415697551849977e-01
-1.235000000000000000e+02 9.939458686409800015e-01 1.331172688593513630e-03 6.462831994321346363e-01
-1.233999999999999773e+02 9.939086769403151500e-01 1.320783681963374730e-03 6.454258458346355809e-01
-1.232999999999999829e+02 9.938716223116539350e-01 1.310536837455409656e-03 6.445696018053460596e-01
-1.231999999999999886e+02 9.938347025422529235e-01 1.300431015384869490e-03 6.437145504833011733e-01
-1.230999999999999943e+02 9.937979154855089980e-01 1.290464915202705785e-03 6.428607654570075436e-01
-1.230000000000000000e+02 9.937612590589679495e-01 1.280637091226883304e-03 6.420083109565783985e-01
-1.228999999999999773e+02 9.937247312425937507e-01 1.270945967806234346e-03 6.411572420751504575e-01
-1.227999999999999829e+02 9.936883300767082039e-01 1.261389853815471146e-03 6.403076050313576406e-01
-1.226999999999999886e+02 9.936520536601334275e-01 1.251966956435563751e-03 6.394594374519673163e-01
-1.225999999999999943e+02 9.936159001482584019e-01 1.242675394296644106e-03 6.386127686842727469e-01
-1.225000000000000000e+02 9.935798677510806476e-01 1.233513209873194662e-03 6.377676201317783455e-01
-1.223999999999999773e+02 9.935439547314117714e-01 1.224478381165011861e-03 6.369240056052155596e-01
-1.222999999999999829e+02 9.935081594030814589e-01 1.215568832707048484e-03 6.360819316906423104e-01
-1.221999999999999886e+02 9.934724801290462093e-01 1.206782445874936792e-03 6.352413981322363457e-01
-1.220999999999999943e+02 9.934369153196493940e-01 1.198117068470147800e-03 6.344023982156411501e-01
-1.220000000000000000e+02 9.934014634308442337e-01 1.189570523644572402e-03 6.335649191695369442e-01
-1.218999999999999773e+02 9.933661229627770428e-01 1.181140618178983491e-03 6.327289425623017216e-01
-1.217999999999999829e+02 9.933308924578205801e-01 1.172825150062987380e-03 6.318944447004041232e-01
-1.216999999999999886e+02 9.932957704992068093e-01 1.164621915473519490e-03 6.310613970266704120e-01
-1.215999999999999943e+02 9.932607557095353146e-01 1.156528715167100220e-03 6.302297665165894625e-01
-1.215000000000000000e+02 9.932258467491623666e-01 1.148543360261392032e-03 6.293995160594698657e-01
-1.213999999999999773e+02 9.931910423149153955e-01 1.140663677465493303e-03 6.285706048423642667e-01
-1.212999999999999829e+02 9.931563411386842288e-01 1.132887513768177480e-03 6.277429887170483669e-01
-1.211999999999999886e+02 9.931217419860592921e-01 1.125212740602869613e-03 6.269166205595257946e-01
-1.210999999999999943e+02 9.930872436551908544e-01 1.117637257608877473e-03 6.260914506132195800e-01
-1.210000000000000000e+02 9.930528449754777442e-01 1.110158995823667645e-03 6.252674268205590247e-01
-1.208999999999999773e+02 9.930185448064768883e-01 1.102775920512521091e-03 6.244444951396164178e-01
-1.207999999999999829e+02 9.929843420367204798e-01 1.095486033632392343e-03 6.236225998444822061e-01
