-2.800000000000000000e+01 9.992308763113041392e-01 1.656800341129936304e-03 7.128729732877011616e-01
-2.789999999999997726e+01 9.991652204900407508e-01 1.760582528214198628e-03 7.125977592373631264e-01
-2.780000000000001137e+01 9.990947941401679966e-01 1.869163846244873946e-03 7.123180957453962847e-01
-2.769999999999998863e+01 9.990193270545023596e-01 1.982640089716969888e-03 7.120338795942744436e-01
-2.759999999999996589e+01 9.989385400919500446e-01 2.101099786267936111e-03 7.117450044662134712e-01
-2.750000000000000000e+01 9.988521453828429486e-01 2.224623480282338864e-03 7.114513608351605845e-01
-2.739999999999997726e+01 9.987598465806669656e-01 2.353283012402518533e-03 7.111528358432482877e-01
-2.730000000000001137e+01 9.986613391608427648e-01 2.487140798386616898e-03 7.108493131818539590e-01
-2.719999999999998863e+01 9.985563107689183759e-01 2.626249111009922813e-03 7.105406729620767914e-01
-2.709999999999996589e+01 9.984444416191000649e-01 2.770649369172226237e-03 7.102267915833180290e-01
-2.700000000000000000e+01 9.983254049437985111e-01 2.920371438004222032e-03 7.099075415975486525e-01
-2.689999999999997726e+01 9.981988674945536655e-01 3.075432944217515712e-03 7.095827915590147139e-01
-2.680000000000001137e+01 9.980644900952464482e-01 3.235838611262890994e-03 7.092524058767795125e-01
-2.669999999999998863e+01 9.979219282478628550e-01 3.401579618306250011e-03 7.089162446622399028e-01
-2.659999999999996589e+01 9.977708327890693063e-01 3.572632987657655811e-03 7.085741635590021570e-01
-2.650000000000000000e+01 9.976108505986784891e-01 3.748961005218385927e-03 7.082260135744600227e-01
-2.639999999999997726e+01 9.974416253585615122e-01 3.930510678245360823e-03 7.078716409031516887e-01
-2.630000000000001137e+01 9.972627983599704482e-01 4.117213234837510324e-03 7.075108867420529801e-01
-2.619999999999998863e+01 9.970740093583573271e-01 4.308983669762980057e-03 7.071435870926106038e-01
-2.609999999999996589e+01 9.968748974737839941e-01 4.505720340726392797e-03 7.067695725607666679e-01
-2.600000000000000000e+01 9.966651021341649264e-01 4.707304619125132067e-03 7.063886681477788976e-01
-2.589999999999997726e+01 9.964442640582449329e-01 4.913600599538625081e-03 7.060006930259546953e-01
-2.580000000000001137e+01 9.962120262760226774e-01 5.124454871591889449e-03 7.056054603106329814e-01
-2.569999999999998863e+01 9.959680351830800804e-01 5.339696357702193065e-03 7.052027768174791156e-01
-2.559999999999996589e+01 9.957119416238744414e-01 5.559136220130723657e-03 7.047924428133405250e-01
-2.550000000000000000e+01 9.954434020011003748e-01 5.782567840254351083e-03 7.043742517523391422e-01
-2.539999999999997726e+01 9.951620794064248710e-01 6.009766872828020516e-03 7.039479899999392387e-01
-2.530000000000001137e+01 9.948676447673741041e-01 6.240491377474139539e-03 7.035134365459297934e-01
-2.519999999999998863e+01 9.945597780053336834e-01 6.474482029337812715e-03 7.030703627067115269e-01
-2.509999999999996589e+01 9.942381692000528126e-01 6.711462410645466919e-03 7.026185318075119923e-01
-2.500000000000000000e+01 9.939025197549916646e-01 6.951139384019376470e-03 7.021576988544456777e-01
-2.489999999999997726e+01 9.935525435567131858e-01 7.193203548401096679e-03 7.016876101911571073e-01
-2.480000000000001137e+01 9.931879681240350921e-01 7.437329777722038147e-03 7.012080031394399837e-01
-2.469999999999998863e+01 9.928085357405777023e-01 7.683177842065023848e-03 7.007186056201766267e-01
-2.459999999999996589e+01 9.924140045638049079e-01 7.930393110554516053e-03 7.002191357588343212e-01
-2.450000000000000000e+01 9.920041497054510327e-01 8.178607334714191324e-03 6.997093014738854366e-01
-2.439999999999997726e+01 9.915787642771627386e-01 8.427439510457854915e-03 6.991888000423448490e-01
-2.430000000000001137e+01 9.911376603954256126e-01 8.676496816596272060e-03 6.986573176455292966e-01
-2.419999999999998863e+01 9.906806701389280212e-01 8.925375626995519021e-03 6.981145288932320003e-01
-2.409999999999996589e+01 9.902076464540101597e-01 9.173662593036457577e-03 6.975600963273222987e-01
-2.400000000000000000e+01 9.897184640022812507e-01 9.420935792850774690e-03 6.969936698970993216e-01
-2.389999999999997726e+01 9.892130199439891358e-01 9.666765942972995601e-03 6.964148864108112846e-01
-2.380000000000001137e+01 9.886912346533958118e-01 9.910717667799467945e-03 6.958233689612726147e-01
-2.369999999999998863e+01 9.881530523609256544e-01 1.015235082170022098e-02 6.952187263243299054e-01
-2.359999999999996589e+01 9.875984417178713670e-01 1.039122185846869800e-02 6.946005523233248491e-01
-2.350000000000000000e+01 9.870273962787700084e-01 1.062688524215698455e-02 6.939684251650780622e-01
-2.339999999999997726e+01 9.864399348990949834e-01 1.085889489303806972e-02 6.933219067444384986e-01
-2.330000000000001137e+01 9.858361020449922796e-01 1.108680566233326281e-02 6.926605419113868178e-01
-2.319999999999998863e+01 9.852159680110734730e-01 1.131017482899688772e-02 6.919838577007987324e-01
-2.309999999999996589e+01 9.845796290456848565e-01 1.152856361138556579e-02 6.912913625264384132e-01
-2.300000000000000000e+01 9.839272073815075181e-01 1.174153868688230032e-02 6.905825453334902830e-01
-2.289999999999997726e+01 9.832588511704647427e-01 1.194867371208773940e-02 6.898568747063350548e-01
-2.280000000000001137e+01 9.825747343217814400e-01 1.214955083625740909e-02 6.891137979327144336e-01
-2.269999999999998863e+01 9.818750562443534502e-01 1.234376220056199180e-02 6.883527400206818081e-01
-2.259999999999996589e+01 9.811600414940201409e-01 1.253091141591029280e-02 6.875731026649816169e-01
-2.250000000000000000e+01 9.804299393255009321e-01 1.271061501176009613e-02 6.867742631609720094e-01
-2.239999999999997726e+01 9.796850231524352193e-01 1.288250384900523418e-02 6.859555732622386603e-01
-2.230000000000001137e+01 9.789255899173031628e-01 1.304622448985624100e-02 6.851163579822392435e-01
-2.219999999999998863e+01 9.781519593740877205e-01 1.320144051757885656e-02 6.842559143333131200e-01
-2.209999999999996589e+01 9.773644732864272822e-01 1.334783379990484367e-02 6.833735100016977704e-01
-2.200000000000000000e+01 9.765634945462765559e-01 1.348510568980208768e-02 6.824683819557124664e-01
-2.189999999999997726e+01 9.757494062174014715e-01 1.361297815737855070e-02 6.815397349840224273e-01
-2.180000000000001137e+01 9.749226105069108694e-01 1.373119484772059029e-02 6.805867401599183797e-01
-2.169999999999998863e+01 9.740835276718643465e-01 1.383952205949486036e-02 6.796085332281244229e-01
-2.159999999999996589e+01 9.732325948658828718e-01 1.393774963961594456e-02 6.786042129131368839e-01
-2.150000000000000000e+01 9.723702649316560143e-01 1.402569178986957585e-02 6.775728391430155817e-01
-2.139999999999997726e+01 9.714970051447731070e-01 1.410318778185937552e-02 6.765134311866035643e-01
-2.130000000000001137e+01 9.706132959165387764e-01 1.417010257742684458e-02 6.754249657026442089e-01
-2.119999999999998863e+01 9.697196294623842139e-01 1.422632735168634713e-02 6.743063746952812076e-01
-2.109999999999996589e+01 9.688165084407237559e-01 1.427177991706881158e-02 6.731565433741725224e-01
-2.100000000000000000e+01 9.679044445711867395e-01 1.430640504710244641e-02 6.719743079199536062e-01
-2.089999999999997726e+01 9.669839572383468473e-01 1.433017469888873442e-02 6.707584531486855406e-01
-2.080000000000001137e+01 9.660555720879593355e-01 1.434308813466621084e-02 6.695077100764690314e-01
-2.069999999999998863e+01 9.651198196213606195e-01 1.434517194263480039e-02 6.682207533852337900e-01
-2.059999999999996589e+01 9.641772337964151784e-01 1.433647995829863929e-02 6.668961987889191478e-01
-2.050000000000000000e+01 9.632283506416424723e-01 1.431709308804953590e-02 6.655326003012776992e-01
-2.039999999999997726e+01 9.622737068874189781e-01 1.428711903720057338e-02 6.641284474080357825e-01
-2.030000000000001137e+01 9.613138386230311028e-01 1.424669194558158408e-02 6.626821621566498788e-01
-2.019999999999998863e+01 9.603492799846363726e-01 1.419597193337602745e-02 6.611920961563826360e-01
-2.009999999999996589e+01 9.593805618800383961e-01 1.413514456201252038e-02 6.596565275129225858e-01
-2.000000000000000000e+01 9.584082107532019279e-01 1.406442021372914832e-02 6.580736577051400360e-01
-1.989999999999997726e+01 9.574327473962420676e-01 1.398403339448713381e-02 6.564416084172207677e-01
-1.980000000000001137e+01 9.564546858153943898e-01 1.389424196592395876e-02 6.547584183584818085e-01
-1.969999999999998863e+01 9.554745321449695794e-01 1.379532631140784407e-02 6.530220400867960961e-01
-1.959999999999996589e+01 9.544927836266235976e-01 1.368758844144093469e-02 6.512303368755771871e-01
-1.950000000000000000e+01 9.535099276479916952e-01 1.357135104542220826e-02 6.493810796653357587e-01
-1.939999999999997726e+01 9.525264408445648368e-01 1.344695649479276355e-02 6.474719441475765835e-01
-1.930000000000001137e+01 9.515427882701219531e-01 1.331476580393110322e-02 6.455005080391786887e-01
-1.919999999999998863e+01 9.505594226355210674e-01 1.317515755583394295e-02 6.434642486240763626e-01
-1.909999999999996589e+01 9.495767836174527909e-01 1.302852679709626434e-02 6.413605406430644695e-01
-1.900000000000000000e+01 9.485952972370019776e-01 1.287528390956788928e-02 6.391866546332836130e-01
-1.889999999999997726e+01 9.476153753112664946e-01 1.271585346374304662e-02 6.369397558357670075e-01
-1.880000000000001137e+01 9.466374149757940115e-01 1.255067305932995765e-02 6.346169038100302195e-01
-1.869999999999998863e+01 9.456617982772228537e-01 1.238019215801414163e-02 6.322150529161930654e-01
-1.859999999999996589e+01 9.446888918370287547e-01 1.220487091297172734e-02 6.297310538478203545e-01
-1.850000000000000000e+01 9.437190465842535403e-01 1.202517899901013425e-02 6.271616564336409683e-01
-1.839999999999997726e+01 9.427525975557979887e-01 1.184159444603333569e-02 6.245035139469258256e-01
-1.830000000000001137e+01 9.417898637614938728e-01 1.165460247856268255e-02 6.217531891998996363e-01
-1.819999999999998863e+01 9.408311481140024801e-01 1.146469436233920301e-02 6.189071627338991188e-01
-1.809999999999996589e+01 9.398767374194029189e-01 1.127236625795329829e-02 6.159618434456488600e-01
-1.800000000000000000e+01 9.389269024255469942e-01 1.107811808073068220e-02 6.129135820317122008e-01
-1.789999999999997726e+01 9.379818979265723833e-01 1.088245236427832531e-02 6.097586876603930950e-01
-1.780000000000001137e+01 9.370419629198555311e-01 1.068587312367282223e-02 6.064934483111691366e-01
-1.769999999999998863e+01 9.361073208121660771e-01 1.048888471308040589e-02 6.031141552412023765e-01
-1.759999999999996589e+01 9.351781796708134031e-01 1.029199067062854141e-02 5.996171320524041892e-01
-1.750000000000000000e+01 9.342547325182624096e-01 1.009569254188971872e-02 5.959987688288669316e-01
-1.739999999999997726e+01 9.333371576651794399e-01 9.900488671757193965e-03 5.922555617827610641e-01
-1.730000000000001137e+01 9.324256190781281539e-01 9.706872953120093336e-03 5.883841588054893323e-01
-1.719999999999998863e+01 9.315202667793922586e-01 9.515333519445208152e-03 5.843814112343279632e-01
-1.709999999999996589e+01 9.306212372748583483e-01 9.326351367269803197e-03 5.802444320115314191e-01
-1.700000000000000000e+01 9.297286540063136595e-01 9.140398894796472259e-03 5.759706602484750970e-01
-1.689999999999997726e+01 9.288426278240050626e-01 8.957938342479650901e-03 5.715579319779486855e-01
-1.680000000000001137e+01 9.279632574777106901e-01 8.779420122866893328e-03 5.670045565815281519e-01
-1.669999999999998863e+01 9.270906301217218815e-01 8.605281029065960791e-03 5.623093980380183821e-01
-1.659999999999996589e+01 9.262248218302460145e-01 8.435942314695911784e-03 5.574719597231180268e-01
-1.650000000000000000e+01 9.253658981212644630e-01 8.271807643050453976e-03 5.524924710319405463e-01
-1.639999999999997726e+01 9.245139144853311564e-01 8.113260909195892795e-03 5.473719736003427316e-01
-1.630000000000001137e+01 9.236689169165628321e-01 7.960663946900493546e-03 5.421124043993047481e-01
-1.619999999999998863e+01 9.228309424424955276e-01 7.814354141863977948e-03 5.367166724940840572e-01
-1.609999999999996589e+01 9.220000196519928526e-01 7.674641982794876138e-03 5.311887258623710917e-01
-1.600000000000000000e+01 9.211761692176995142e-01 7.541808593255252754e-03 5.255336043807738999e-01
-1.589999999999997726e+01 9.203594044106280236e-01 7.416103299127852974e-03 5.197574749876263667e-01
-1.580000000000001137e+01 9.195497316061936877e-01 7.297741297201185487e-03 5.138676451701044146e-01
-1.569999999999998863e+01 9.187471507792153158e-01 7.186901498925110307e-03 5.078725513378534728e-01
-1.559999999999996589e+01 9.179516559864855374e-01 7.083724630591496131e-03 5.017817193627858163e-01
-1.550000000000000000e+01 9.171632358349366410e-01 6.988311673507368454e-03 4.956056955938085151e-01
-1.539999999999997726e+01 9.163818739355926724e-01 6.900722725795671586e-03 4.893559479492824438e-01
-1.530000000000001137e+01 9.156075493413516897e-01 6.820976359712497931e-03 4.830447381864950707e-01
-1.519999999999998863e+01 9.148402369671854162e-01 6.749049536393398468e-03 4.766849680334915851e-01
-1.509999999999996589e+01 9.140799079935002514e-01 6.684878121600863060e-03 4.702900034264790308e-01
-1.500000000000000000e+01 9.133265302512838524e-01 6.628358024056373206e-03 4.638734824754165986e-01
-1.489999999999997726e+01 9.125800685886377162e-01 6.579346952922818584e-03 4.574491138368827481e-01
-1.480000000000001137e+01 9.118404852182204756e-01 6.537666765356966309e-03 4.510304728252942374e-01
-1.469999999999998863e+01 9.111077400464823173e-01 6.503106349847622043e-03 4.446308027430482257e-01
-1.459999999999996589e+01 9.103817909839022615e-01 6.475424968617911163e-03 4.382628285519083455e-01
-1.450000000000000000e+01 9.096625942357211558e-01 6.454355964969174173e-03 4.319385891867232319e-01
-1.439999999999997726e+01 9.089501045749387442e-01 6.439610729280459064e-03 4.256692936081681866e-01
-1.430000000000001137e+01 9.082442755969054593e-01 6.430882812057421918e-03 4.194652042233263378e-01
-1.419999999999998863e+01 9.075450599555690001e-01 6.427852072344017453e-03 4.133355497165384085e-01
-1.409999999999996589e+01 9.068524095824511688e-01 6.430188757156464138e-03 4.072884677707876988e-01
-1.400000000000000000e+01 9.061662758889554858e-01 6.437557418484619355e-03 4.013309767323490207e-01
-1.389999999999997726e+01 9.054866099521138301e-01 6.449620589101806058e-03 3.954689740806021092e-01
-1.380000000000001137e+01 9.048133626840215715e-01 6.466042155357213175e-03 3.897072586550210382e-01
-1.369999999999998863e+01 9.041464849868759979e-01 6.486490382805066429e-03 3.840495730059736434e-01
-1.359999999999996589e+01 9.034859278933238258e-01 6.510640567484907854e-03 3.784986619251720641e-01
-1.350000000000000000e+01 9.028316426925477867e-01 6.538177301582754480e-03 3.730563431903271554e-01
-1.339999999999997726e+01 9.021835810436507064e-01 6.568796355368318116e-03 3.677235867275030490e-01
-1.330000000000001137e+01 9.015416950767967119e-01 6.602206189150965077e-03 3.625005987353868142e-01
-1.319999999999998863e+01 9.009059374824427424e-01 6.638129117367315944e-03 3.573869077619978851e-01
-1.309999999999996589e+01 9.002762615893693532e-01 6.676302152751859183e-03 3.523814502081379363e-01
-1.300000000000000000e+01 8.996526214330438087e-01 6.716477563031071629e-03 3.474826532389375111e-01
-1.289999999999997726e+01 8.990349718143710867e-01 6.758423174277601413e-03 3.426885135697321783e-01
-1.280000000000001137e+01 8.984232683488326821e-01 6.801922455314612578e-03 3.379966710395760909e-01
-1.269999999999998863e+01 8.978174675084129586e-01 6.846774416668734153e-03 3.334044762571075071e-01
-1.259999999999996589e+01 8.972175266556335904e-01 6.892793356151273761e-03 3.289090519413566671e-01
-1.250000000000000000e+01 8.966234040703638941e-01 6.939808480061509209e-03 3.245073478467098704e-01
-1.239999999999997726e+01 8.960350589706244095e-01 6.987663426655459954e-03 3.201961893519189584e-01
-1.230000000000001137e+01 8.954524515277367813e-01 7.036215715538644139e-03 3.159723199585806608e-01
-1.219999999999998863e+01 8.948755428761959729e-01 7.085336143247225084e-03 3.118324380506819482e-01
-1.209999999999996589e+01 8.943042951184390077e-01 7.134908142828832664e-03 3.077732283305830707e-01
-1.200000000000000000e+01 8.937386713260995208e-01 7.184827122332909828e-03 3.037913883950508764e-01
-1.189999999999997726e+01 8.931786355374295994e-01 7.234999794432102338e-03 2.998836509198017364e-01
-1.180000000000001137e+01 8.926241527506725282e-01 7.285343507411491844e-03 2.960468019267182838e-01
-1.169999999999998863e+01 8.920751889155054126e-01 7.335785585712472495e-03 2.922776955909474617e-01
-1.159999999999996589e+01 8.915317109216125413e-01 7.386262686246214577e-03 2.885732660138067840e-01
-1.150000000000000000e+01 8.909936865847701837e-01 7.436720175462101408e-03 2.849305363615678988e-01
-1.139999999999997726e+01 8.904610846314288120e-01 7.487111530742412979e-03 2.813466257399096504e-01
-1.130000000000001137e+01 8.899338746818195034e-01 7.537397768576336622e-03 2.778187541318103415e-01
-1.119999999999998863e+01 8.894120272315347853e-01 7.587546901229382489e-03 2.743442456927787654e-01
-1.109999999999996589e+01 8.888955136319193207e-01 7.637533422611306362e-03 2.709205306709926986e-01
-1.100000000000000000e+01 8.883843060701739347e-01 7.687337823771532574e-03 2.675451461803677877e-01
-1.089999999999997726e+01 8.878783775485140639e-01 7.736946137759184890e-03 2.642157360287409329e-01
-1.080000000000001137e+01 8.873777018625632618e-01 7.786349513159931783e-03 2.609300497754726278e-01
-1.069999999999998863e+01 8.868822535801087481e-01 7.835543815538460050e-03 2.576859411703348313e-01
-1.059999999999996589e+01 8.863920080195007989e-01 7.884529255668421693e-03 2.544813661036978147e-01
-1.050000000000000000e+01 8.859069412275781819e-01 7.933310043163530750e-03 2.513143801739314842e-01
-1.039999999999997726e+01 8.854270299582743808e-01 7.981894064240969977e-03 2.481831359691745176e-01
-1.030000000000001137e+01 8.849522516514104487e-01 8.030292582081391406e-03 2.450858801392373498e-01
-1.019999999999998863e+01 8.844825844111496860e-01 8.078519958338203216e-03 2.420209503231757486e-01
-1.009999999999996589e+01 8.840180069853593725e-01 8.126593394209557022e-03 2.389867719861927253e-01
-1.000000000000000000e+01 8.835584987454428996e-01 8.174532689565743027e-03 2.359818552104209766e-01
-9.899999999999977263e+00 8.831040396660486680e-01 8.222360018701789855e-03 2.330047914743221538e-01
-9.800000000000011369e+00 8.826546103057076875e-01 8.270099721213562335e-03 2.300542504525683596e-01
-9.699999999999988631e+00 8.822101917880436073e-01 8.317778106453890472e-03 2.271289768543412191e-01
-9.599999999999965894e+00 8.817707657832599688e-01 8.365423270488997823e-03 2.242277873205569816e-01
-9.500000000000000000e+00 8.813363144901124047e-01 8.413064923884534460e-03 2.213495673954196941e-01
-9.399999999999977263e+00 8.809068206189202277e-01 8.460734229347965235e-03 2.184932685763284477e-01
-9.300000000000011369e+00 8.804822673747967343e-01 8.508463647899809287e-03 2.156579054531407025e-01
-9.199999999999988631e+00 8.800626384411823766e-01 8.556286792388177395e-03 2.128425529398365046e-01
-9.099999999999965894e+00 8.796479179646674584e-01 8.604238287397588530e-03 2.100463436002659168e-01
-9.000000000000000000e+00 8.792380905398690105e-01 8.652353634499730314e-03 2.072684650682767582e-01
-8.899999999999977263e+00 8.788331411946952443e-01 8.700669081747984535e-03 2.045081575606647883e-01
-8.800000000000011369e+00 8.784330553766588334e-01 8.749221496788854580e-03 2.017647114833561461e-01
-8.699999999999988631e+00 8.780378189395274813e-01 8.798048242541217298e-03 1.990374651245991333e-01
