-2.189999999999997726e+01 9.999895389929677192e-01 6.322986346339929233e-05 7.054814524567086798e-01
-2.180000000000001137e+01 9.999880677226631320e-01 7.051074321554130276e-05 7.052372004010708517e-01
-2.169999999999998863e+01 9.999864033806822317e-01 7.855210346824788835e-05 7.049900278567857725e-01
-2.159999999999996589e+01 9.999845226428515366e-01 8.742392633411573009e-05 7.047398863352467568e-01
-2.150000000000000000e+01 9.999823996440476703e-01 9.720156190169689057e-05 7.044867264539370622e-01
-2.139999999999997726e+01 9.999800057368495310e-01 1.079660261855692186e-04 7.042304976750743961e-01
-2.130000000000001137e+01 9.999773092318807732e-01 1.198043039194306310e-04 7.039711485579132066e-01
-2.119999999999998863e+01 9.999742751191083023e-01 1.328096550504209781e-04 7.037086264099665645e-01
-2.109999999999996589e+01 9.999708647677884032e-01 1.470819235397264615e-04 7.034428775940108070e-01
-2.100000000000000000e+01 9.999670356065004651e-01 1.627278468824105420e-04 7.031738471798884005e-01
-2.089999999999997726e+01 9.999627407796364276e-01 1.798613647352112087e-04 7.029014791930134898e-01
-2.080000000000001137e+01 9.999579287821482865e-01 1.986039245897273399e-04 7.026257163634341829e-01
-2.069999999999998863e+01 9.999525430697715489e-01 2.190847826805908892e-04 7.023465002593161088e-01
-2.059999999999996589e+01 9.999465216449595628e-01 2.414412976729049965e-04 7.020637711177811768e-01
-2.050000000000000000e+01 9.999397966182983488e-01 2.658192148808398848e-04 7.017774679389492398e-01
-2.039999999999997726e+01 9.999322937429360181e-01 2.923729383377502724e-04 7.014875283332571154e-01
-2.030000000000001137e+01 9.999239319247090751e-01 3.212657881194600959e-04 7.011938885642766683e-01
-2.019999999999998863e+01 9.999146227037948309e-01 3.526702397448940995e-04 7.008964834904209962e-01
-2.009999999999996589e+01 9.999042697114500777e-01 3.867681430430670365e-04 7.005952464920924827e-01
-2.000000000000000000e+01 9.998927680988769495e-01 4.237509166059771817e-04 7.002901094941418325e-01
-1.989999999999997726e+01 9.998800039390890460e-01 4.638197152517879989e-04 6.999810028582618138e-01
-1.980000000000001137e+01 9.998658536046873824e-01 5.071855662893150858e-04 6.996678553918673771e-01
-1.969999999999998863e+01 9.998501831157395880e-01 5.540694714679691817e-04 6.993505942559895550e-01
-1.959999999999996589e+01 9.998328474661632992e-01 6.047024707485351355e-04 6.990291449774637123e-01
-1.950000000000000000e+01 9.998136899236117481e-01 6.593256640230484543e-04 6.987034313294114840e-01
-1.939999999999997726e+01 9.997925413062056510e-01 7.181901872221064772e-04 6.983733753456310422e-01
-1.930000000000001137e+01 9.997692192385972954e-01 7.815571386026610307e-04 6.980388972278434023e-01
-1.919999999999998863e+01 9.997435273860195704e-01 8.496974517351182313e-04 6.976999153026367528e-01
-1.909999999999996589e+01 9.997152546721005395e-01 9.228917109190359989e-04 6.973563459779422713e-01
-1.900000000000000000e+01 9.996841744789395356e-01 1.001429905703605508e-03 6.970081036622262083e-01
-1.889999999999997726e+01 9.996500438350586215e-01 1.085611120326828360e-03 6.966551007268140250e-01
-1.880000000000001137e+01 9.996126025924011449e-01 1.175743154960203667e-03 6.962972474252495658e-01
-1.869999999999998863e+01 9.995715725958794762e-01 1.272142074804381634e-03 6.959344518442701633e-01
-1.859999999999996589e+01 9.995266568501561810e-01 1.375131684409304977e-03 6.955666198182471893e-01
-1.850000000000000000e+01 9.994775386855003774e-01 1.485042923519555537e-03 6.951936548812135408e-01
-1.839999999999997726e+01 9.994238809296825954e-01 1.602213182401449965e-03 6.948154581713363864e-01
-1.830000000000001137e+01 9.993653250878002936e-01 1.726985533565847646e-03 6.944319283765829631e-01
-1.819999999999998863e+01 9.993014905372651357e-01 1.859707878389241275e-03 6.940429616387300271e-01
-1.809999999999996589e+01 9.992319737420086723e-01 2.000732006477596529e-03 6.936484514857458317e-01
-1.800000000000000000e+01 9.991563474916059784e-01 2.150412566824706079e-03 6.932482887351972822e-01
-1.789999999999997726e+01 9.990741601723617249e-01 2.309105949861490342e-03 6.928423614164713751e-01
-1.780000000000001137e+01 9.989849350746854428e-01 2.477169080126055516e-03 6.924305546712177239e-01
-1.769999999999998863e+01 9.988881697456482023e-01 2.654958119850572840e-03 6.920127506637954173e-01
-1.759999999999996589e+01 9.987833353911841350e-01 2.842827084379902398e-03 6.915888284779573292e-01
-1.750000000000000000e+01 9.986698763366969045e-01 3.041126370754471727e-03 6.911586640156238692e-01
-1.739999999999997726e+01 9.985472095524504654e-01 3.250201201819532745e-03 6.907221298893160277e-01
-1.730000000000001137e+01 9.984147242507200870e-01 3.470389988366137570e-03 6.902790953086210823e-01
-1.719999999999998863e+01 9.982717815634946090e-01 3.702022613128051060e-03 6.898294259659522032e-01
-1.709999999999996589e+01 9.981177143062105461e-01 3.945418640541330929e-03 6.893729839117306302e-01
-1.700000000000000000e+01 9.979518268370546341e-01 4.200885457441718741e-03 6.889096274307855428e-01
-1.689999999999997726e+01 9.977733950177893885e-01 4.468716350290127814e-03 6.884392109069807919e-01
-1.680000000000001137e+01 9.975816662839235294e-01 4.749188525297210785e-03 6.879615846885155372e-01
-1.669999999999998863e+01 9.973758598319690805e-01 5.042561078788737779e-03 6.874765949401785425e-01
-1.659999999999996589e+01 9.971551669292795239e-01 5.349072925476098389e-03 6.869840834966375320e-01
-1.650000000000000000e+01 9.969187513549810919e-01 5.668940693535362736e-03 6.864838877025205566e-01
-1.639999999999997726e+01 9.966657499764900452e-01 6.002356595535753014e-03 6.859758402503569608e-01
-1.630000000000001137e+01 9.963952734685869173e-01 6.349486285451814635e-03 6.854597690079174965e-01
-1.619999999999998863e+01 9.961064071802722131e-01 6.710466712203135009e-03 6.849354968397600718e-01
-1.609999999999996589e+01 9.957982121532645836e-01 7.085403981111675943e-03 6.844028414191066778e-01
-1.600000000000000000e+01 9.954697262977973971e-01 7.474371234944382145e-03 6.838616150322871512e-01
-1.589999999999997726e+01 9.951199657275446864e-01 7.877406566799317542e-03 6.833116243725725347e-01
-1.580000000000001137e+01 9.947479262574114856e-01 8.294510977709867658e-03 6.827526703258360863e-01
-1.569999999999998863e+01 9.943525850657559673e-01 8.725646391800047363e-03 6.821845477444351546e-01
-1.559999999999996589e+01 9.939329025212892965e-01 9.170733742558537585e-03 6.816070452112339417e-01
-1.550000000000000000e+01 9.934878241758051676e-01 9.629651143618973841e-03 6.810199447913943827e-01
-1.539999999999997726e+01 9.930162829205610997e-01 1.010223215800137679e-02 6.804230217721454199e-01
-1.530000000000001137e+01 9.925172013046841268e-01 1.058826417920890293e-02 6.798160443895703287e-01
-1.519999999999998863e+01 9.919894940128317629e-01 1.108748693822536081e-02 6.791987735410398574e-01
-1.509999999999996589e+01 9.914320704967608533e-01 1.159959114961382765e-02 6.785709624835024600e-01
-1.500000000000000000e+01 9.908438377563827393e-01 1.212421731022888041e-02 6.779323565152581832e-01
-1.489999999999997726e+01 9.902237032632661418e-01 1.266095466331314430e-02 6.772826926417656601e-01
-1.480000000000001137e+01 9.895705780184790301e-01 1.320934034044502110e-02 6.766216992225542182e-01
-1.469999999999998863e+01 9.888833797366571865e-01 1.376885869323788043e-02 6.759490955997600192e-01
-1.459999999999996589e+01 9.881610361454256086e-01 1.433894082598880827e-02 6.752645917055710711e-01
-1.450000000000000000e+01 9.874024883892432713e-01 1.491896433964523712e-02 6.745678876478160557e-01
-1.439999999999997726e+01 9.866066945258107346e-01 1.550825329670205838e-02 6.738586732721909556e-01
-1.430000000000001137e+01 9.857726331007851117e-01 1.610607841551736988e-02 6.731366276984888097e-01
-1.419999999999998863e+01 9.848993067871848472e-01 1.671165750158925406e-02 6.724014188305945661e-01
-1.409999999999996589e+01 9.839857460741932016e-01 1.732415612209515024e-02 6.716527028355649964e-01
-1.400000000000000000e+01 9.830310129885823089e-01 1.794268852872864251e-02 6.708901235930618823e-01
-1.389999999999997726e+01 9.820342048325054751e-01 1.856631883270414354e-02 6.701133121085025568e-01
-1.380000000000001137e+01 9.809944579199960657e-01 1.919406243412393950e-02 6.693218858911271774e-01
-1.369999999999998863e+01 9.799109512935232358e-01 1.982488770674834672e-02 6.685154482907691431e-01
-1.359999999999996589e+01 9.787829104024475813e-01 2.045771793756367973e-02 6.676935877920547879e-01
-1.350000000000000000e+01 9.776096107244028888e-01 2.109143351889165852e-02 6.668558772612223073e-01
-1.339999999999997726e+01 9.763903813099717999e-01 2.172487438948007832e-02 6.660018731422826521e-01
-1.330000000000001137e+01 9.751246082317308606e-01 2.235684271919712029e-02 6.651311145966756211e-01
-1.319999999999998863e+01 9.738117379183731659e-01 2.298610583039376390e-02 6.642431225836394892e-01
-1.309999999999996589e+01 9.724512803546377926e-01 2.361139934754776307e-02 6.633373988730379978e-01
-1.300000000000000000e+01 9.710428121283353198e-01 2.423143056501097028e-02 6.624134249869146895e-01
-1.289999999999997726e+01 9.695859793062783227e-01 2.484488202137342255e-02 6.614706610613310112e-01
-1.280000000000001137e+01 9.680805001213370620e-01 2.545041526724915737e-02 6.605085446213184719e-01
-1.269999999999998863e+01 9.665261674534519898e-01 2.604667481200918788e-02 6.595264892611036878e-01
-1.259999999999996589e+01 9.649228510887455368e-01 2.663229223361195455e-02 6.585238832186349756e-01
-1.250000000000000000e+01 9.632704997415313386e-01 2.720589043425652997e-02 6.575000878353427503e-01
-1.239999999999997726e+01 9.615691428252148842e-01 2.776608802363804071e-02 6.564544358881725383e-01
-1.230000000000001137e+01 9.598188919592687274e-01 2.831150381030769422e-02 6.553862297808793480e-01
-1.219999999999998863e+01 9.580199422010523547e-01 2.884076138081944490e-02 6.542947395796020471e-01
-1.209999999999996589e+01 9.561725729924503980e-01 2.935249374551104559e-02 6.531792008759863544e-01
-1.200000000000000000e+01 9.542771488130016300e-01 2.984534802903743289e-02 6.520388124582896516e-01
-1.189999999999997726e+01 9.523341195326526787e-01 3.031799018336930190e-02 6.508727337696956772e-01
-1.180000000000001137e+01 9.503440204592212837e-01 3.076910970051926347e-02 6.496800821293805539e-01
-1.169999999999998863e+01 9.483074720771108579e-01 3.119742430215179455e-02 6.484599296884808739e-01
-1.159999999999996589e+01 9.462251794758798074e-01 3.160168458322479279e-02 6.472113000908301661e-01
-1.150000000000000000e+01 9.440979314688489055e-01 3.198067858697482835e-02 6.459331648021692240e-01
-1.139999999999997726e+01 9.419265994038805712e-01 3.233323628897660784e-02 6.446244390686401982e-01
-1.130000000000001137e+01 9.397121356702661243e-01 3.265823396859401928e-02 6.432839774584507841e-01
-1.119999999999998863e+01 9.374555719074637583e-01 3.295459844693570534e-02 6.419105689346591426e-01
-1.109999999999996589e+01 9.351580169231570316e-01 3.322131117141245704e-02 6.405029314001372542e-01
-1.100000000000000000e+01 9.328206543298855902e-01 3.345741212819248328e-02 6.390597056459770275e-01
-1.089999999999997726e+01 9.304447399111250849e-01 3.366200356544114120e-02 6.375794486259096505e-01
-1.080000000000001137e+01 9.280315987292725444e-01 3.383425351160022909e-02 6.360606259670492646e-01
-1.069999999999998863e+01 9.255826219895449958e-01 3.397339907518950874e-02 6.345016036136619242e-01
-1.059999999999996589e+01 9.230992636751139679e-01 3.407874951452827955e-02 6.329006384857402967e-01
-1.050000000000000000e+01 9.205830369702131533e-01 3.414968906824591283e-02 6.312558680146873602e-01
-1.039999999999997726e+01 9.180355104889224016e-01 3.418567954011111909e-02 6.295652983977947370e-01
-1.030000000000001137e+01 9.154583043286559363e-01 3.418626263447498842e-02 6.278267913873382122e-01
-1.019999999999998863e+01 9.128530859679567788e-01 3.415106204214111985e-02 6.260380494006514418e-01
-1.009999999999996589e+01 9.102215660292618526e-01 3.407978527977850725e-02 6.241965987025284157e-01
-1.000000000000000000e+01 9.075654939276692756e-01 3.397222529002816294e-02 6.222997703695216654e-01
-9.899999999999977263e+00 9.048866534273468654e-01 3.382826181375752500e-02 6.203446786972978133e-01
-9.800000000000011369e+00 9.021868581274492538e-01 3.364786255085915057e-02 6.183281966537482743e-01
-9.699999999999988631e+00 8.994679468996042981e-01 3.343108413111721411e-02 6.162469279119784371e-01
-9.599999999999965894e+00 8.967317792989787373e-01 3.317807292299027738e-02 6.140971749149231051e-01
-9.500000000000000000e+00 8.939802309707491901e-01 3.288906571494408515e-02 6.118749023262192166e-01
-9.399999999999977263e+00 8.912151890736468296e-01 3.256439031173569143e-02 6.095756951052206940e-01
-9.300000000000011369e+00 8.884385477415501775e-01 3.220446609720830494e-02 6.071947103051844596e-01
-9.199999999999988631e+00 8.856522036037177692e-01 3.180980462562798400e-02 6.047266215277712353e-01
-9.099999999999965894e+00 8.828580513834509702e-01 3.138101031604224184e-02 6.021655547688610222e-01
-9.000000000000000000e+00 8.800579795940799421e-01 3.091878133884766455e-02 5.995050141538934563e-01
-8.899999999999977263e+00 8.772538663503054446e-01 3.042391080117404570e-02 5.967377957799210320e-01
-8.800000000000011369e+00 8.744475753118209349e-01 2.989728835924675143e-02 5.938558875459643005e-01
-8.699999999999988631e+00 8.716409517749413860e-01 2.933990241142045083e-02 5.908503524583635924e-01
-8.599999999999965894e+00 8.688358189267805232e-01 2.875284305724571526e-02 5.877111924332838466e-01
-8.500000000000000000e+00 8.660339742753422332e-01 2.813730604671607974e-02 5.844271890794897617e-01
-8.399999999999977263e+00 8.632371862671860407e-01 2.749459799169515911e-02 5.809857173293433430e-01
-8.300000000000011369e+00 8.604471911032612885e-01 2.682614317085948302e-02 5.773725271003695703e-01
-8.199999999999988631e+00 8.576656897618767372e-01 2.613349233261897178e-02 5.735714874382870088e-01
-8.099999999999965894e+00 8.548943452364166085e-01 2.541833399133807889e-02 5.695642868633734590e-01
-8.000000000000000000e+00 8.521347799938570056e-01 2.468250882365492088e-02 5.653300830168445090e-01
-7.899999999999977263e+00 8.493885736587387658e-01 2.392802790788237099e-02 5.608450943628399132e-01
-7.800000000000011369e+00 8.466572609257992932e-01 2.315709571341153725e-02 5.560821269587485904e-01
-7.699999999999988631e+00 8.439423297029853277e-01 2.237213893978919760e-02 5.510100306964853534e-01
-7.599999999999965894e+00 8.412452194852884091e-01 2.157584252341643305e-02 5.455930828209837324e-01
-7.500000000000000000e+00 8.385673199584187110e-01 2.077119436032632063e-02 5.397903033773484571e-01
-7.399999999999977263e+00 8.359099698300871406e-01 1.996154050571687794e-02 5.335547197802457120e-01
-7.300000000000011369e+00 8.332744558854678907e-01 1.915065274073736445e-02 5.268326194100227955e-01
-7.199999999999988631e+00 8.306620122622228042e-01 1.834281032391398697e-02 5.195628651524837327e-01
-7.099999999999965894e+00 8.280738199394717114e-01 1.754289725370120415e-02 5.116764062670875468e-01
-7.000000000000000000e+00 8.255110064340079878e-01 1.675651509687968790e-02 5.030962048859792812e-01
-6.899999999999977263e+00 8.229746456962360179e-01 1.599010880898360173e-02 4.937379258765615120e-01
-6.800000000000011369e+00 8.204657581975215441e-01 1.525109814838896370e-02 4.835119083904240167e-01
-6.699999999999988631e+00 8.179853111998105497e-01 1.454799920376762846e-02 4.723271366350042522e-01
-6.599999999999965894e+00 8.155342191978970368e-01 1.389050823735941964e-02 4.600980981612978749e-01
-6.500000000000000000e+00 8.131133445240821267e-01 1.328950347402153322e-02 4.467554242608549608e-01
-6.399999999999977263e+00 8.107234981046085309e-01 1.275690236330767266e-02 4.322608022505814440e-01
-6.300000000000011369e+00 8.083654403568738545e-01 1.230530029845163485e-02 4.166255058360688324e-01
-6.199999999999988631e+00 8.060398822161889409e-01 1.194732705672189865e-02 3.999297971564781395e-01
-6.099999999999965894e+00 8.037474862807209020e-01 1.169470836184497743e-02 3.823377656262588742e-01
-6.000000000000000000e+00 8.014888680631435669e-01 1.155712056694012044e-02 3.641002873594478273e-01
-5.899999999999977263e+00 7.992645973375523960e-01 1.154105186834617457e-02 3.455399498877598785e-01
-5.800000000000011369e+00 7.970751995702973769e-01 1.164896593948658125e-02 3.270173536551065352e-01
-5.699999999999988631e+00 7.949211574235217626e-01 1.187902683883068113e-02 3.088863157926834968e-01
-5.599999999999965894e+00 7.928029123204494155e-01 1.222547340173500349e-02 2.914511205578650399e-01
-5.500000000000000000e+00 7.907208660617337515e-01 1.267951167655310962e-02 2.749378869458286578e-01
-5.399999999999977263e+00 7.886753824825198933e-01 1.323044971309432320e-02 2.594851922684165424e-01
-5.300000000000011369e+00 7.866667891403059665e-01 1.386679267139442721e-02 2.451512990846466955e-01
-5.199999999999988631e+00 7.846953790240625004e-01 1.457711327293425771e-02 2.319310485274939382e-01
-5.099999999999965894e+00 7.827614122756171300e-01 1.535063408634532167e-02 2.197754464361976190e-01
-5.000000000000000000e+00 7.808651179147479970e-01 1.617754642193050887e-02 2.086093005034457548e-01
-4.899999999999977263e+00 7.790066955600283283e-01 1.704913085199452616e-02 1.983448723427751748e-01
-4.800000000000011369e+00 7.771863171379589375e-01 1.795774890275224356e-02 1.888913222918727486e-01
-4.699999999999988631e+00 7.754041285735405742e-01 1.889676253303124165e-02 1.801606175052364867e-01
-4.599999999999965894e+00 7.736602514559687283e-01 1.986042080964523990e-02 1.720708255043197354e-01
-4.500000000000000000e+00 7.719547846737595531e-01 2.084373818021787242e-02 1.645476403067529236e-01
-4.399999999999977263e+00 7.702878060141524763e-01 2.184237784297313190e-02 1.575247993119992806e-01
-4.300000000000011369e+00 7.686593737222227052e-01 2.285254664798638466e-02 1.509438549168557187e-01
-4.199999999999988631e+00 7.670695280157144857e-01 2.387090377416919984e-02 1.447536065996619103e-01
-4.099999999999965894e+00 7.655182925521347714e-01 2.489448314955709438e-02 1.389093841948016161e-01
-4.000000000000000000e+00 7.640056758451767571e-01 2.592062848078132559e-02 1.333722951210944141e-01
-3.899999999999977263e+00 7.625316726280755297e-01 2.694693933068298755e-02 1.281084980386963112e-01
-3.800000000000011369e+00 7.610962651619980202e-01 2.797122661748311506e-02 1.230885342531688742e-01
-3.699999999999988631e+00 7.596994244879549107e-01 2.899147601944444819e-02 1.182867296206799035e-01
-3.599999999999965894e+00 7.583411116213125691e-01 3.000581795132354831e-02 1.136806691388633911e-01
-3.500000000000000000e+00 7.570212786882033473e-01 3.101250297807357087e-02 1.092507407641504086e-01
-3.399999999999977263e+00 7.557398700037376571e-01 3.200988171994444131e-02 1.049797423025193160e-01
-3.300000000000011369e+00 7.544968230920264807e-01 3.299638847009901677e-02 1.008525442346205614e-01
-3.199999999999988631e+00 7.532920696486019585e-01 3.397052788780437899e-02 9.685580129635629199e-02
-3.099999999999965894e+00 7.521255364459080717e-01 3.493086424800072309e-02 9.297770608412896098e-02
-3.000000000000000000e+00 7.509971461829183514e-01 3.587601282430874505e-02 8.920777862165091276e-02
-2.899999999999977263e+00 7.499068182801410520e-01 3.680463306034024301e-02 8.553668656017592020e-02
-2.800000000000011369e+00 7.488544696214842755e-01 3.771542324668872292e-02 8.195609140409275406e-02
-2.699999999999988631e+00 7.478400152445761062e-01 3.860711647105893179e-02 7.845851681767368468e-02
-2.599999999999965894e+00 7.468633689814063725e-01 3.947847764890020927e-02 7.503723566041096971e-02
-2.500000000000000000e+00 7.459244440511525465e-01 4.032830147384888764e-02 7.168617291290932392e-02
-2.399999999999977263e+00 7.450231536072378091e-01 4.115541115265351074e-02 6.839982209727525631e-02
-2.300000000000011369e+00 7.441594112407071693e-01 4.195865780961648833e-02 6.517317317147050537e-02
-2.199999999999988631e+00 7.433331314420849045e-01 4.273692046185249838e-02 6.200165019388412246e-02
-2.099999999999965894e+00 7.425442300238885851e-01 4.348910647970582327e-02 5.888105732126568126e-02
-2.000000000000000000e+00 7.417926245060119106e-01 4.421415245722488951e-02 5.580753192654869937e-02
-1.899999999999977263e+00 7.410782344661681620e-01 4.491102542615039994e-02 5.277750381049831074e-02
-1.800000000000011369e+00 7.404009818575882917e-01 4.557872435385334348e-02 4.978765963799131056e-02
-1.699999999999988631e+00 7.397607912961110532e-01 4.621628187147799882e-02 4.683491186089207281e-02
-1.599999999999965894e+00 7.391575903187721508e-01 4.682276618334097612e-02 4.391637149978770693e-02
-1.500000000000000000e+00 7.385913096159506530e-01 4.739728311277640466e-02 4.102932424888819374e-02
-1.399999999999977263e+00 7.380618832390127837e-01 4.793897824315657141e-02 3.817120944620910200e-02
-1.300000000000011369e+00 7.375692487854061952e-01 4.844703911594963608e-02 3.533960151605757688e-02
-1.199999999999988631e+00 7.371133475629552123e-01 4.892069745046867535e-02 3.253219354593361173e-02
-1.099999999999965894e+00 7.366941247351307398e-01 4.935923135258313277e-02 2.974678270619020640e-02
-1.000000000000000000e+00 7.363115294488691287e-01 4.976196748204351344e-02 2.698125725971612515e-02
-8.999999999999772626e-01 7.359655149464883195e-01 5.012828315041043675e-02 2.423358494204511451e-02
-8.000000000000113687e-01 7.356560386630702775e-01 5.045760832378139160e-02 2.150180251998664097e-02
-6.999999999999886313e-01 7.353830623106518694e-01 5.074942750674609621e-02 1.878400636037988805e-02
-5.999999999999658939e-01 7.351465519503264101e-01 5.100328148614247797e-02 1.607834386038959132e-02
-5.000000000000000000e-01 7.349464780533974118e-01 5.121876891538269111e-02 1.338300560729887428e-02
-3.999999999999772626e-01 7.347828155524472882e-01 5.139554772232252100e-02 1.069621814953301657e-02
-3.000000000000113687e-01 7.346555438831703366e-01 5.153333632581201529e-02 8.016237272287963719e-03
-1.999999999999886313e-01 7.345646470176703247e-01 5.163191464835902716e-02 5.341341680223484628e-03
-9.999999999996589395e-02 7.345101134897591422e-01 5.169112491452081820e-02 2.669826997365639873e-03
0.000000000000000000e+00 7.344919364127010519e-01 5.171087222698435293e-02 3.174258921235758032e-16
1.000000000000227374e-01 7.345101134897593642e-01 5.169112491452081126e-02 -2.669826997363945048e-03
1.999999999999886313e-01 7.345646470176727671e-01 5.163191464835868716e-02 -5.341341680222849719e-03
3.000000000000113687e-01 7.346555438831672280e-01 5.153333632581284102e-02 -8.016237272286974927e-03
4.000000000000341061e-01 7.347828155524456228e-01 5.139554772232269447e-02 -1.069621814953291075e-02
5.000000000000000000e-01 7.349464780533982999e-01 5.121876891538269805e-02 -1.338300560729802600e-02
6.000000000000227374e-01 7.351465519503270762e-01 5.100328148614205470e-02 -1.607834386038966765e-02
6.999999999999886313e-01 7.353830623106496489e-01 5.074942750674635294e-02 -1.878400636037805271e-02
8.000000000000113687e-01 7.356560386630709436e-01 5.045760832378101690e-02 -2.150180251998798711e-02
9.000000000000341061e-01 7.359655149464862101e-01 5.012828315041002736e-02 -2.423358494204624902e-02
1.000000000000000000e+00 7.363115294488714602e-01 4.976196748204302078e-02 -2.698125725971602454e-02
1.100000000000022737e+00 7.366941247351306288e-01 4.935923135258274419e-02 -2.974678270618692430e-02
1.199999999999988631e+00 7.371133475629554344e-01 4.892069745046867535e-02 -3.253219354593219620e-02
1.300000000000011369e+00 7.375692487854048629e-01 4.844703911595052426e-02 -3.533960151605651523e-02
1.400000000000034106e+00 7.380618832390142270e-01 4.793897824315738326e-02 -3.817120944620927547e-02
1.500000000000000000e+00 7.385913096159495428e-01 4.739728311277588424e-02 -4.102932424888992152e-02
1.600000000000022737e+00 7.391575903187775909e-01 4.682276618334089979e-02 -4.391637149978720733e-02
1.699999999999988631e+00 7.397607912961101650e-01 4.621628187147923394e-02 -4.683491186089178832e-02
1.800000000000011369e+00 7.404009818575871815e-01 4.557872435385225407e-02 -4.978765963799017952e-02
