-1.208999999999999773e+02 9.998919142109644609e-01 4.880521272767251247e-04 7.257887351861924685e-01
-1.207999999999999829e+02 9.998836547400059560e-01 5.093318444599942473e-04 7.256256279674134779e-01
-1.206999999999999886e+02 9.998748763054868816e-01 5.311592427981611485e-04 7.254604703416175360e-01
-1.205999999999999943e+02 9.998655556053571702e-01 5.535284737599409626e-04 7.252932318089818642e-01
-1.205000000000000000e+02 9.998556689892668103e-01 5.764325835931398368e-04 7.251238812374461995e-01
-1.203999999999999773e+02 9.998451925050312328e-01 5.998635025137369608e-04 7.249523868455935993e-01
-1.202999999999999829e+02 9.998341019488041770e-01 6.238120368982610952e-04 7.247787161678984624e-01
-1.201999999999999886e+02 9.998223729184456676e-01 6.482678646118079360e-04 7.246028360322072093e-01
-1.200999999999999943e+02 9.998099808704359326e-01 6.732195335129105736e-04 7.244247125285725453e-01
-1.200000000000000000e+02 9.997969011798812922e-01 6.986544630673703063e-04 7.242443109761760311e-01
-1.198999999999999773e+02 9.997831092037244849e-01 7.245589492899018238e-04 7.240615958967632215e-01
-1.197999999999999829e+02 9.997685803466400678e-01 7.509181727983723405e-04 7.238765309784220836e-01
-1.196999999999999886e+02 9.997532901297615515e-01 7.777162101350252850e-04 7.236890790397672024e-01
-1.195999999999999943e+02 9.997372142617698687e-01 8.049360482616886104e-04 7.234992019968229382e-01
-1.195000000000000000e+02 9.997203287123500592e-01 8.325596022304054865e-04 7.233068608248692799e-01
-1.193999999999999773e+02 9.997026097873548123e-01 8.605677359607298745e-04 7.231120155227311885e-01
-1.192999999999999829e+02 9.996840342057445872e-01 8.889402860801652638e-04 7.229146250710367649e-01
-1.191999999999999886e+02 9.996645791777951651e-01 9.176560887647059643e-04 7.227146473906349566e-01
-1.190999999999999943e+02 9.996442224842718716e-01 9.466930095569002718e-04 7.225120393041176703e-01
-1.190000000000000000e+02 9.996229425562195292e-01 9.760279759290395925e-04 7.223067564924200434e-01
-1.188999999999999773e+02 9.996007185549175000e-01 1.005637012674065987e-03 7.220987534504416105e-01
-1.187999999999999829e+02 9.995775304517845461e-01 1.035495279911943659e-03 7.218879834427910369e-01
-1.186999999999999886e+02 9.995533591076199986e-01 1.065577113657582538e-03 7.216743984571332149e-01
-1.185999999999999943e+02 9.995281863509669629e-01 1.095856068760600599e-03 7.214579491607817641e-01
-1.185000000000000000e+02 9.995019950550029231e-01 1.126304964185064102e-03 7.212385848507344432e-01
-1.183999999999999773e+02 9.994747692125925953e-01 1.156895930491130342e-03 7.210162534073905061e-01
-1.182999999999999829e+02 9.994464940092315786e-01 1.187600459287030310e-03 7.207909012479004618e-01
-1.181999999999999886e+02 9.994171558932449795e-01 1.218389454653308335e-03 7.205624732738541427e-01
-1.180999999999999943e+02 9.993867426428237888e-01 1.249233286310537329e-03 7.203309128254236082e-01
-1.180000000000000000e+02 9.993552434297824361e-01 1.280101844441715190e-03 7.200961616312591129e-01
-1.178999999999999773e+02 9.993226488792762430e-01 1.310964595973837521e-03 7.198581597589838177e-01
-1.177999999999999829e+02 9.992889511252812662e-01 1.341790642206646409e-03 7.196168455688647381e-01
-1.176999999999999886e+02 9.992541438614688243e-01 1.372548777689195070e-03 7.193721556626589964e-01
-1.175999999999999943e+02 9.992182223871054481e-01 1.403207550111497436e-03 7.191240248372642307e-01
-1.175000000000000000e+02 9.991811836476445219e-01 1.433735321104363152e-03 7.188723860357432160e-01
-1.173999999999999773e+02 9.991430262697571507e-01 1.464100327837649686e-03 7.186171703032635527e-01
-1.172999999999999829e+02 9.991037505905270288e-01 1.494270745220760985e-03 7.183583067386892784e-01
-1.171999999999999886e+02 9.990633586804323896e-01 1.524214748567471979e-03 7.180957224537964922e-01
-1.170999999999999943e+02 9.990218543601959711e-01 1.553900576620129235e-03 7.178293425292209262e-01
-1.170000000000000000e+02 9.989792432111170850e-01 1.583296594763036660e-03 7.175590899717890769e-01
-1.168999999999999773e+02 9.989355325788479290e-01 1.612371358267438749e-03 7.172848856795733807e-01
-1.167999999999999829e+02 9.988907315703315914e-01 1.641093675454279900e-03 7.170066484028742027e-01
-1.166999999999999886e+02 9.988448510443003192e-01 1.669432670610196921e-03 7.167242947110380458e-01
-1.165999999999999943e+02 9.987979035948332251e-01 1.697357846566031067e-03 7.164377389611166214e-01
-1.165000000000000000e+02 9.987499035282734194e-01 1.724839146711491409e-03 7.161468932699519563e-01
-1.163999999999999773e+02 9.987008668335043415e-01 1.751847016391458239e-03 7.158516674897174026e-01
-1.162999999999999829e+02 9.986508111456762204e-01 1.778352463468335079e-03 7.155519691864371534e-01
-1.161999999999999886e+02 9.985997557035698469e-01 1.804327118017306098e-03 7.152477036233647611e-01
-1.160999999999999943e+02 9.985477213009102959e-01 1.829743290885385868e-03 7.149387737478403171e-01
-1.160000000000000000e+02 9.984947302314540751e-01 1.854574031067931323e-03 7.146250801846986134e-01
-1.158999999999999773e+02 9.984408062286850294e-01 1.878793181745436755e-03 7.143065212312859069e-01
-1.157999999999999829e+02 9.983859743998204639e-01 1.902375434812335212e-03 7.139829928617151822e-01
-1.156999999999999886e+02 9.983302611550013417e-01 1.925296383789384122e-03 7.136543887342174930e-01
-1.155999999999999943e+02 9.982736941316966428e-01 1.947532574957436128e-03 7.133206002064164108e-01
-1.155000000000000000e+02 9.982163021146912563e-01 1.969061556604766432e-03 7.129815163534103384e-01
-1.153999999999999773e+02 9.981581149523409691e-01 1.989861926247386836e-03 7.126370239983382815e-01
-1.152999999999999829e+02 9.980991634692121250e-01 2.009913375634213295e-03 7.122870077452047033e-01
-1.151999999999999886e+02 9.980394793758414762e-01 2.029196733470337456e-03 7.119313500226587266e-01
-1.150999999999999943e+02 9.979790951758413797e-01 2.047694005689214801e-03 7.115699311337585486e-01
-1.150000000000000000e+02 9.979180440708941280e-01 2.065388413155085263e-03 7.112026293163059565e-01
-1.148999999999999773e+02 9.978563598642952170e-01 2.082264426661495100e-03 7.108293208087086423e-01
-1.147999999999999829e+02 9.977940768632995727e-01 2.098307799090229093e-03 7.104498799284499899e-01
-1.146999999999999886e+02 9.977312297808957897e-01 2.113505594652333782e-03 7.100641791593480523e-01
-1.145999999999999943e+02 9.976678536373495554e-01 2.127846215054178536e-03 7.096720892486972909e-01
-1.145000000000000000e+02 9.976039836623510348e-01 2.141319422506899727e-03 7.092734793138470994e-01
-1.143999999999999773e+02 9.975396551977157023e-01 2.153916359417811129e-03 7.088682169618324425e-01
-1.142999999999999829e+02 9.974749036015613246e-01 2.165629564777477468e-03 7.084561684191380548e-01
-1.141999999999999886e+02 9.974097641541460613e-01 2.176452987059943490e-03 7.080371986747252544e-01
-1.140999999999999943e+02 9.973442719659106892e-01 2.186381993583107110e-03 7.076111716310956590e-01
-1.140000000000000000e+02 9.972784618879557694e-01 2.195413376287394264e-03 7.071779502744564017e-01
-1.138999999999999773e+02 9.972123684257018228e-01 2.203545353843051110e-03 7.067373968512639104e-01
-1.137999999999999829e+02 9.971460256556990975e-01 2.210777570063127487e-03 7.062893730621806476e-01
-1.136999999999999886e+02 9.970794671459827230e-01 2.217111088548680883e-03 7.058337402689011109e-01
-1.135999999999999943e+02 9.970127258805013826e-01 2.222548383628411995e-03 7.053703597118636814e-01
-1.135000000000000000e+02 9.969458341876711316e-01 2.227093327503862005e-03 7.048990927456376676e-01
-1.133999999999999773e+02 9.968788236734358321e-01 2.230751173638551455e-03 7.044198010862957604e-01
-1.132999999999999829e+02 9.968117251588273220e-01 2.233528536417332244e-03 7.039323470735422417e-01
-1.131999999999999886e+02 9.967445686223430634e-01 2.235433367093084440e-03 7.034365939472935203e-01
-1.130999999999999943e+02 9.966773831474513567e-01 2.236474926146063500e-03 7.029324061379316202e-01
-1.130000000000000000e+02 9.966101968748058981e-01 2.236663752032840360e-03 7.024196495709712496e-01
-1.128999999999999773e+02 9.965430369598491378e-01 2.236011626447986789e-03 7.018981919865883157e-01
-1.127999999999999829e+02 9.964759295354753688e-01 2.234531536237178029e-03 7.013679032720303574e-01
-1.126999999999999886e+02 9.964088996796929276e-01 2.232237632016865255e-03 7.008286558076374240e-01
-1.125999999999999943e+02 9.963419713885708351e-01 2.229145183702212814e-03 7.002803248235437428e-01
-1.125000000000000000e+02 9.962751675542333984e-01 2.225270533026374020e-03 6.997227887729128293e-01
-1.123999999999999773e+02 9.962085099478028560e-01 2.220631043280689616e-03 6.991559297137179829e-01
-1.122999999999999829e+02 9.961420192071808177e-01 2.215245046372045761e-03 6.985796337012901702e-01
-1.121999999999999886e+02 9.960757148295885655e-01 2.209131787522765344e-03 6.979937911936309192e-01
-1.120999999999999943e+02 9.960096151687390931e-01 2.202311367670352262e-03 6.973982974605309471e-01
-1.120000000000000000e+02 9.959437374363048212e-01 2.194804683885391312e-03 6.967930530022797830e-01
-1.118999999999999773e+02 9.958780977077431595e-01 2.186633367979172633e-03 6.961779639754380744e-01
-1.117999999999999829e+02 9.958127109319230286e-01 2.177819723593773984e-03 6.955529426228921341e-01
-1.116999999999999886e+02 9.957475909446954487e-01 2.168386661967885900e-03 6.949179077016000017e-01
-1.115999999999999943e+02 9.956827504858818401e-01 2.158357636637585168e-03 6.942727849167967813e-01
-1.115000000000000000e+02 9.956182012195939901e-01 2.147756577392761872e-03 6.936175073513463074e-01
-1.113999999999999773e+02 9.955539537575186504e-01 2.136607823659315234e-03 6.929520158922987116e-01
-1.112999999999999829e+02 9.954900176850537408e-01 2.124936057639550263e-03 6.922762596508124089e-01
-1.111999999999999886e+02 9.954264015898151019e-01 2.112766237426606016e-03 6.915901963724019330e-01
-1.110999999999999943e+02 9.953631130924973647e-01 2.100123530389804306e-03 6.908937928368302783e-01
-1.110000000000000000e+02 9.953001588797055765e-01 2.087033247102236099e-03 6.901870252422275254e-01
-1.108999999999999773e+02 9.952375447383245977e-01 2.073520776056536879e-03 6.894698795732208119e-01
-1.107999999999999829e+02 9.951752755914943238e-01 2.059611519350715032e-03 6.887423519478618195e-01
-1.106999999999999886e+02 9.951133555357621896e-01 2.045330829712047483e-03 6.880044489411724085e-01
-1.105999999999999943e+02 9.950517878790401394e-01 2.030703949015287384e-03 6.872561878821731307e-01
-1.105000000000000000e+02 9.949905751794767550e-01 2.015755948572076073e-03 6.864975971179958503e-01
-1.103999999999999773e+02 9.949297192846776605e-01 2.000511671304282518e-03 6.857287162506040534e-01
-1.102999999999999829e+02 9.948692213711120003e-01 1.984995676143386321e-03 6.849495963332031812e-01
-1.101999999999999886e+02 9.948090819837511756e-01 1.969232184732724357e-03 6.841603000273445145e-01
-1.100999999999999943e+02 9.947493010755303899e-01 1.953245030696101198e-03 6.833609017213934100e-01
-1.100000000000000000e+02 9.946898780463978573e-01 1.937057611541451218e-03 6.825514875997638065e-01
-1.098999999999999773e+02 9.946308117819455674e-01 1.920692843395586111e-03 6.817321556672243377e-01
-1.097999999999999829e+02 9.945721006913629259e-01 1.904173118700396407e-03 6.809030157228698199e-01
-1.096999999999999886e+02 9.945137427446658629e-01 1.887520266944686578e-03 6.800641892843324321e-01
-1.095999999999999943e+02 9.944557355089886919e-01 1.870755518537582001e-03 6.792158094536107082e-01
-1.095000000000000000e+02 9.943980761838825400e-01 1.853899471915410610e-03 6.783580207331831868e-01
-1.093999999999999773e+02 9.943407616354326128e-01 1.836972063865051569e-03 6.774909787824145990e-01
-1.092999999999999829e+02 9.942837884293111994e-01 1.819992543191598566e-03 6.766148501202118304e-01
-1.091999999999999886e+02 9.942271528623083388e-01 1.802979447667978985e-03 6.757298117725443198e-01
-1.090999999999999943e+02 9.941708509928118831e-01 1.785950584299518182e-03 6.748360508592387008e-01
-1.090000000000000000e+02 9.941148786697452389e-01 1.768923012870579105e-03 6.739337641306584192e-01
-1.088999999999999773e+02 9.940592315601468609e-01 1.751913032735956865e-03 6.730231574461645883e-01
-1.087999999999999829e+02 9.940039051752477262e-01 1.734936172838932042e-03 6.721044452049256268e-01
-1.086999999999999886e+02 9.939488948950800928e-01 1.718007184818690644e-03 6.711778497259743848e-01
-1.085999999999999943e+02 9.938941959918465852e-01 1.701140039148581152e-03 6.702436005819255582e-01
-1.085000000000000000e+02 9.938398036515455614e-01 1.684347924252397807e-03 6.693019338912300498e-01
-1.083999999999999773e+02 9.937857129942591072e-01 1.667643248422201550e-03 6.683530915659957605e-01
-1.082999999999999829e+02 9.937319190930308244e-01 1.651037644451020057e-03 6.673973205347049076e-01
-1.081999999999999886e+02 9.936784169914807396e-01 1.634541976836042599e-03 6.664348719283930134e-01
-1.080999999999999943e+02 9.936252017196497421e-01 1.618166351394617923e-03 6.654660002426958654e-01
-1.080000000000000000e+02 9.935722683090436602e-01 1.601920127183569832e-03 6.644909624860726449e-01
-1.078999999999999773e+02 9.935196118059628212e-01 1.585811930531916183e-03 6.635100173064418794e-01
-1.077999999999999829e+02 9.934672272838208640e-01 1.569849671028384014e-03 6.625234241172115457e-01
-1.076999999999999886e+02 9.934151098542121083e-01 1.554040559286094889e-03 6.615314422191718169e-01
-1.075999999999999943e+02 9.933632546767652283e-01 1.538391126332875431e-03 6.605343299275581170e-01
-1.075000000000000000e+02 9.933116569681142982e-01 1.522907244504542040e-03 6.595323437076098250e-01
-1.073999999999999773e+02 9.932603120096116234e-01 1.507594149496541136e-03 6.585257373298138983e-01
-1.072999999999999829e+02 9.932092151541744851e-01 1.492456463664190887e-03 6.575147610414334709e-01
-1.071999999999999886e+02 9.931583618322137319e-01 1.477498220178573123e-03 6.564996607763365910e-01
-1.070999999999999943e+02 9.931077475567250401e-01 1.462722887966716933e-03 6.554806773865619052e-01
-1.070000000000000000e+02 9.930573679276597510e-01 1.448133397281207166e-03 6.544580459181198462e-01
-1.068999999999999773e+02 9.930072186352015828e-01 1.433732165736517888e-03 6.534319949281177653e-01
-1.067999999999999829e+02 9.929572954628177461e-01 1.419521124615461156e-03 6.524027458466418183e-01
-1.066999999999999886e+02 9.929075942893482720e-01 1.405501745407624053e-03 6.513705123922186591e-01
-1.065999999999999943e+02 9.928581110906251617e-01 1.391675066300433229e-03 6.503355000343048475e-01
-1.065000000000000000e+02 9.928088419406109200e-01 1.378041718627157335e-03 6.492979055193682791e-01
-1.063999999999999773e+02 9.927597830120022948e-01 1.364601953077710945e-03 6.482579164461090837e-01
-1.062999999999999829e+02 9.927109305763043290e-01 1.351355665603488822e-03 6.472157109054974544e-01
-1.061999999999999886e+02 9.926622810036764832e-01 1.338302422851682253e-03 6.461714571781069782e-01
-1.060999999999999943e+02 9.926138307623290080e-01 1.325441487076574939e-03 6.451253134911671960e-01
-1.060000000000000000e+02 9.925655764176570806e-01 1.312771840496850190e-03 6.440774278347407567e-01
-1.058999999999999773e+02 9.925175146310399876e-01 1.300292208947954843e-03 6.430279378392668166e-01
-1.057999999999999829e+02 9.924696421584877637e-01 1.288001084730292217e-03 6.419769707054281405e-01
-1.056999999999999886e+02 9.924219558489767445e-01 1.275896748742420383e-03 6.409246431964704671e-01
-1.055999999999999943e+02 9.923744526427047408e-01 1.263977291688634080e-03 6.398710616758297443e-01
-1.055000000000000000e+02 9.923271295691242777e-01 1.252240634424874998e-03 6.388163222062537283e-01
-1.053999999999999773e+02 9.922799837450256843e-01 1.240684547424520138e-03 6.377605106829541404e-01
-1.052999999999999829e+02 9.922330123721999628e-01 1.229306669208856187e-03 6.367037030248787755e-01
-1.051999999999999886e+02 9.921862127353776595e-01 1.218104523894756588e-03 6.356459654000899961e-01
-1.050999999999999943e+02 9.921395821998544307e-01 1.207075537701907250e-03 6.345873544923522624e-01
-1.050000000000000000e+02 9.920931182091923262e-01 1.196217054566289057e-03 6.335279177966423036e-01
-1.048999999999999773e+02 9.920468182829589310e-01 1.185526350734029824e-03 6.324676939525781805e-01
-1.047999999999999829e+02 9.920006800143421621e-01 1.175000648368705342e-03 6.314067131005125511e-01
-1.046999999999999886e+02 9.919547010676998955e-01 1.164637128259318581e-03 6.303449972562565895e-01
-1.045999999999999943e+02 9.919088791764221202e-01 1.154432941586048438e-03 6.292825607158298862e-01
-1.045000000000000000e+02 9.918632121405439594e-01 1.144385220769018885e-03 6.282194104637390808e-01
-1.043999999999999773e+02 9.918176978244801489e-01 1.134491089421510186e-03 6.271555466007068258e-01
-1.042999999999999829e+02 9.917723341547471927e-01 1.124747671492103834e-03 6.260909627768498353e-01
-1.041999999999999886e+02 9.917271191178604894e-01 1.115152099539175410e-03 6.250256466299869418e-01
-1.040999999999999943e+02 9.916820507582070343e-01 1.105701522234292218e-03 6.239595802262973834e-01
-1.040000000000000000e+02 9.916371271758483985e-01 1.096393111097540866e-03 6.228927405022790520e-01
-1.038999999999999773e+02 9.915923465246562207e-01 1.087224066552991116e-03 6.218250996978492706e-01
-1.037999999999999829e+02 9.915477070103101420e-01 1.078191623264204398e-03 6.207566257890120287e-01
-1.036999999999999886e+02 9.915032068883234961e-01 1.069293054821867338e-03 6.196872829103596825e-01
-1.035999999999999943e+02 9.914588444623106955e-01 1.060525677854064208e-03 6.186170317638181038e-01
-1.035000000000000000e+02 9.914146180820934129e-01 1.051886855562794145e-03 6.175458300263357847e-01
-1.033999999999999773e+02 9.913705261421092985e-01 1.043374000712528251e-03 6.164736327304264352e-01
-1.032999999999999829e+02 9.913265670797434259e-01 1.034984578131412395e-03 6.154003926385540613e-01
-1.031999999999999886e+02 9.912827393737616566e-01 1.026716106768933321e-03 6.143260605983051903e-01
-1.030999999999999943e+02 9.912390415426087786e-01 1.018566161309012418e-03 6.132505858895886952e-01
-1.030000000000000000e+02 9.911954721431598392e-01 1.010532373435778578e-03 6.121739165405810645e-01
-1.028999999999999773e+02 9.911520297692832937e-01 1.002612432691689500e-03 6.110959996362325120e-01
-1.027999999999999829e+02 9.911087130503826170e-01 9.948040870547320870e-04 6.100167816072001870e-01
-1.026999999999999886e+02 9.910655206501975956e-01 9.871051432014047843e-04 6.089362084974597744e-01
-1.025999999999999943e+02 9.910224512655282370e-01 9.795134665439870353e-04 6.078542262191571899e-01
-1.025000000000000000e+02 9.909795036250610423e-01 9.720269809756384690e-04 6.067707807841966616e-01
-1.023999999999999773e+02 9.909366764881992751e-01 9.646436684592365855e-04 6.056858185230804548e-01
